X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
90313264676.63824	54536055049.906296	70295981858.66988	259537646113.0498	186938187696.86258	253861920498.47354	181187092264.0414	192524790613.47644	178684974420.8957	207854650709.72345	46026753708213.48
43733524496.80214	33890548642.5621	41720946985.503685	143125957923.59082	100462577694.61359	143142562438.3594	102721314783.9018	108069655221.88376	100178763979.82013	114782031089.51775	25540573321216.91
66587347377.76916	33444968711.52503	38220149113.97404	165955680245.60913	125326967308.66353	159456925431.5602	115489193740.40417	122788027110.19019	111104223889.25415	133844381202.8729	29708869395075.703
25914779069.501606	43525363228.546875	49256606902.21905	140153961965.4576	90919922176.50763	148814500330.101	108134741719.9019	110943023136.09895	102721029285.82513	112755222825.18996	25415751624459.152
56806519722.40098	99987272389.13925	64773630926.76836	248714311399.2819	180115845621.31155	270724787015.74985	213479361828.01572	211006129151.59735	173894914517.36093	208154312378.28195	48460983784968.24
55543475190.219696	11452688577.538372	99148784441.91153	221628546117.4843	127082878897.62163	207785618996.82898	120893201254.89662	142300797435.79907	167425192850.08505	164311069566.81244	33868393107392.133
11741336161.973404	43406678097.501915	47007473663.67619	119275447615.17445	72857062106.50755	131942535186.56236	96682470131.18591	97572589156.67763	90226705116.91753	96192754240.69264	21884341305703.305
43837938475.621666	68265286245.84319	45667936774.830124	178143846678.301	129718550878.71031	191707897237.33176	150218255548.0528	149336768290.41608	123956705800.46164	148623424129.42105	34459380586508.04
73805988525.1933	86104747145.97423	94123018529.81805	300342990812.4134	204802368013.34445	311221313374.4982	227174348570.58472	234588492106.69522	214390648334.77197	242373574597.90945	54519774692282.32
63010188655.64952	31194556311.965893	62173907426.96111	194219525360.30273	131955724282.0303	187164676962.81287	126462518403.45282	138099076620.52618	137262739573.50763	152135833865.20773	33023288850365.61
32262752960.548016	78204415520.91235	67414912629.738846	203678799941.08282	135304868298.98329	223853875175.7282	170036727532.31522	169767022106.4444	148598467150.69327	167264679381.85208	38500598050705.16
81411714322.26598	68233754302.15133	61085305742.4275	246855490675.81955	182318166552.15524	249396936120.85318	186587357273.11945	192547072400.034	168659994210.0219	201637314838.25497	45563456149558.71
33292321066.513016	96130825724.24808	19086786458.426895	150368479444.05515	125137968105.50955	178737743879.1113	161054000717.76202	148655396776.63934	98936725621.17065	135760259951.65192	33641360382941.023
25133179815.190014	30412005909.251762	58143021376.46978	140888225046.8779	84362716715.21443	144299998919.64664	96604513065.6733	103562074814.18524	106083001631.69867	109440485744.0632	23857802483774.953
