X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
101093606.25591317	-841539979.7793188	16273156.184418287	-858606149.1227576	-858615791.3180379	-1110856061.6529202	-370629215.7749601	-602044473.1249696	-969251751.858193	-932201755.5421082	-105248104280.14659
-287482200.8738501	1321983738.5739465	330785725.9326839	1479404633.7952886	1703660431.0921576	2068294438.4817772	866821467.8001462	993104475.7280846	1943089487.3915842	1790576810.31905	198227801573.3884
120886382.82841785	1714592093.297377	-1098112458.2588692	1286120077.1794984	608794971.5997899	1261804302.1067321	-175087001.5525484	1011255986.8473834	677419385.3397762	886543560.3372929	107502228638.44167
1063641796.6078396	-939398888.831943	2642382064.837391	2402243999.688509	4294553993.343416	2312767606.635039	4304484845.592433	2110305514.790914	3357786272.38764	2608806219.415408	409009534094.8346
478540161.5460691	1792905600.0651438	-237340387.02515677	2539351288.7449374	2490762342.832259	2566363389.680098	1485240052.2933836	2051577144.377357	2265124787.10563	2208352931.4069796	298480307715.6189
-330907877.34607977	438316692.37523746	87156496.21771674	174282737.09406403	203493915.58813378	514795300.73087144	-67252838.12176904	13813924.490656558	445215325.88926905	412961426.3408654	27149820139.019386
514483256.38301694	-1553034306.5712535	-1169459664.5077803	-2157114716.26367	-2925239239.9035482	-3203015304.6921873	-1787285481.471096	-1405286669.689147	-3278516210.151774	-2887435887.305712	-320702800956.30414
-35122890.32405165	-915889903.8911499	-103666689.08143538	-1217762948.9483035	-1318153833.545426	-1435850310.3977842	-761357993.0209918	-913642846.563123	-1331821446.395213	-1249812304.289532	-154049437502.95413
-175287658.8777083	-119820699.73342615	53811471.97910959	-319575744.81248087	-308898301.66740805	-217157863.8418518	-247981590.4820901	-298222203.29980844	-198310398.90459764	-197991460.1581757	-35852395018.55856
529871018.10191154	220008308.02258906	625163984.2785803	1445320466.6203854	1940918137.1627645	1345336081.0088336	1681997976.200636	1245590771.2083132	1550544230.5337346	1334692249.0558548	202951305088.30862
307227221.58508635	1677256841.749534	-2113992818.1256356	641354710.5290747	-699148902.6896185	176026127.77360764	-1259297044.2718725	612018032.0155053	-696200580.6375327	-207077253.86661133	-18739241543.55563
1875774511.1447566	483832920.91178757	-1181303497.2026486	1973077035.8270075	1427627659.4052205	508913252.44530505	1364012774.1539338	2127300367.0187638	243434932.4926311	455713818.74476004	178563866728.76297
-455310456.7800533	-95948354.30413567	2654343347.017035	1494703245.3023744	3226001311.729258	2582401171.604242	2754339122.4702168	913092949.6410311	3366679237.830481	2644330333.2232075	306349042446.1377
920418499.68557	1583734216.5551064	466688010.73039913	3428514270.808976	3905396762.356049	3338685721.1798315	2876999149.034067	2853259709.85996	3323902293.8755164	3057269483.070594	437186193866.2328
66510648.46555637	-114921595.32356542	-205196323.56018043	-221311407.91072807	-354634634.853588	-353546558.0248447	-246932218.92732757	-138214068.93712717	-392810184.9623227	-331747678.8530115	-36841621452.55307
396808520.6892026	1100980425.185967	2022270445.7007651	3473318193.6282578	4920137578.085829	4089502449.3110795	3867145143.9696045	2683434093.1080585	4575878924.577788	3922624538.0249996	516047013739.77747
731479323.7573433	-1040140739.6021456	767495149.3374856	320159901.27605814	901705918.9994808	-153793537.88540664	1349449641.5101492	478748856.0613303	304026551.027717	107757020.31222461	70137091939.64622
67013124.897084504	278592278.86325693	1538468426.4125316	1681515614.5413952	2736502513.1500807	2174458682.8395634	2264570967.1882095	1247907757.9862418	2608110270.10355	2154091986.9216733	275869734448.5627
-496634833.7879192	249872752.28472507	1495477369.2725496	899778510.2291067	1853323342.4718444	1737048059.9126055	1412038944.2787192	474368767.6737927	2111243440.0244408	1699500572.4824455	180982912147.30853
1445570993.1636233	-1818405880.841963	-2058375715.4310322	-2027241355.2178156	-3284687156.9959273	-4008157418.4831204	-1821974664.7207882	-974924724.4690723	-4231253078.0819063	-3621127704.324558	-350103256790.3625
-1052303713.7261049	483592430.6351816	-909424234.2338032	-1503514616.569442	-2237420499.1351643	-992905758.9203756	-2328208154.7733417	-1464884715.0919566	-1438527986.3101404	-1154952008.843599	-220146486909.92453
344456789.987025	668544272.6728305	2020204538.7663496	2891740441.2375135	4318239034.735805	3442439187.140236	3519114505.2179365	2234111329.065578	3989058447.8796306	3363071421.85005	444819599535.9994
-325137781.17145175	352337834.48962146	1564160420.7147741	1294708689.0112083	2319340167.3949137	2065693914.1956794	1802760552.133718	825424338.057917	2460750487.791514	2015213034.8725572	231665374832.6991
1016606541.0326278	-559698962.9257314	-347827933.4412669	333486730.8346195	211994843.92201024	-557683999.1919032	599624037.3467987	603060404.5888762	-487670900.3534393	-409643032.29561675	19668752188.85307
643661024.7740587	-688199674.6110497	1688674673.372566	1385261532.2265077	2587507504.174671	1331322483.3980415	2645542622.493776	1224995180.041526	2009228472.9256837	1537290288.4922352	243166218228.56677
337170552.8777902	-1111134012.7579222	1390138938.8685148	249870021.1507084	1199644188.4599922	205748520.37724763	1567777462.3499994	281612119.9940638	828997378.7338877	480524515.4192675	91872544332.20786
-1912771772.0623364	587072183.8351395	-168023290.06383842	-1857850056.0380137	-2197667716.1452436	-540067175.9501317	-2489587491.482976	-2035212665.2684016	-852318852.8680965	-740649439.8896524	-225382009554.90454
1201707497.107065	-73717959.84921202	-1109546128.3831687	517993030.36284393	-80447373.3793964	-615912508.4505887	173923705.11690253	814688720.553472	-835588951.698298	-578477457.1474099	6790357665.293233
600654830.6923093	1118703580.5829077	830482181.1973641	2771327935.382747	3439989046.5408463	2893721956.037045	2613647219.4708157	2250380266.435238	3031792643.9930425	2704287130.5660896	374710189097.2079
-1776375465.3546865	-612034805.5543814	592737583.1738644	-2484053391.1343923	-2326947709.3082633	-1294169140.1835284	-2071288737.5236027	-2463470815.16855	-1180068046.5408628	-1223799517.6705873	-268533236165.93182
1048378851.0193166	-1509346075.4768424	-2822155598.110569	-2790439591.758835	-4605148479.331082	-4678980176.940684	-3166475374.6297626	-1666932451.029445	-5217839419.752507	-4388786084.800497	-476292306756.0247
-38965030.85845026	721410579.4654952	3122910201.0438414	3377343573.6482673	5501039802.891343	4526572444.5219555	4453523295.373447	2446104077.157501	5367489664.270051	4446059525.49428	556522319800.8821
-397036312.9267805	696318456.9567008	115894453.11523423	420868387.7724298	468425403.4504119	871777930.1982782	41581476.550458945	173458241.04666743	765932213.2017783	714534543.0898645	59091985782.41743
17560180.394133266	952938619.8972337	191253948.34505025	1311627079.8633564	1469977016.1303744	1576438923.1048863	874135612.9155064	975973891.7636402	1491978008.4747045	1384006372.7576385	169644284234.71033
-720930039.9419191	-23126972.873797093	1804557863.5177877	546352614.2698873	1672312317.427047	1561161420.094799	1330820129.5756276	130422737.21825506	2050977755.6435146	1578368136.461969	152809090167.7609
