X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
75.80863042279336	116.44589159371111	4615.453497988484	-40.63726117091775	44.76094351613692	96.96990125721152	19.415444166946934	86.15185725189306	39.27711995020768	68.91070390768574	281560.8527325698
832.4011390641873	309.3788817071543	4961.778947674611	523.022257357033	58.821647056412424	74.32463557491707	15.920235497764644	65.75251010522027	55.84908767516872	18.769904599941846	291478.9129862671
863.0904345016801	666.5785621892667	12620.772677130195	196.5118723124134	52.46362891872186	77.12968206288664	88.05592951731957	52.31037964703723	38.890329099296636	92.04333854294684	346470.6919399095
508.37296155499286	631.5763728076338	7277.9369942098565	-123.20341125264093	13.203992168611569	47.25604149813468	47.32372404680312	73.61710319103581	61.7294489693161	79.31081210206386	304164.89080835524
873.0664414068402	752.4640433538418	8646.452640557858	120.60239805299841	15.612089919008124	75.31006597874672	19.059465207877725	45.1580118024469	80.76252273046121	21.52808958908504	317783.97684625676
685.9116799009915	607.4192202664797	4757.062639253893	78.49245963451187	33.27074214972977	92.85882615424069	99.81524571591038	60.51675292366676	38.4935631931442	42.18495654916675	288379.85717046726
154.1500675226605	385.44364788334104	-9952.785462380289	-231.29358036068055	61.32844443881215	21.50600623614406	14.33351038445289	31.90517040225059	58.47625921015568	77.67917775092499	176748.83105277983
963.0900506762431	146.79800047366047	1773.5957357337643	816.2920502025827	68.38492308872685	65.70447068487306	31.512470376697586	74.7030700495459	35.16991505086152	37.44767984583604	270463.5276268321
726.730342869978	108.04246246675812	4774.087074654832	618.6878804032199	71.59509161616648	15.435779411222937	71.32554124710235	24.352017348814712	36.93867467703814	76.49288393463729	288731.14933233295
505.452626964834	132.89380542825535	-14731.269685090152	372.55882153657865	63.05371831890259	27.720160337141692	36.461296021799065	62.70119488977325	84.0646515164202	96.52990318451931	147387.8444858245
949.0746545463734	201.39062879368436	7270.849928069748	747.684025752689	21.853111280181835	96.83151371772516	32.74269544335458	84.40730592366556	92.81361816155729	25.461267721753316	309923.31053341506
895.4934200109656	983.7612135987944	5340.907283254578	-88.2677935878288	18.976255180018796	96.44892999655586	29.047011832132576	92.35713728723766	98.7942562956224	19.036414575494508	294548.25493497786
911.6964493609835	931.3372237491493	613.5845376968537	-19.640774388165823	25.565579871692265	97.37733446772216	72.89474331714919	62.509112497990166	71.32767518738214	49.2355009492763	260943.81176640923
227.9859147488622	444.90500711335966	-7194.5739840094475	-216.91909236449746	20.825978932447455	66.55912356649748	63.7044110652779	85.67929131133594	56.20251945765118	32.780883903792564	197796.24736218498
403.40476414289884	75.80627749385908	-4506.807326757808	327.5984866490397	51.50316162960618	93.55131832500602	65.63137151892415	62.386291358390054	55.06275151799661	43.99650728774538	219705.4554073877
940.5533318326907	731.1667533019225	-8795.988552716964	209.38657853076813	75.33835619331825	14.208932340888833	98.96538311750129	67.73433288667354	23.397505855186388	74.57417353539672	193408.76432980405
601.6121433269376	344.2905753544611	-9389.102771570158	257.3215679724765	19.030513077158844	27.87725781233298	98.28010703159342	35.1835257556996	56.63422310949178	59.43993546432315	185818.14419032188
719.5194745319224	691.7904376259993	-15115.276939854424	27.729036905923067	99.1775309489754	18.211207658455216	36.51872351599836	36.28018926478663	97.70507004720757	46.646020001659245	145677.00237901945
377.1343678059873	917.298894256282	3523.8433370482044	-540.1645264502947	61.400853651695435	29.229960397622524	36.21028429143996	53.26243737324535	33.068941083632254	37.5065584402619	275028.68208831595
755.7624834292178	687.5736329831652	15344.752241439885	68.18885044605258	17.40508154324268	60.5995172243692	38.28469957015898	53.1022851575841	96.19247429403863	40.68720073741573	364452.75252207206
197.96564398610752	947.6393295365622	9233.408874563418	-749.6736855504546	68.04595675837655	56.083837871858776	10.752338413572575	23.645095161998213	77.69807693207895	36.789553456383416	313972.09088184935
948.2773767916793	67.72788712464592	-5681.248525574879	880.5494896670334	30.628029321690153	27.89531255548911	11.782726362357344	62.696870659408546	28.03970899507866	89.04056012450638	216749.2684523197
20.834917701674456	405.73470129266724	-502.03434720499854	-384.8997835909928	39.44665826456182	23.51069932815805	58.452678771190804	56.934295535605315	73.89048692971505	99.98804804525874	243499.50647963973
