X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
9109.360625591316	-85153.99797793188	627.3156184418285	-89184.50402845127	-89853.90463574989	-114042.05384779318	-40427.99720620898	-62887.753502703345	-100252.38684256173	-96347.9199847738	-10956347.488584584
-29748.220087385012	131198.37385739465	32078.57259326839	144720.1750253859	166330.9946033451	203633.68688105847	83449.51319109449	96555.74511302187	190861.48460469223	175965.5660878916	19386099.126847025
11088.638282841785	170459.2093297377	-110811.24582588693	125327.93656357979	56924.72122800248	123041.58551283868	-20877.267869138373	98564.63972507554	64477.63701134798	85608.54744143631	10321597.66088627
105364.17966078395	-94939.8888831943	263238.2064837391	236879.45289477138	425414.26743062376	228112.81476408432	427173.5607189023	208079.52026497415	332545.57974708243	257896.1964169915	40459723.00679837
46854.01615460691	178290.5600065144	-24734.038702515674	250626.78206790952	245056.5700524849	253614.89527103785	145242.52924707445	202402.08788639292	223198.84650073748	217910.5076364702	29418331.574398387
-34090.78773460798	42831.66923752375	7715.649621771674	14170.044107446045	16163.734242931067	48382.0499419064	-9977.222156418637	-1411.8114913199338	41061.21681538113	38422.04618046824	2284978.473996329
50448.32563830169	-156303.43065712534	-117945.96645077804	-219024.23001568078	-296634.07046864607	-323483.06978964474	-182202.33651410064	-143424.6318496093	-331266.2642738662	-291720.9919730366	-32514526.490369357
-4512.289032405165	-92588.99038911499	-11366.668908143538	-125243.9512014909	-135951.2228507473	-146787.19423075672	-79468.6887616371	-94112.42828358167	-136460.8832523783	-127979.69871433104	-15846331.752208529
-18528.765887770827	-12982.069973342617	4381.147197910959	-35315.63229213876	-34908.125275294995	-24977.351690172785	-28089.92193138542	-32546.056982527534	-23256.016719688767	-22776.54530880969	-4013003.785214975
51987.10181019115	21000.830802258904	61516.39842785803	141239.7247205259	190099.2880340389	131379.84554675585	164861.94367804404	121788.4410544691	151631.3202443158	130594.96106074355	19859627.523111686
29722.722158508637	166725.6841749534	-212399.28181256357	60882.80909754172	-73873.71464107926	14309.235990300138	-129214.40280529106	58436.826497351656	-73018.24714763551	-23642.128504413966	-2302839.0172598534
