X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
740.1332758644169	79.830281217027	409.9817910942198	660.3029946473898	54.14740633229259	71.34017811664557	17.708019928665465	26.076854181419677	46.3938580644621	54.53551610378874	270372.69320882205
76.67709545408398	755.9373895530008	416.3072489447801	-679.2602940989168	25.02800940061094	34.06038061704979	15.690190532557029	81.59058623598287	65.95834474858574	38.34462751131245	122807.71485862542
771.5309163597523	821.4286208521685	796.479774423778	-49.89770449241621	84.71802975908304	59.10770139342086	39.904274687189044	95.26046608726988	86.06011717640449	98.43290303966208	413105.2294127416
391.246751315906	124.2406957571282	257.74372206446435	267.0060555587778	59.84478242810412	75.76361959265977	13.810145131224289	11.00793747301337	51.226024516560216	21.865295602316277	154797.18402126938
118.1715682065252	189.94596178358228	154.05876777057887	-71.77439357705708	63.89581380152218	34.56269626639005	52.79107115458216	46.746405441029445	41.82562262822458	19.250702070156677	62339.16540805624
878.6862540040765	412.52463198587753	645.6054373410473	466.161622018199	98.81891622475484	37.202445542187775	12.778131928821491	24.909685072877146	45.56123962971106	38.470051826969694	357014.65278563765
120.8004232037506	14.145569191678288	67.47300303095955	106.6548540120723	70.41968356479313	51.70631926474311	84.79480968076044	18.900175598408527	23.0259640004265	37.58119582154056	47865.32883903843
895.0498129077918	703.8570402714412	799.4534309608842	191.19277263635058	96.76186506615053	11.97473208378076	79.18398178906727	96.90013771876394	40.501738295535056	68.32995290118748	409853.5015601903
906.328156655071	249.08152040429917	577.7048327886783	657.2466362507719	52.57850842894373	97.17524338113365	79.46287986429961	90.84062738465471	40.034336362821364	99.28346264007351	372094.7154601046
651.3392715306231	444.739354196802	548.0393053036723	206.5999173338211	57.4851098222544	36.369721622037886	33.618698655158624	62.20223220852728	73.58370715065027	12.985548133167006	278441.6981399099
880.1891112794447	864.3300270798883	872.2595551559735	15.859084199556378	15.002257103566931	74.52989722748069	18.98806176297909	22.625407773970924	24.372056121587566	93.6000843989966	420158.04474764416
940.1039521485473	275.84841850693124	607.9762128799167	664.255533641616	31.70860971652207	25.132697730527237	97.48863938910799	65.58015818886567	98.32741496502975	40.398038841900615	362264.2685226441
128.5645105010587	762.9698860307295	445.76722398584724	-634.4053755296709	50.45337686668852	31.750410337534095	10.127639812052392	60.396773243125885	63.15897039477769	97.48440682981429	157709.4326895152
493.3587256515604	256.11883576717327	374.738784523623	237.23988988438714	22.053474384908938	78.44805892087255	94.22314826344538	56.061549484787676	10.226958553253803	43.755304970179566	201803.55890414893
53.46094321657507	630.4858150569079	341.9733711333874	-577.0248718403328	39.785355526215426	73.81235716300004	96.25155067012535	98.27266856410048	67.42927082235362	27.423862997938055	118336.01442472663
215.80739259456703	436.98868927760446	326.39804245011624	-221.18129668303743	48.132116079444735	55.97671284674181	29.2704619071642	59.66040055546932	98.12379157763398	16.61002219051853	141027.94689158406
27.69519538607967	607.1186189217175	317.4069085213651	-579.4234235356378	14.115395328604542	95.08223210108794	22.9406655714573	91.27117352512832	17.522399980032013	84.03624349107041	101424.6504962892
52.728312831070355	613.6004509010897	333.16440568321536	-560.8721380700194	24.010851298777787	66.73795733520308	76.18726229563028	87.36795195088565	94.65728957256188	28.15341016477976	107705.38458333134
963.140666750674	48.616356555189945	505.87852113436145	914.5243101954841	81.73945201006842	39.51447931323892	42.15785224672452	40.240554678893105	54.88653977311043	73.22496158971694	347881.99875265476
86.87284132488901	121.27305690425284	104.07294828864516	-34.40021557936383	76.75276387417104	34.242829979369404	60.611310004178804	35.078530647053654	44.97517548037367	91.58016866264423	67004.86967880868
266.1921817840167	740.5061349862601	503.3491581428101	-474.3139532022434	82.89218082754813	51.41859563409538	91.3390535259196	46.886290580651504	57.24406758191208	52.941679065611496	209228.14496875514
594.9249279633207	211.4380150726199	403.1814641668023	383.48691289070075	71.72690431613427	11.609063563133626	29.460960495189212	16.253198639517873	61.334748961860406	78.08299109563711	233344.57007309436
627.9074187706427	16.31525297252477	322.1113434766449	611.592165798118	82.01424129983167	67.75633403326209	70.20564775845625	84.90365973731339	61.644166227004625	51.94031629177116	239077.24044320756
910.1280038029446	247.42175268452434	578.7748800290262	662.7062511184203	84.11755383831225	85.61586680407035	84.18991039617235	74.9969751228107	86.93899451268237	44.85066216606723	371445.17759507673
913.239712160524	68.99122637961227	491.11546764303114	844.2484857809118	46.63097130135902	61.6520265430058	48.5321360239985	33.72170393812455	78.48669859847278	57.832074636167164	330705.7763729539
877.1242526818864	253.36040115234889	565.2423318370526	623.7638515295375	58.88600873867584	89.40619350562041	97.50985106160621	23.28716666093365	45.53449764900639	69.84829227142276	353575.0989532416
324.4109273085055	658.9548721276515	491.68290273214916	-334.54394481914596	73.6480785654129	42.327936607888724	29.77145952627454	92.35705616353151	48.40344107246149	68.83354943215396	212922.74952260018
403.6184539831663	371.1742455057207	387.3963452879405	32.44420847744561	63.6810495676555	67.26724046371501	86.43418753943631	70.29017810725661	75.96393598157702	31.07518175769782	206186.75857899533
772.2936175676248	651.8348273775746	712.0642353533569	120.4587901900502	88.27917112125333	48.882231967036745	82.7528221159135	33.706325076026005	10.353638927999603	54.591327361264995	354120.4171989868
778.8308842638243	401.97785393399033	590.4043475616015	376.8530303298339	75.58383236278173	78.50903636489265	79.36954193895464	69.70999542750694	29.423006777679234	46.38121802555314	329128.1531238438
662.1955330436102	275.4926240674642	468.84409267580594	386.70290897614603	74.16629340035735	94.18080532572148	15.838627405159652	27.30625509079718	16.16733888372893	88.11945400024995	288527.6168313671
852.9107081676448	712.2949336061424	782.6028080309836	140.61577456150235	45.0574847535298	56.66663193487416	39.21622515806	66.04190323268935	18.36822488003121	65.90103426206292	392980.2666752869
390.0523091594793	666.8883579743177	528.4703287437628	-276.8360488148384	52.607901757010104	84.63580097774627	75.67181252148747	28.84855475250402	95.39934624095174	15.470305176646306	242418.84240341836
247.99492376457184	960.1482642473495	604.0716076492232	-712.1533404827777	48.39425024138946	66.68597591915514	13.181573893662478	17.00201019898889	17.317726597298662	80.0416687263801	222060.8276765426
46.974706861722275	878.5769486015103	462.7758117376687	-831.6022417397879	91.11016206800103	21.349242638866837	45.3662925973014	86.6294826698003	91.56288130640814	55.57345061906308	157955.73951375487
547.2971989141203	333.52675879919957	440.411981444358	213.7704401149207	17.801070503574763	87.60264654722386	45.14641279159546	57.166520185603396	92.33343781884827	97.60412761976055	263098.22234613285
476.4562199434865	412.3523712082785	444.40430108605307	64.10384873520798	15.370647430339648	52.49652459710207	56.50845708671197	86.92148872835816	75.91141626831082	17.137222727804772	211445.702396256
663.595402950554	768.8498990372588	716.2226388280984	-105.25449608670476	32.746840187360775	38.02650805403902	20.897316841731644	87.81932025009026	54.409985135446476	61.49321900077602	329377.9456277154
626.6615710608103	381.71423918183535	504.1878927599649	244.94733187897492	80.33412189327147	23.64291207120875	68.24436050142617	92.5683267524051	71.18530837819483	82.99195203630042	284893.4981547288
640.0659470482003	438.4437694984007	539.2548419340709	201.62217754979963	51.32169169978928	80.884103181548	12.495279228566428	15.119869452053416	16.04420041445392	75.79321824954798	285664.38047829387
345.63949313821365	360.8806993051243	353.2600917362406	-15.241206166910672	25.43704244084683	79.43918115811397	30.10712904366625	17.276212147892856	88.7439991915584	87.28761332718027	189624.1198152071
363.1857934266534	627.4122905073634	495.2990293269467	-264.22649708071003	92.39291930964983	21.305143316827184	47.66021107446051	41.01057171890878	54.83356482260335	51.186868709065756	212532.2427199095
778.6488311345769	332.0377121781303	555.3432648200109	446.6111189564466	52.640502607704	68.36478377924837	12.543823094497991	11.341923773932711	21.646270053871113	32.64979915409236	301220.9828149987
797.3146387412913	101.43692283026473	449.37577875116665	695.8777159110266	22.66690270520379	24.097076307146686	67.54517973127014	88.55859571904134	46.85466505109966	25.256814429651612	271352.480140958
501.7991902705777	768.2000574458946	634.999631021637	-266.4008671753169	74.19277281261438	79.30353841139109	67.15459631822404	31.347491602054195	88.66413229070477	75.89078203695672	310038.04362589295
