X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
9109.360625591316	-85153.99797793188	627.3156184418285	-94130.37216753847	-78597.02192129922	-93298.69758771989	-45906.966541363654	-55341.17235229096	-92213.5974136161	-107266.87183725297	-10663590.740203273
-29748.220087385012	131198.37385739465	32078.57259326839	150134.38308955758	173315.57712534154	200446.11467932412	91214.7478352229	96962.69930541505	186875.02626126443	168609.56289037518	19478389.77496055
11088.638282841785	170459.2093297377	-110811.24582588693	124363.86460503646	71936.56113941454	125545.24023957645	-26705.445721350396	118345.94392984561	78807.4398515754	82883.1794159575	10598416.389845608
105364.17966078395	-94939.8888831943	263238.2064837391	229827.78896528925	431790.51016790024	228106.34933232045	430709.7702209522	188853.5990243002	350000.78568211716	261309.13516588527	40631258.81636034
46854.01615460691	178290.5600065144	-24734.038702515674	247235.14488795027	253579.58008744536	267858.6500840291	148123.52455682415	202716.63292316245	232595.58062137204	227287.44841750967	30273626.94438161
-34090.78773460798	42831.66923752375	7715.649621771674	15790.127389874437	8087.435763762201	55022.16133402057	-4142.463044449875	-4855.005358828303	35789.594563993174	52867.89202246147	2971743.5119587076
50448.32563830169	-156303.43065712534	-117945.96645077804	-222857.02546859402	-297159.2851887046	-325248.87732205825	-198552.57967705952	-157143.91974802068	-331970.6350395574	-287605.8250157501	-33084610.17077974
-4512.289032405165	-92588.99038911499	-11366.668908143538	-144566.53838908317	-139045.7393621547	-150615.38881839823	-81729.04117928627	-93049.59083946803	-123574.78943488744	-125971.03604829218	-16079248.080302168
-18528.765887770827	-12982.069973342617	4381.147197910959	-43678.36990274104	-26248.203021650446	-34745.75777874378	-26237.61671288492	-29052.522066144953	-24993.744539399544	-18660.9834042	-3996898.06277556
51987.10181019115	21000.830802258904	61516.39842785803	139450.57404772626	201336.15291934612	132391.7146441948	162105.14301223203	120602.03458929725	150080.99444173885	145024.0677803726	20247135.858091455
29722.722158508637	166725.6841749534	-212399.28181256357	63059.65703942709	-59266.71874376056	1359.6817944281663	-126655.64707953227	57816.35624851298	-72077.20043267179	-15226.949075877877	-2090300.624791153
186577.45111447567	47383.29209117875	-119130.34972026486	190395.3797181626	122306.604198986	34500.79927378892	134415.9399403569	208500.43195710515	23655.89063762284	38354.76965942296	16853586.412161488
-46531.045678005336	-10594.835430413566	264434.33470170345	147189.73559697752	314964.38816199073	236765.48079584277	284308.4894468308	75117.28194143205	331623.0605018514	281524.3440547077	30674126.715849668
91041.849968557	157373.42165551064	45668.80107303992	335051.649526651	386989.25980275613	332155.5837079236	279190.7305356606	286302.6858977002	339862.5946572315	311749.1683732528	43378356.4793378
5651.064846555637	-12492.159532356542	-21519.632356018043	-18263.445748819806	-26002.429637818925	-45639.19502768759	-38900.448466719354	-11995.838770506873	-44200.243603114475	-35817.10497888551	-4628382.054000569
38680.85206892026	109098.04251859669	201227.0445700765	341745.9923371398	507740.61609811854	410900.88217432983	378520.25599430385	261171.27360436993	441315.488261875	390538.5771987863	51061422.08892142
72147.93237573432	-105014.07396021456	75749.51493374855	32466.383844070784	75553.5307482794	-15175.1416475001	129296.99833102393	61311.88468918326	36106.27537658976	13317.64289604005	6882639.868625057
5701.31248970845	26859.227886325694	152846.84264125317	163267.11628030636	269577.33369207964	210558.05093933348	222603.35239073195	123067.35166004185	255592.0998428871	209621.28220278063	26877058.33269217
-50663.48337879193	23987.275228472507	148547.73692725497	83542.74384689955	183338.47655976366	183966.11454302844	137075.11288666024	48289.01800462692	211315.39012763705	163117.17867636355	17977405.03818375
143557.09931636235	-182840.5880841963	-206837.57154310323	-218484.20212236667	-351366.40020318114	-380614.495299618	-196430.02305065235	-94695.09509054545	-441503.1195465507	-381812.7705749932	-36038123.96811867
-106230.37137261049	47359.24306351816	-91942.42342338031	-156320.70345090065	-227919.4939735652	-104684.67522601083	-232431.67925310196	-138558.91078941812	-132683.1503730991	-116443.75772299925	-22155626.566413306
33445.6789987025	65854.42726728304	201020.45387663497	286251.0007929508	433440.1682797334	333657.9828935198	371779.8690888098	196850.93904360334	401719.03283296386	344607.5854941609	44833290.33695812
-33513.77811714518	34233.783448962145	155416.04207147742	103776.46410055463	238732.75362680163	208487.76620993586	179351.1060358969	84444.41187496058	238163.71078132957	194299.57268021553	22607211.131730936
100660.65410326279	-56969.89629257314	-35782.79334412669	11627.283800669094	24338.147395288303	-59800.23238116574	58221.647101179005	61691.30851504864	-36405.51843792651	-47967.093139592864	1339752.1740982498
63366.102477405875	-69819.96746110497	167867.46733725662	150382.62035855206	275184.75782003	127811.54302139393	248133.8492399682	120887.44291384795	196208.37517453785	144237.72137831018	23596152.03330748
32717.055287779025	-112113.40127579222	138013.89388685147	15242.960703099956	103094.61913066226	48896.788346446585	153444.38915299918	22909.21234046166	72207.89947542666	35267.22046076926	9115733.802250497
-192277.17720623364	57707.21838351396	-17802.329006383843	-180032.9002272535	-235420.5959111166	-54609.22480660645	-256807.41718855087	-216406.29843541613	-89960.86158830002	-95552.1049940202	-23592055.726036154
119170.74971070648	-8371.795984921202	-111954.61283831687	52007.10655841956	-10796.941866015668	-56007.29820794393	38203.43873891336	81558.2082262004	-94259.18396863336	-59402.92451193016	1413713.4725043837
59065.483069230926	110870.35805829077	82048.21811973641	260423.46309500557	330690.0429343859	276255.8138647254	256968.702978078	234504.92374026126	304961.47322644637	254976.89357612788	36256380.19273123
-178637.54653546866	-62203.48055543814	58273.75831738644	-245846.63060774095	-232810.01667423773	-117555.3192978791	-209895.85742872726	-266614.78830560273	-117189.98047039744	-132687.515883867	-27072857.923448894
103837.88510193166	-151934.60754768425	-283215.5598110569	-297322.83488716854	-442952.31655099645	-469441.72103704244	-343137.9349588823	-181557.51704243515	-512321.01824026846	-446744.00244163943	-48937938.83882601
-4896.503085845025	71141.05794654951	311291.0201043841	315462.2177092908	540130.4468261981	442453.0098512178	442975.60216610634	252802.47151679528	547646.9961463818	439147.01959812257	54937653.3729734
-40703.63129267805	68631.84569567008	10589.445311523425	40119.711058233734	67767.5208268404	87600.3001605313	-9934.701554100384	28034.5882352435	74408.3441083056	71701.02374571444	5556372.614934577
756.0180394133265	94293.86198972337	18125.394834505027	122988.86805268703	134167.7346124117	152501.6294047289	90716.013657648	121665.6169610145	139951.2475535045	122012.89366923246	16159919.663366206
-73093.00399419191	-3312.6972873797095	179455.78635177878	52284.53010697537	167844.56502043296	151747.91125776173	117953.96917245579	-13310.254684941447	198840.76589494647	167754.64420024777	14366383.052783018
-52603.48426675804	-215334.29198712445	109715.27117536956	-224195.14986909888	-181732.9174103273	-195410.88574264554	-65948.62163235758	-195558.63671740127	-153550.5808174525	-178094.84739269744	-23090294.64194452
-148158.0771551368	-133946.97749577562	13519.034098738588	-336442.0090451157	-351939.39814562973	-255267.39580941453	-273028.7105443446	-306560.7694313117	-259358.2661522841	-235220.37400484624	-39371398.9208986
-67639.23020592697	180094.04329108156	-4015.795064434341	111647.22770870975	121922.6518821408	200077.86476459538	12659.939648051124	64362.64911122127	176686.04738375277	170346.91939208435	15076345.490763979
138215.89910375272	64870.98875896427	-16711.808031685436	235143.16768698432	248164.65953616812	170481.61597386046	206139.69078561504	242335.67200975504	160937.14329268964	145707.5506688432	27907472.265914816
-39305.2757061401	100163.182520856	139345.45275244315	183350.0884894885	275744.75018461834	278419.5143910671	194920.14477820523	120127.27866068597	284819.34200341534	264672.94970218174	29390998.683990374
63278.18661062849	227069.2857804396	18186.625505849515	361230.74105173146	397923.43940326065	384118.1617064419	262548.66612638306	286234.43388985714	347741.1132574019	321886.9359606531	45155219.23505772
-151484.72246858646	-44651.49520670211	85639.87943234724	-185924.09407509142	-129064.96351955205	-68894.92403993271	-133098.45177396364	-202234.4123343213	-29006.44312991083	-55608.93954156841	-17403052.02164004
-110358.93172157709	17989.415115347845	139200.22863445993	932.9642156123169	70444.81039970208	114929.39636773625	38087.42954725105	-39059.41740922327	145278.74052897215	105088.87384259897	6401055.785097452
-35744.54228104272	-18039.168176240782	137284.84746765302	33531.05492761277	137174.37431044536	99796.98231023649	100811.77224117752	14596.230735643201	151215.28083832536	112738.24385555144	11232614.114182882
9781.329309330738	110393.35467019072	-25628.082425157245	111808.27756642393	91640.24970077784	124786.0435864223	52390.73803359393	97367.46420210633	112865.55108479608	103855.91865928753	13116223.77444863
12861.745040496653	-22565.638071225163	138902.43629627617	92192.27346056819	193604.43310452744	130576.29703136183	188000.610710812	93645.23331543784	184490.3005880734	121026.66905872973	18277253.338683654
-70391.63254155446	-105470.44549659199	-6723.030719613125	-199914.0188418495	-237894.5822271767	-214404.70419699093	-179181.9346787633	-184383.00686420457	-209336.18342734594	-169282.14924212097	-26945211.107224125
-11564.828238824053	-30110.36955892888	-147852.19903674274	-173867.28118894738	-280212.9827001124	-224935.2622474648	-240025.26141628012	-135128.57002546577	-251725.26749097864	-223451.07195463992	-28743498.216529034
-111329.48341146311	-65703.5237017324	99455.82357416216	-138732.94228402225	-70999.97013476084	-45726.16053527093	-76673.91864805206	-134594.07619010654	-5183.400568255644	-37151.078410238515	-11594168.001513304
50702.027213535686	-5739.536507403601	-139544.8504755072	-49954.40655494844	-158673.9703336017	-140699.74680879572	-123448.7296347054	-23203.897786066704	-160060.7786051018	-133439.0430797248	-14142902.634221964
-21566.763754763233	-87296.10904537005	88140.75289235711	-72187.93917323856	1950.3744348550567	-26366.484318747447	17628.798392983237	-45778.263609013324	3542.676512179654	-30438.247500065718	-3621241.196228049
-28857.511715410117	-11455.942747251966	8409.438825019652	-51064.880364613164	-47313.470401116574	-35935.072121925834	-39233.28864539632	-41808.24157986175	-42086.44720765862	-20963.84352620317	-5569412.95888432
149604.43114891832	65436.56563540577	-5558.467091045507	254710.51177063453	266346.61948547093	184287.87010264126	249874.96745380567	259683.60783400133	178005.2172317201	192343.70100669333	32140950.76533339
71916.86663554372	181977.17873125974	-8308.932774318311	287972.2138484516	326662.28270345734	287107.664043117	189720.45417562794	252090.23029809713	266969.60129148775	241606.54663178488	35203461.64258493
-10703.035995455783	-103524.23224193741	-55364.9305347182	-177625.04091431556	-220425.8663250879	-207734.824374156	-158492.9509849074	-147190.07270334876	-223540.05172366768	-199629.4351530931	-24920521.876345742
63818.69988485734	174431.11147431112	66359.78685607627	348614.8236384826	398733.38678137935	342386.8887573113	293427.9733613856	284006.80380616285	361320.5039863891	331761.3825065922	44736516.54372348
-200745.686074501	-38834.69383011584	-30561.911106831296	-324512.51864099817	-382266.41347382433	-217091.8231473879	-341203.1496065237	-312300.83116792195	-230918.16504828352	-215498.4728125347	-40341753.45298666
83894.05004696122	-61725.31865469232	-55830.17539460305	-11937.479263855346	-27720.037477193317	-105644.12107245556	1644.5486156426596	26141.852864639593	-102956.17860720004	-80860.44607395932	-4866696.297146026
-32661.378066121262	198538.03952602934	-155303.52778398208	56853.75477099778	-32818.11386684299	94716.21661539555	-117655.26323772398	57236.00213348066	-25078.66858061415	34419.67522459705	1228393.9062892953
188768.76573401905	55655.31245337582	-133548.15690998913	201314.41191564355	125786.97829025314	47008.0306224492	126080.98040766087	194493.48273919473	3883.6376362308924	39468.740084095036	16974070.750556424
-126016.47651725802	-61636.14080394775	-37519.6380323937	-258787.86843664915	-306274.6391509211	-206518.07541491336	-258711.89740837456	-249076.01019589865	-222456.7677935968	-213088.2272602283	-33557420.288297355
-114372.62073206618	10855.970577652315	-3322.99906444608	-124369.5396411953	-154829.14555371917	-49165.04185780254	-148139.395685404	-126342.51079714493	-77346.55340028316	-42719.98096444296	-14855188.1418417
42009.44904518413	60685.0593215671	205654.35648295414	300309.92468728893	450101.3877616489	344001.6656189176	374135.5710249424	236876.0196085752	414926.0993801074	353217.6071596013	46221443.72046803
2831.8376130461174	2975.6139495745188	93828.38059759977	78682.8695620037	144227.7865715366	117182.48415943973	126836.15156325462	72719.93840038816	165119.00622094382	131379.23825813728	15135819.287539866
23225.369716100355	29307.247329868125	-71435.14180263678	2557.016171919497	-37433.03557730416	-32831.5219400359	-41101.890102314246	27855.30589565179	-48686.00021170753	-24550.813849525915	-2678767.929490091
