X1	X2	X3	X4	X5	X6	X7	X8	X9	target
46544.73943326713	54040.63059639581	46601.28198408667	69017.40077311764	55357.09195606296	46816.10646120257	45835.75611704577	60115.95319392944	69612.60468436412	646126.160513003
42372.63504884584	44285.5796800322	37182.29761819736	59607.39924853981	26554.612091629733	43540.50793780336	47893.93736675157	31991.57515849732	77694.66446640545	925107.91806105
66189.14762994176	46158.63311776354	55790.2790449358	8494.596320973651	35828.94773903396	35171.412084416166	31976.861790124185	47442.96379301101	55936.96706144576	595984.9612173841
34036.72274289499	66336.01915466535	43021.55717983998	27734.160009079445	54824.3820047805	63087.05075898666	40544.25441835774	71576.83646267232	24285.19672675356	217184.5371466536
50428.47733928058	70564.97041454035	64494.22687631699	38124.07895919691	33997.62868146536	47618.11348697981	52478.29922306593	42031.78571336173	70840.61622202206	858713.7686725757
36834.82250016664	60268.65618501552	29759.833437355923	70862.56093079573	83718.99304839213	36176.85200708113	55454.067339894544	38498.3189282606	66040.85885156828	563168.6893837833
42071.406706254944	65409.39272513865	73845.05622875608	36609.03174602341	41783.93308924946	53526.02199438698	58766.069655817846	41420.44325926236	6300.216949758405	320645.0288690479
11398.629481990669	54992.23666191352	41439.72187474353	45777.56698384845	74140.39285789122	35754.81921439284	58574.20294045652	57426.11830596988	69442.18880205341	431020.3301035743
57387.19292388916	49413.32919101877	43031.68957246746	55228.44048415547	20922.762180892965	92893.66512389256	55265.78830672184	54870.16285497553	59474.75630930436	888928.7575639954
50987.22519668734	53362.52360334007	43653.25645301432	50849.75427612736	62200.87862856224	84955.59419313377	41117.28930048584	27259.36172787625	48626.9282078355	438159.3041529167
70493.10361496834	45715.602475569984	35387.46119990684	45726.9297442304	52414.22458305242	57093.83593660549	8454.524304264614	69055.19195399265	72138.5285918043	476168.86451029696
35510.732159908745	65495.27694390862	39449.91606377892	47081.2935123241	58239.7820743717	56903.46883324837	43698.167830695085	71461.71858018568	33317.26668428729	315199.0651000569
47066.40155498193	37743.6794078464	10337.234133906146	49467.14444770735	49232.83737951122	49013.68402450998	46535.944705677895	51952.02653157848	65761.54320926624	713652.338078062
58142.582546559264	57582.62468408352	64628.850502128	69349.98569319004	26819.3634007101	30986.60017064689	56041.11710056412	50075.34231275653	42969.128462871	783694.604031828
50222.24131348392	36351.02119783984	45787.37515294957	39201.59834382074	57525.21874772081	84941.02343853164	38108.88537172964	57008.75294574274	22916.705200589207	141638.6498115696
66382.60679003221	53741.95734882424	35762.74015836079	53974.40593731329	88399.30148982554	68167.76736755193	63706.09994528852	58811.95338170466	52555.69029491567	532806.0595974759
56368.248941810365	98205.47071215585	48441.42771868936	48095.13951658883	61541.87951366313	57513.73640665519	53955.470094298	61805.88581206617	81702.2438399817	916242.5556338968
65777.42640638779	69278.75747567437	43136.17260527809	29866.51888553624	62420.03261516298	45553.48298394568	30187.237720191555	74829.7571872492	82363.24809804968	666021.1572123029
38921.97864528465	39102.43944769712	31838.12629908761	53813.08059490541	20076.886185347703	50202.377803939744	70679.12474566314	53845.97832810532	45474.82703880362	861623.5754019732
60595.09174000311	25187.674859589923	34356.67397169011	52767.62450497585	32858.05449707468	34973.780605904896	39668.93186656231	56306.522819334685	47099.52673666299	606126.5226242029
50683.61534645993	56423.76127994021	32233.024753527265	82198.1638211344	63394.01502985621	38098.372548668696	30911.75329378802	44459.281459822574	56688.78119489476	511745.3805559794
54752.88235321988	62658.52261130155	19889.826396563352	44530.06975576497	59544.459901988754	29926.68025008969	52293.72498486667	27490.43187861676	57181.13205098444	790338.8890083574
80566.48958915107	65395.66745212122	39415.06469129324	36303.717132579135	66368.7432917499	34525.91706861048	69824.47837901981	46229.51967254924	74516.66039085848	1019700.9285367208
59944.08601889951	78326.51938551084	38787.63400008302	55574.78215908453	30094.691989393425	36057.66928705594	49723.10269921606	70493.54280001915	46036.22222942419	863660.7594212093
61907.102790738325	55323.80127872113	36549.52166615092	51468.27665554688	45721.17559052863	43970.98442602282	45039.91974447963	79139.79035432203	58638.25232984271	709176.3299889249
46092.40797207827	51940.55319995879	28295.36426930445	10896.588229084577	44113.28942916534	88165.27051224261	58742.40583409192	50863.17025275201	45934.28946671882	622564.3219994341
86042.96626143885	50800.74634496682	46247.10811874983	57406.56110554898	71810.37840827799	48334.07645445409	52102.825196180354	61824.16558556042	52866.01981800192	640832.524969019
60668.45306903884	50436.982380908325	38923.71129339014	33027.957762804224	55977.962312335614	39548.45044649122	20118.9837695259	44711.220972261886	65118.61542071495	498269.5001216087
50285.88653202203	55383.16004512396	59873.27981704702	33758.6028610839	53662.62046218113	49625.65519377676	44059.048234548594	66671.66012265946	63543.58484619058	529828.7005579585
38587.58668609101	30114.754067029407	27393.34204275978	47923.45270782721	50423.42176292658	65894.64784255132	42584.64364448858	35785.5157654443	27740.246313964624	303167.8958044905
59559.06701683085	58851.42345522227	40131.24321332007	40779.473513529774	63529.41361091737	76139.12140558835	42088.181175991565	40500.77784541271	57563.22823638516	554894.1345424386
66194.68830708016	26530.64539029934	48538.69267798228	73588.85030231273	28160.26459405044	76411.74406337342	53941.34630700027	38878.10103865744	49128.3101202946	752612.0408207785
76744.73131768458	47268.119287170906	39248.33711434544	40811.38842578304	53098.00683412353	67714.007500141	25551.562020893158	58355.66030565145	45721.77381022227	456428.1053488322
39459.69503503001	46747.65230608748	36220.32868179953	67452.5142769603	73375.33643506715	37059.666011340494	62580.30696174148	13279.733773803002	31572.751622553536	434855.1510750742
67392.43799421277	32979.88740636338	66524.20543104404	62777.374280624106	69024.84307558062	28531.61262386982	30501.840441095985	48596.21121805349	57741.75325851365	337445.126084799
31292.58737977078	66172.69090702513	44224.69870698197	29171.322850545515	42262.39122693931	37901.6674138484	52630.13545950272	74627.21441105743	21071.3244696252	375074.2999885836
82903.34595403864	54351.82427820757	31927.868775819425	60175.90119572928	65383.95072086956	49481.48707769624	65229.49308566714	70127.68030934966	33389.469880633784	693352.2413239665
47596.031874524	44597.47336891135	18936.25994477046	86738.02595516358	66721.75627597912	37475.02307914625	52016.14880455115	58495.94271214311	68356.03669359871	690926.989132591
59944.258738866105	41362.83435834987	14423.392545836534	24220.172661991604	27230.885998343227	35730.515618751866	46340.66482899215	33474.95924424112	55215.66493393199	892258.5572915826
