X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
7.94229923289658	1000.0	1000.0	19.938264966957423	1000.0	1000.0	62.60108071642758	616.2505782691712	1000.0	19.274959048018044	1000.0	1000.0	9.282837782242018	1000.0	1000.0	7.799395516019922	1000.0	1000.0	28.95494038552715	538.6322932518009	1000.0	226.9580336388512	1000.0	1000.0	1.0	1000.0	1000.0	82.57727580098145	79.03258178956405	292903.9914504676
36.69829090435223	1000.0	1000.0	866.9488084188602	1000.0	1000.0	1000.0	1000.0	1000.0	1000.0	342.52728564061385	1000.0	4.925736915369339	1000.0	1000.0	1.0	1000.0	1000.0	6.498855085441491	1000.0	1000.0	36.33631312221282	1000.0	1000.0	377.4492237107358	10.511338449208775	1000.0	327.4977008537137	1000.0	497516.57481659454
446.20475380219153	1000.0	1000.0	1.4141155369250271	141.37652047225995	1000.0	19.0018787048394	594.9442620582439	1000.0	8.68774868818283	1000.0	1000.0	6.531630896837751	1000.0	1000.0	8.372433156737761	299.0114775873691	1000.0	9.814730818628412	79.24027183694689	1000.0	4.562412452829522	1000.0	1000.0	4.9556584949687785	1000.0	1000.0	17.868443438303768	1000.0	270547.99936897785
69.22432856363243	315.0273450895819	1000.0	758.4287295564733	1000.0	1000.0	1.7939515664549852	1000.0	1000.0	83.45348972480294	1000.0	40.31293170677933	4.112210093815761	424.4325318823827	1000.0	18.9518379467576	642.0448762523246	1000.0	1.7857073486873545	354.80172844369065	1000.0	3.9565197892116633	529.9102645956084	1000.0	29.236032393700327	1000.0	33.64475273914328	114.51265428506748	1000.0	199264.4292242077
16.300253051403747	1000.0	1000.0	130.2320207257977	1000.0	1000.0	14.357919114113892	250.1196842853275	1000.0	4.335343503702876	858.0641298164504	1000.0	13.58228867276231	263.0128292428211	1000.0	131.16199881318147	1000.0	1000.0	1.0	201.47384652727283	756.2554395439261	1.0	1000.0	1000.0	15.067731895199092	1000.0	1000.0	153.9752011321255	1000.0	257705.91806267595
1.531012255000195	4.256577390832636	1000.0	195.90043243449148	1000.0	1000.0	4.992958063192034	1000.0	1000.0	18.323504382787032	354.14459896110407	1000.0	2.471110399792681	1000.0	1000.0	188.8925214666257	1000.0	1000.0	76.21446643662897	1000.0	1000.0	1000.0	1000.0	286.6676261865801	25.367833814721592	208.09622783037693	1000.0	63.37366669633011	1000.0	308230.5813589218
440.478559265458	1000.0	1000.0	136.32198063840576	1000.0	1000.0	32.21964412635917	1000.0	765.9688191563802	1.0	1000.0	1000.0	1.0	23.374462625226663	1000.0	31.37738029125505	1000.0	1000.0	6.782986967532273	1000.0	1000.0	37.53864616308677	460.7459843175007	1000.0	1.0	1000.0	1000.0	309.3793930482531	210.21627102125365	309119.6463425516
5.5866214602045625	1000.0	528.1127646650524	22.012909335929464	688.5515473613771	132.39374160265686	1.3178346934506069	1000.0	1000.0	15.501824318837032	820.9385237108893	1000.0	25.6848666425942	1000.0	1000.0	3.572851399633485	1000.0	1000.0	244.145618048575	517.1374779245057	1000.0	86.33177074504118	1000.0	1000.0	3.867306122358848	624.2367214286471	1000.0	2.513791497798151	1000.0	306549.4532934301
35.29647291584582	60.0469131735569	826.5929234465274	15.425109486458409	1000.0	1000.0	631.3533462194524	1000.0	1000.0	2.1092850174540128	1000.0	1000.0	17.120157529626557	1000.0	1000.0	1.0805409531211727	15.426824175381912	1000.0	37.88205135217899	1000.0	1000.0	35.59340099494901	480.5294079150274	141.7875595257469	9.233059237502507	1000.0	1000.0	15.70619835874719	1000.0	279924.44274345145
30.13453217334516	1000.0	872.2313501652321	8.71038297634964	1000.0	1000.0	14.124505175956514	1000.0	1000.0	819.288548427629	1000.0	1000.0	1.043607350747092	789.5221945079638	1000.0	13.952023609978497	780.1501267319729	1000.0	9.39841821418224	170.16724075655344	1000.0	74.2497191282012	1000.0	1000.0	71.42574040338953	113.74159017009512	1000.0	84.40334721232745	32.59103832390614	275029.0007901017
