X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
27034.308915876747	48715.84236966426	49609.05648089574	-16042.524137727449	-5654.605792764883	-12338.397729916152	-20145.318159032297	-55244.84128009375	-442.43154050527227	-38566.967811333314	90832.38000653354
18977.48398926592	-37286.147581894045	-68072.31818857204	-29312.164384242034	-7279.993842813676	77408.75696072324	16297.7089492282	-54227.68947544373	-20689.665147028318	-1596.373088189497	-980319.0884019362
14354.991953876695	16168.892179671666	-25822.139654193095	40626.3277573525	-8631.211666484296	-11512.58942739028	63348.39655253918	15683.002271001546	27758.71649056494	40646.78794565516	1059842.699883661
14455.981851554745	16417.94392133901	16466.51505952093	-7648.673806610936	-3763.6278000870066	9836.385724780721	2576.7901887999124	-66579.01118242605	-6893.988917255814	-25542.193027809408	-306806.3671529177
9117.054062852503	9505.570161998688	-1196.602571013046	13228.32059767851	6246.805864606903	-9479.171560929406	-35857.70398150929	-13801.777266604973	23985.565472207905	-943.8667348609374	-21804.580283866668
26833.765293153872	10031.242406198959	-35574.447330448354	-9742.258052459216	19834.587859840398	15307.566672150557	7860.497230754272	28002.688634275928	-10851.509634517937	5360.093256572161	499799.38941499876
-23626.543218861196	-14098.736195194544	-7079.402966008386	-14698.320629218875	-76500.7887454904	11580.738561256794	16309.623848418203	48056.96374769944	-23649.277943248904	-26104.894733397065	-577491.5170260537
-29318.0658486902	-3061.1460245539406	17244.794533855864	14707.723332855581	-246.97093708532176	1711.6151047609148	-2446.523852693363	-38916.3461749882	4804.0469094861755	-17508.767563639496	-479893.55404447176
19009.830743221763	-20945.99023833149	50360.24020117698	-57349.21651955271	39335.024934078734	-6729.569126343144	25787.546170306687	2394.0445217619927	34186.66608076408	-11620.858936584338	547949.4052072881
17973.048992330412	-36964.740742441296	3348.3257173398147	-27862.89001352535	-41668.21557189164	12328.599921240946	34744.48666978633	-11501.064726841918	-6360.3867700362525	-34144.519352491196	-494074.1156472015
29040.68120028782	-14932.354268435156	-39265.315260089956	-1527.531910176536	6690.907727554024	-14155.338634665144	8326.619104795853	9888.76593524221	-27300.793396315978	11849.13845071397	-19084.515880263123
-50082.158433641154	16300.80577139805	-19878.7127683754	17117.96005779478	-22897.774696275505	-54146.463019935574	-48826.27313649488	1442.5483998414597	7791.675051644456	-27129.49875313226	-908465.5161464154
-56990.10842576643	-3847.9044145149246	-41500.223309148314	27051.860914208217	23524.392490604954	-26940.81678973375	-22981.356072011997	-13838.011514949218	-67583.80184194018	10079.045203217298	-1051648.6597783267
-30276.094573121696	66562.30072592548	21862.247593972774	-25442.007806562524	-6094.690990013435	9305.595504861121	16314.199616643533	-26988.5597263737	-18425.71254376478	-49588.03687118879	-2620.7558767072414
-39533.1013363873	25949.465551986716	26061.69768521904	-19146.4431833782	17985.115441559446	49303.08453875675	-22949.13627637326	7244.093914054646	12144.04091819356	16025.3656486065	122048.37018980316
22962.064680400486	32202.381072313354	14960.697364066335	-58274.9307288531	-4662.672975832791	-34671.22724750746	-6078.173187542216	29400.127084016818	9154.52507624918	34442.725991922984	540668.3211634603
-47109.7744275905	10101.368862618336	-15544.021700005718	-16147.113902243675	-29532.391385256364	-96976.96297537301	45249.32246242651	-30008.115683303648	-12372.60209549721	-43646.76495867932	-878998.0386459312
30214.716017900075	15539.843291743557	786.1425832210698	-9106.92975797745	-2427.520129880646	-95112.77207634167	6318.025178929253	-14654.282403310792	47780.099948486524	580.3221243526287	346509.0726249805
10044.008734183237	39100.827087889724	-10832.302957519425	3454.644115133286	-40899.187687128215	-22966.74269730083	-10033.286759934694	-31825.17926855163	39659.210325655404	-25140.210607245386	-115457.02502187033
44623.481649555724	20577.33359006904	-9737.302193539323	62910.35733640842	14749.835245680277	-29068.86165940646	7695.412199755326	16065.376345959436	-20628.74157184045	-31575.26732418118	850125.4313623147
11521.963468179218	-980.8424428227934	-62023.2630011963	-2673.601185383652	-39134.085015145596	20090.176464901153	10997.947382905448	-28196.39358982066	-15416.007520100806	-31776.405656668547	-750296.5257616322
4237.714202623897	-63916.99439421602	23046.21649895212	6461.895163688639	15248.059190237687	117787.13119308981	-62523.38818495765	51740.899492833254	-8623.425582010666	8619.86713209028	-167556.1631795817
-65759.35968839642	-42667.035045206205	20449.02671005167	423.2506875937457	18165.409533724956	1932.2256729582614	17128.37083811618	-24432.084629795718	17114.58258239072	29832.435846227534	-633499.1413005982
19653.008148675923	-42094.15224266999	-6035.585104527519	39825.00736366263	8777.953372224909	-2238.1616735626344	-1077.3121091528956	-30886.937766815183	-25714.041313036232	-5855.450187437316	-400268.00351519365
-26720.882557868317	1668.9037129736564	54503.79709987118	40430.34256537872	27262.90434373076	23870.6106036716	20983.502718196254	34762.6450352961	-13698.863571657157	-40652.581973250184	709839.5368035439
-19222.31597146867	-46411.58765167972	8695.198711712654	-35759.910196088786	-24569.957204205595	27700.108251074576	56306.978261300435	-30020.703490244556	-22122.592200462404	-13196.068872264581	-779157.2092623666
-11682.555998472637	44949.34631249041	20870.60133228375	3781.971535214929	33032.23160679307	77634.91493281497	-35067.73505465804	-24111.978687698465	80559.15926507654	12800.845269131227	708376.255154025
-58420.1961798577	-2680.0759641313794	33361.40526309619	-16545.471903089416	-45207.668974140404	4386.443891326779	-18141.565999064343	18886.75098197507	-26559.792966541812	-23179.10668959301	-877512.721213241
-24735.424845830206	-18257.69169719101	-15869.331241920458	-31696.729282807584	36692.49201285975	-7765.632011094949	10575.149050706386	-17110.540992410417	-54618.09901645551	8101.720751742662	-653026.9578172627
47696.86784432082	-21604.619310647002	7231.298335863352	18117.51124450124	45362.03847424359	-4616.933219569059	-16182.893813352557	5192.029457116604	38522.40829626861	-5105.175942023513	703384.7182474491
-53156.90046739331	19106.104751862094	-20130.445369873607	-32875.17489011874	-33133.554835649884	13006.24831417588	-6677.247816745588	-50459.06351956232	14341.134455768502	-43188.24392396482	-1218616.1867247866
33840.07878604523	34807.44395488857	5791.524088743445	-45538.53395529755	53389.85661263067	16679.623010704167	-18253.111241734263	12196.264148000848	-45332.8064535757	31660.59202413132	640352.7238411998
-18170.39999807394	-961.2711204146061	-35429.17450993157	-34550.433271030306	63338.89002298753	-25816.96211441661	-9691.271063190205	-11017.110023978576	-12640.704233113256	18640.40219907307	-283321.7228016481
10726.75937190781	-57497.75006157293	-339.497501574146	3007.8588258659697	4458.062176429862	90413.7984815399	-18933.551213802984	24619.926808700784	15696.973566281316	-20359.169780027587	-164632.7520693972
-16060.052610486693	10753.608546288608	-21928.688271464198	22737.655497708587	20565.23216370612	55458.264998892344	-5266.918364976465	20059.644142737197	2942.0261861683366	38876.15345589043	406156.0636597304
17312.16551505419	-5340.698701915153	4654.660285960688	-11948.491006276457	3527.658896616067	4542.221882160562	-17368.552720467695	-26891.026434755426	-13460.870478584528	7027.777933702967	-285759.25625585706
-18824.32453143461	-3964.852570659717	882.9810125997844	56626.540507675396	46974.6178228234	18626.262477202417	43482.41306990604	-5346.57037703568	8974.937015654357	-9045.409336160847	680150.8013312463
-31504.222188064366	22724.854480124566	41116.084319901405	20856.08700251998	8512.530709845034	-29636.200227022477	-25405.528983760938	37488.5671589	23380.47011715997	-1170.5855813263236	459612.10858378443
7920.6024400101	38170.60500320303	21974.763083394068	8661.709884750699	-49646.623086848886	-28801.38885838391	-3681.2680078717244	2801.1712282995372	-33906.11174021771	72350.30026735264	213606.33330840885
-38442.44939334079	-2151.1903885490506	-27128.855599547693	23718.531565199315	24436.063790859724	-57078.787092943254	-24849.076187306702	-43793.600157539964	-13878.87829778672	13655.27009606473	-861892.9979484947
9241.51618512307	-11749.457022653733	8073.80823735322	-10295.768264922315	18647.156695681526	-11088.310081309019	11313.011817065593	-877.8844105493506	33781.50752316504	-1541.8117076545873	297766.36900497356
-50773.93889144458	45886.50958381841	-4740.236957369682	-12806.432098422601	-30363.131257805024	-49645.70015597308	24695.117518857438	2199.5390156521166	-38698.82699223162	-38852.363161908484	-454573.0285018952
20145.935151871603	45840.940781634985	26625.11902242178	22825.399629344334	1802.5798384549084	11649.36016270349	37485.14702118476	-39983.32192438949	-10483.179816508678	-23177.06246268722	681921.8060882001
-51530.16445090189	7084.272296373032	27148.861244825992	-6774.202472281255	43092.885586766	-21117.489762466335	-31641.133648977597	-2016.9092158839376	-2477.7772605387136	23099.06194005668	-218679.8981260445
-958.0167015243201	42962.3581171369	-9009.544276964181	-35353.10138792027	-12517.045057149435	41123.75501417332	2125.949911654094	57919.74777168779	22138.047787864656	-19344.2680918045	690833.7505550042
