X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
2.277340156397829	-21.28849949448297	0.15682890461045712	-22.533427761260945	-21.92337320041585	-27.515251419167	-10.369879143390474	-15.359854936640899	-24.67739721783749	-24.610869100226548	-2647.715732958423
-7.437055021846254	32.79959346434867	8.019643148317098	36.439816365486024	41.91786750921489	50.75548264997939	21.234952687264634	24.158461858193533	47.52410168520051	43.63845197461732	4896.096463371513
2.7721595707104467	42.61480233243443	-27.702811456471732	31.285728163086045	14.951445353255234	30.880521226209712	-5.498951763224061	25.590262910790685	16.806950298201443	21.271374253076008	2702.48918730488
26.34104491519599	-23.73497222079858	65.80955162093477	58.88152581293486	106.65949769606061	57.027893480911196	106.96305679724819	51.0974242491405	83.97389219122934	64.63780121593722	10113.545430249955
11.713504038651728	44.572640001628606	-6.183509675628919	62.49396545026216	61.67307481277843	64.08713629616055	36.44886188471116	50.61561377891798	56.25056502996229	54.92753063346036	7434.118530810054
-8.522696933651996	10.707917309380939	1.9289124054429185	3.620242295462873	3.6534343912776945	12.414103688633592	-2.2143549756516134	-0.518156618998315	10.012372833197881	10.298620310263201	656.8504659774685
12.612081409575424	-39.075857664281344	-29.48649161269451	-54.93995425544887	-74.18371731332594	-80.95549053608761	-46.33506549240451	-36.51440662419479	-82.8503616355073	-72.73280311399542	-8120.493107519549
-1.1280722581012914	-23.14724759727875	-2.841667227035885	-32.23808163008044	-34.136279989749305	-36.880474560631576	-19.975623442771234	-23.477112345041487	-33.496948634982644	-31.898549449656656	-3942.528854842891
-4.632191471942707	-3.245517493335654	1.0952867994777398	-9.230150534149447	-8.311529998573128	-6.713024073257461	-6.933607252665776	-7.968895146108478	-5.89738000965579	-5.496672498445897	-858.1190674417899
12.996775452547787	5.250207700564727	15.379099606964509	35.22408809229514	48.06396451563306	32.89351066156609	41.083215180494776	30.390186721096402	37.83344574226844	33.34104589062264	5010.456374762023
7.43068053962716	41.68142104373835	-53.09982045314089	15.32514699886983	-17.76758794802473	2.955992003328648	-32.18083211852121	14.579436587146153	-18.209410555635365	-5.506773517158578	-453.0840577426106
46.64436277861891	11.845823022794688	-29.78258743006622	48.32649638063646	33.8472315898896	11.270793322925611	33.33896879140486	52.41930395748525	5.369918866148051	10.428387845001716	4328.772681789939
-11.632761419501335	-2.6487088576033915	66.10858367542586	36.59864572012152	79.44733740050255	62.85388747458416	68.63990601303871	21.466237381239704	83.23325062004527	66.35871064725524	7722.0843895374865
22.76046249213925	39.34335541387766	11.417200268259979	84.66807232154913	96.63640828037363	82.74868833921364	70.83756630875956	70.82849937453213	82.789438079107	76.12895626408395	10742.138874560764
1.4127662116389093	-3.123039883089136	-5.379908089004512	-5.994429389407702	-9.214064390878974	-9.985524733499311	-7.545506028345971	-3.9159194135820865	-10.747705554073887	-9.02952733352103	-1237.541432597593
9.670213017230067	27.274510629649175	50.306761142519136	85.89882363502029	122.96840682568451	101.70221454531789	95.60695618125327	66.17557941813928	112.90209031626821	97.3756827418759	12710.341649309632
18.036983093933582	-26.25351849005364	18.93737873343714	7.371556626834357	20.991026315548314	-4.467471457708099	32.79183231795541	12.08849300752719	7.20414263655669	2.217200347601214	1637.2464676390484
1.4253281224271128	6.714806971581424	38.211710660313294	41.138814221401425	67.38793744178935	53.38437444090816	55.75954064648339	30.559747633356665	64.26032671418433	52.95924825893568	6725.573821404152
-12.665870844697983	5.996818807118127	37.13693423181374	21.517884529826986	45.41236958625158	43.30622214573415	34.432493714384385	11.349999627877768	52.10904641655275	41.54223569516205	4493.406849463207
35.88927482909059	-45.71014702104908	-51.709392885775806	-52.123673559734485	-84.08266612290294	-99.8271167329545	-46.922833166761066	-24.785114778351385	-107.38143801498487	-92.11656993537764	-8906.22479401797
-26.557592843152623	11.83981076587954	-22.98560585584508	-38.541159689273464	-56.96536209645998	-25.72508057990578	-58.84787824103699	-36.77760802968538	-36.086528729177736	-29.52498044953147	-5584.526795873576
8.361419749675626	16.46360681682076	50.255113469158744	71.49246574899597	107.21569580785844	84.89905509439743	88.30876275127486	53.97349520919446	99.18547626083969	83.88787032669671	11069.304975662037
-8.378444529286295	8.558445862240537	38.854010517869355	30.428559342626723	57.502244068586414	51.10538869010377	44.36066144589062	20.178859730240422	60.44176546846769	49.41561242097937	5681.344954703545
25.1651635258157	-14.242474073143287	-8.945698336031674	6.596581695843485	4.635680496351252	-14.776450491156316	14.241474521197235	14.593936228097787	-12.255529254135956	-11.194846592630395	284.8045657784819
15.841525619351469	-17.45499186527624	41.96686683431416	34.56917292728459	64.6879982891602	32.38429371080571	64.655749953566	29.992498409948965	49.31349444709954	37.35411032435056	5981.078488886476
8.179263821944756	-28.028350318948057	34.50347347171287	5.1047917763723	28.326891183154885	5.926403796517886	38.36571197904674	6.225998486102357	19.508968337589582	10.770335702074856	2270.2865780758684
-48.06929430155841	14.42680459587849	-4.450582251595961	-46.81371276785097	-56.54513198297934	-14.164632240957262	-63.29408709943958	-52.076120082028254	-22.22591361680528	-20.193935620838932	-5767.3364280036885
29.792687427676626	-2.0929489962303003	-27.98865320957922	12.305260196576628	-2.969800483608547	-15.751566302604415	4.7261063768806535	19.819873454177117	-22.10611227423221	-15.143435621401693	254.6874442655268
14.766370767307732	27.717589514572694	20.5120545299341	67.79311450032095	84.51348830907564	71.05465263487365	64.45934406808028	56.18085257753997	75.20230282442857	66.23112499788094	9180.12392721418
-44.65938663386717	-15.550870138859537	14.56843957934661	-62.62840211447809	-59.00051368704713	-32.39422555715817	-52.582635676112616	-63.151559905276144	-30.14246436146791	-31.713931335249175	-6821.681799849075
25.959471275482915	-37.983651886921066	-70.80388995276422	-71.32951954757463	-115.07199767224304	-117.68449824648494	-81.14799777901557	-42.968037138840586	-130.65461665347928	-110.71653585402392	-12102.914066128897
-1.2241257714612563	17.785264486637377	77.82275502609603	82.6654762636566	136.20645691743974	112.02146395512887	110.5571701556634	61.010231680027765	134.0503370413142	110.2748793198261	13813.428889882734
