X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
7.94229923289658	4625.551325129883	4172.598447736182	19.938264966957423	3174.133991191862	7528.87979969792	62.60108071642758	616.2505782691712	10000.0	19.274959048018044	2097.0289427871217	2459.3698289391764	9.282837782242018	2191.40446065396	10000.0	7.799395516019922	10000.0	3274.521451700357	28.95494038552715	538.6322932518009	10000.0	226.9580336388512	2628.05315203985	5089.963702367586	1.0	3162.65429978909	10000.0	82.57727580098145	79.03258178956405	177999.1898777867
36.69829090435223	10000.0	10000.0	866.9488084188602	3689.288499758736	3198.725091744222	1442.3383006028562	1156.2636085378365	1799.7188229428332	1548.2371409819784	342.52728564061385	3166.529024144772	4.925736915369339	2062.837868119476	10000.0	1.0	9467.177200118762	4895.6433743301	6.498855085441491	10000.0	10000.0	36.33631312221282	1346.77060784911	10000.0	377.4492237107358	10.511338449208775	10000.0	327.4977008537137	4042.875959244327	276845.7917374844
446.20475380219153	5316.406257986371	10000.0	1.4141155369250271	141.37652047225995	10000.0	19.0018787048394	594.9442620582439	1171.9743088380685	8.68774868818283	2291.211447403672	1083.7455390998866	6.531630896837751	3188.977681072127	10000.0	8.372433156737761	299.0114775873691	10000.0	9.814730818628412	79.24027183694689	6027.883165932032	4.562412452829522	1553.3218070376256	3421.167703487625	4.9556584949687785	1030.945209113893	10000.0	17.868443438303768	10000.0	160612.6911220851
69.22432856363243	315.0273450895819	10000.0	758.4287295564733	1372.373551462335	10000.0	1.7939515664549852	10000.0	10000.0	83.45348972480294	1438.647787949844	40.31293170677933	4.112210093815761	424.4325318823827	2097.833259497335	18.9518379467576	642.0448762523246	2852.4859792034413	1.7857073486873545	354.80172844369065	10000.0	3.9565197892116633	529.9102645956084	5953.74049678978	29.236032393700327	3696.286958561326	33.64475273914328	114.51265428506748	10000.0	155329.26276720437
16.300253051403747	2239.689882754812	2466.750865792056	130.2320207257977	5368.321440734788	4985.753155292998	14.357919114113892	250.1196842853275	2136.392613523245	4.335343503702876	858.0641298164504	10000.0	13.58228867276231	263.0128292428211	10000.0	131.16199881318147	9226.058478344685	10000.0	1.0	201.47384652727283	756.2554395439261	1.0	10000.0	10000.0	15.067731895199092	3809.468445233768	7234.3484309877185	153.9752011321255	2598.3667281348958	189906.436430451
1.531012255000195	4.256577390832636	10000.0	195.90043243449148	10000.0	1102.738273167837	4.992958063192034	6312.108958364714	4234.235071328209	18.323504382787032	354.14459896110407	1679.7372663087915	2.471110399792681	10000.0	10000.0	188.8925214666257	4202.464773196175	10000.0	76.21446643662897	6776.843780777607	10000.0	6098.6826022884925	1859.3486789651329	286.6676261865801	25.367833814721592	208.09622783037693	10000.0	63.37366669633011	1011.8724386408594	225584.9034939963
440.478559265458	10000.0	4605.972147148939	136.32198063840576	10000.0	10000.0	32.21964412635917	3008.301762356953	765.9688191563802	1.0	7109.362587336053	1643.2177137211588	1.0	23.374462625226663	5731.634731775799	31.37738029125505	3686.477667958926	10000.0	6.782986967532273	1839.305472650717	10000.0	37.53864616308677	460.7459843175007	10000.0	1.0	1484.496895219149	4308.590780354652	309.3793930482531	210.21627102125365	178287.34502971714
5.5866214602045625	7939.213921523564	528.1127646650524	22.012909335929464	688.5515473613771	132.39374160265686	1.3178346934506069	1441.3803576355435	10000.0	15.501824318837032	820.9385237108893	10000.0	25.6848666425942	10000.0	10000.0	3.572851399633485	5678.2659412127305	10000.0	244.145618048575	517.1374779245057	7179.018332577756	86.33177074504118	7987.986799763163	5348.28591705149	3.867306122358848	624.2367214286471	10000.0	2.513791497798151	3435.9476478172064	250626.88446040635
35.29647291584582	60.0469131735569	826.5929234465274	15.425109486458409	1419.3694677261294	10000.0	631.3533462194524	1829.1619043100857	10000.0	2.1092850174540128	6894.370031249678	5179.109740769253	17.120157529626557	1193.7893359768862	10000.0	1.0805409531211727	15.426824175381912	9684.721230692625	37.88205135217899	2012.4815561586256	10000.0	35.59340099494901	480.5294079150274	141.7875595257469	9.233059237502507	10000.0	6775.541851654863	15.70619835874719	3447.1586866098373	186591.7201482968
30.13453217334516	2258.7017462870044	872.2313501652321	8.71038297634964	3264.5251724902714	10000.0	14.124505175956514	1442.0993622952396	5850.730939102262	819.288548427629	2861.815555551548	10000.0	1.043607350747092	789.5221945079638	5152.519240550929	13.952023609978497	780.1501267319729	4317.312217452452	9.39841821418224	170.16724075655344	10000.0	74.2497191282012	4018.725557164005	10000.0	71.42574040338953	113.74159017009512	10000.0	84.40334721232745	32.59103832390614	136552.3219752512
33.6118041560916	20.85923626663577	5328.411415452779	8.101992067152239	10000.0	10000.0	92.16900304818078	243.1737628742936	7626.161027939995	2.7842021241974497	203.35258148433587	2332.4874077242634	4.347252196491255	10000.0	10000.0	1.0	520.0955230344978	10000.0	3.647273424967473	10000.0	10000.0	10.061862830110297	399.6583227901039	2216.2880727426573	21.80659455873586	3403.450718929714	10000.0	30.295969315271527	733.499886514025	189824.05300698124
17.711757411438395	10000.0	1512.9126175936697	10.075391729799046	353.8738351715284	354.99260271719845	12.579311692158006	1163.386091346242	10000.0	52.40690073726919	191.3705200321591	10000.0	170.62741130957602	4754.184706049029	9435.193707121747	2.1782818711449816	704.9814855610819	10000.0	643.2847799968212	10000.0	5582.943037528828	1.5811936562186215	1967.1824839609292	431.9420582651433	28.325156594103348	1104.7561605294543	5843.569952246595	1.0	4145.527437402602	227770.32010575436
1.9539000973592828	349.17557463015663	8125.250990682397	7.535006120149584	1969.8321731046956	10000.0	7.1131397341424165	3274.6953020858514	10000.0	96.39011923131984	1017.8027242742808	10000.0	7.0189526447906765	1072.865100669534	3097.014708688694	2.540142888387707	7003.15375888351	1700.6517171670068	7.839528777224974	10000.0	7330.277087301391	77.85871315572112	455.0892945891502	1813.1899444214173	1.0	10000.0	1527.5613023613616	66.14095108036109	200.8766502651305	211283.84141827223
1.0	47.7445849376577	10000.0	1.0	667.0261975790686	4734.240195577746	30.48148767408931	391.6499358512612	10000.0	1.756699081768334	123.77021240958616	10000.0	18.319716059562165	2678.465336270204	10000.0	192.21890622825333	3662.2005580400655	10000.0	25.07052849177346	10000.0	10000.0	4.9181376610096175	329.5259169412574	10000.0	10.290739274792289	10000.0	1629.9264058582569	181.32566373158477	632.4573353431695	250415.30368564112
328.5299429127009	10000.0	4271.854160511591	24.30704599612063	304.762832232003	589.1430624480777	162.13474095023864	1006.2284992463684	10000.0	18.440856944322487	2588.045330125599	10000.0	10.278949589389065	922.9797389930224	10000.0	179.36686517495832	4073.690938370969	10000.0	6.527102820224721	1171.691800466037	2638.3520172310864	2.081046422976916	922.5903025890732	10000.0	63.54884070521007	155.11983380597584	10000.0	34.8561185625975	208.50080210969116	191200.1312673021
6.988077056060205	1246.1096207551386	10000.0	93.9037581436666	2147.910675308645	10000.0	2.248903017114671	10000.0	3054.321516116254	177.11583740551328	1445.0398289503096	272.76123976798	63.9261962967134	7492.640956265757	5955.140511201879	7.063182650066425	1078.6812759190425	315.72341481294603	1.0	10000.0	2855.593128117186	606.6446054864094	10000.0	10000.0	4.042312794553	59.48848230649813	1688.1787646874052	6.0769653584453245	12.88579610097559	183514.7695501583
