X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
18022.872610584498	32477.22824644284	33072.704320597164	-10695.0160918183	-3769.7371951765886	-8225.598486610768	-13430.21210602153	-36829.894186729165	-294.9543603368482	-25711.31187422221	60463.9175881915
12651.655992843947	-24857.431721262696	-45381.54545904803	-19541.442922828024	-4853.32922854245	51605.8379738155	10865.139299485467	-36151.79298362915	-13793.110098018878	-1064.2487254596645	-653486.9256099997
9569.994635917797	10779.261453114445	-17214.759769462064	27084.218504901663	-5754.141110989532	-7675.059618260186	42232.26436835946	10455.334847334363	18505.81099370996	27097.858630436775	706896.7231975736
9637.32123436983	10945.29594755934	10977.676706347287	-5099.115871073957	-2509.0852000580044	6557.590483187148	1717.860125866608	-44386.007454950704	-4595.992611503876	-17028.128685206273	-204505.76225234248
6078.036041901669	6337.046774665792	-797.7350473420307	8818.88039845234	4164.537243071269	-6319.447707286271	-23905.13598767286	-9201.184844403315	15990.376981471936	-629.2444899072916	-14460.08134775744
17889.17686210258	6687.494937465972	-23716.298220298904	-6494.838701639477	13223.058573226932	10205.04444810037	5240.331487169515	18668.459089517284	-7234.339756345292	3573.395504381441	333458.580970605
-15751.02881257413	-9399.157463463029	-4719.601977338924	-9798.88041947925	-51000.52583032693	7720.492374171196	10873.082565612136	32037.975831799627	-15766.185295499268	-17403.263155598044	-385046.3634380807
-19545.377232460134	-2040.7640163692938	11496.529689237243	9805.148888570387	-164.64729139021452	1141.0767365072766	-1631.0159017955755	-25944.230783325467	3202.6979396574507	-11672.511709092996	-319894.97247263615
12673.220495481175	-13963.993492220994	33573.49346745132	-38232.81101303514	26223.349956052487	-4486.379417562096	17191.697446871123	1596.0296811746618	22791.110720509383	-7747.239291056225	365201.9140942316
11982.032661553607	-24643.160494960866	2232.21714489321	-18575.2600090169	-27778.810381261093	8219.06661416063	23162.99111319089	-7667.376484561279	-4240.257846690835	-22763.012901660797	-329306.5189840076
