X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	target
1.0011266895001716	0.9929349538069289	0.9937616186150503	1.0012934395731024	2.0001248127896627	1.9908277278351132	2.007500046490477	15.9914411025399	15.996044967290246	15.998664437892664	1869.8740726114331	3589.3239328210007	238356.55631775703
1.0064013010070372	0.9979410425176033	0.9984833812856087	1.0023318402443566	2.003504043729081	1.9953822004394657	2.0076416837803186	15.997633427191204	15.993653999174468	16.006494048327916	4737.416363508408	4143.766304189986	390987.6186195545
0.9965843520028091	0.9918030056563988	1.00192271141734	0.9955115444651033	2.0080475356395424	2.0076081161532104	1.995749823248005	15.992536710217136	16.00913476672104	15.992782285256409	2965.863258184113	4415.058250073388	357104.60937324486
1.0074116362723722	0.9957205401229356	1.0030643106987585	0.9920392606228438	1.9900318545524265	1.998618226103878	2.0068907557210927	15.991227543540983	16.005713194742587	15.992329139074377	1154.6182172934239	2402.2972264916607	130624.99002555589
0.9980202858959687	0.9945500331251707	0.9972122652570932	1.003674794074925	1.9932555210154042	2.007127661566084	2.005008541650937	16.009614854509323	15.997852303345	15.994183072988895	4140.324275146529	3132.3813766423114	333477.90750628174
1.008620499916118	0.998678479767561	1.0064154835466026	0.9903112644396576	1.9952096574245604	1.9993771214309386	2.008699067143415	15.999748894954916	16.009174688712246	15.996967655813396	3961.1050351589474	3532.427878102445	314212.41582449496
1.0032208474203486	0.9924768212566978	0.9988491719923297	0.9924124376354408	1.997003999935325	1.9906249998167915	1.991505571374911	15.993886485621347	15.990570506875988	16.004793359123596	1186.967823230546	1414.0017892143053	95987.89704413096
1.0051848283750093	0.9907211497838678	0.9900251664327214	0.9977121911435981	2.000910327336607	1.9957691723165498	2.00252454285956	16.00307073940614	16.004028026393815	16.00272660516626	1831.4222757319035	2113.5114565808763	139605.0507739607
0.9964606480302985	1.0057714574181793	1.000892015628652	1.008462800819924	2.000568212918985	2.0036066584291867	1.990728319598648	15.996724558732145	16.006723572652774	15.995162674371876	2594.4841057031044	2648.691992304497	224146.5544134955
0.9950860739975316	1.0013526450605907	1.000781179918766	1.0039772082752916	1.998046871973467	1.9927964421238242	1.9961359828878922	15.997045075774883	16.008066833285753	15.998422959343461	4310.007753796945	2487.468240917994	311112.78512460535
0.991372874754057	1.0077021280892413	0.9964553385857178	1.0026075299576271	2.003129312760877	1.9977165232238001	2.002652240257202	15.993428941410011	16.00433293485516	15.997107090651921	3045.752229213124	2400.2010932764333	212375.20207775666
1.004657363376973	0.9978383666682239	0.9910461939900505	0.9948989681027879	2.0065408141096666	1.9935887102879055	2.0054990172639635	16.000447263971786	16.004036585443643	16.002704716668706	3608.370931173402	1703.4866326592964	218385.53031334787
1.0088513168235849	1.0092043087317994	1.0016182908315703	1.0022153584646518	1.9921928378684657	1.9932268937506503	2.0088953779068395	15.991582901037019	15.99037823507881	16.009500940693407	1890.6258581203838	2466.5039403984565	148449.1102837466
0.9972978122000313	1.0044723909274662	1.0010416578302537	0.9936811540434743	1.9929791671572445	1.995651521776792	2.008769944871654	15.99145327920243	16.006296443203258	15.999401308783606	2477.5788710118945	1923.9894248905714	197379.99827506582
0.9947978132049629	0.9952698223913509	0.998184683843339	1.0033468146042026	2.002564230983147	2.0014122238036003	2.002140556006936	15.999710987578377	16.009281150343828	16.003714270691653	2898.6485852636233	3176.200109315451	306856.1988776427
1.0022091649750973	0.9919865150589784	1.0048723726740623	0.9985073613495289	1.9943696362541603	2.007376714292472	2.0039583832244525	16.0075247920767	15.996339052289043	16.006833581624566	2154.7538007738967	1113.575329410024	67454.3769855948
1.004314369632405	1.007772353891836	1.00763607535142	0.9948335066559271	2.0017104804177674	1.9966640011755175	2.0035164751723324	16.004582743625694	16.00816717884654	16.00606572838717	4361.8266122717	1382.2437996511185	255714.864729599
0.9921872166701545	1.0062956832181857	0.9976850201214937	0.9916563515338944	1.9909669364978706	2.008533764720998	1.9902789196619455	15.99227878479457	16.008943155929032	15.997495715973969	3572.249290859871	2502.926653471912	303502.78256199695
1.0064828819662044	1.008031217779253	0.9960996086818159	0.9917290968997744	1.998129344568185	2.0057481245846196	1.9991062442102325	15.995245821646769	16.00739285979105	16.003848121578745	2753.943386028601	4773.319002816344	372023.1336671266
0.9981074760949049	1.0058593559692595	1.0069855793739468	1.0039048182760315	1.999804003993819	2.0007072431188924	2.009019923024027	16.009004433097015	16.006853134601233	16.009689166119188	2056.3621821412794	2690.418166054101	193919.04585170865
0.9975249601891321	1.0010412081865465	0.9998362454381913	1.0050923523184188	2.0062187563478533	1.9943215098605278	1.992889823562255	15.994975556686372	16.000955552137093	15.997402533458263	1264.4642740054244	2018.9172022154703	120648.780393674
0.9986170457189778	0.9981276016568359	0.9956198970959619	0.9920471447889533	2.0086992286177745	1.9970458957063366	2.004067825765574	15.990605886397498	16.00337928188282	15.998871523315938	2212.411699796781	1424.5840851824946	125847.79385590696
1.002848029777914	1.0006378189988638	1.0049343803314466	0.9904987646966805	1.9914578997641366	2.0016118490042656	2.009417573152617	16.004038954405118	15.990977596038013	15.997889143808907	2535.5129173284968	3164.52004496989	248701.10885277987
1.0025139256044358	0.9949220393555753	0.9968561883467625	0.9934160182008118	2.006248605531054	2.000899133247106	1.9972381052630166	16.007027047256773	16.006857551701593	15.99536154554058	4145.041835071211	4784.179403363008	428078.7508341845
0.9997474227158655	0.9997557857831507	1.0082230205469973	0.9954400709455846	2.004746364163434	1.995521442077783	2.0042723511536296	16.00653544013047	16.00687735579758	16.0008653029536	2919.3554601743654	4305.591157892102	307362.3656635192
1.0071460980237827	1.004492963668039	1.0089340278827987	1.0065618796261084	2.0034771551932944	1.9968543763783289	2.003790442709354	15.998347786915119	16.004882818215716	16.000508479668188	3683.3625082013286	4625.471558476581	388032.1365993653
0.9929061873319434	0.9923309555265986	0.9969135242467027	0.9914365109387835	1.9947177626765917	1.9980679083640993	1.9941594033651395	15.995047400499304	16.007142772316048	16.007162970099753	3457.8233635354723	3929.4584288903297	333410.60072893056
0.9901767183945954	1.0088045134494845	1.0048102288622995	0.9994925163327137	1.9918286070545606	2.0090767091801633	1.9957180603302964	15.997566283832542	16.006690719575044	15.99005594728241	1836.172386617095	2319.185382557256	138171.85014508996
1.0075900490253031	1.0015120303163512	0.9937204620458147	1.0010545994620137	2.004002984599442	2.005876326560048	1.9994255965578667	15.995854258166123	15.992957990348119	15.996702270235932	2806.568095129792	3525.7389049056796	274889.23169405555
1.0055941502625094	1.0019693839511234	1.0039631524771278	1.0002810159522748	1.9965962808924416	1.9987537851750126	1.9995617560316936	16.009084683657452	16.009842988691847	15.99577749195461	4189.780679362497	1353.9194583697704	271326.06497210683
1.0072989043090594	1.005684413304174	1.0024454379877579	0.9905222183805528	2.0064810080998283	2.0086366891299745	1.9980239952622545	15.994966973640315	15.993171751480464	15.992895819008208	3269.1015950286815	4438.399413575204	359184.0528493291
1.00027062811029	1.0011075918513836	0.9969838622171363	1.0082457038085904	2.006752365118374	2.004085306939885	2.0040559292915865	16.003275335001256	15.99598371541541	15.9921142227925	1910.7691271832632	4806.806745920832	314309.8788340603
1.0096684281795818	0.9970961575968115	1.0037053843572354	1.0090904813111794	1.991537013853921	1.9959330924534928	2.006359358710014	15.99683541002323	15.990731697078141	15.99996669986133	1655.822453787794	3708.654413236631	242154.78320463764
1.0019954294247535	0.9918590689327402	1.0000404103219727	1.0060984007868239	1.997544502703639	2.0079414699333293	2.0071105255787	16.004581843955766	16.009953728097013	16.004316233876384	4788.627935815029	4636.388197196178	428970.7815830085
0.9942629627309258	1.0028910663101198	1.003287520756651	1.0057496573417402	2.002214183149015	1.9977193265495627	2.0070845444660965	16.004447390791377	16.002912830408626	16.006616152214153	2989.216090684514	4108.070400341297	312629.6360595297
0.9904422506576639	0.995645493994445	0.9980198859433944	0.9910780340605488	1.9916592895478211	1.9969601350339934	1.9934815138096995	15.995478287160408	16.00312387020287	15.996750715327632	2826.0104311469568	3224.893147054194	249486.3340141677
1.0071739073258104	1.0088301627850504	1.0056522763223945	1.0060411925593176	2.0035358972282387	2.009646124999118	2.0036560694773304	15.994037338419215	15.99063900502888	16.008114276541168	3266.966607195028	1196.6502346063219	209049.28725333457
1.0073483355969202	0.9972477482552463	0.9997785456625801	0.9921041922220362	2.0049182146102926	2.007531766650356	2.0062739011548256	16.009919198845	15.992041858975725	16.00270247776975	4038.0934339284945	3294.6076292832768	339511.24503444217
1.0086470453859182	0.9909233323001431	1.0046549189619285	0.9982675873522407	2.0015457403176034	2.0037230365169334	1.994803312778195	15.99280650147497	15.995868877511066	15.99588848274318	2436.9986018219597	2869.134548970162	214613.16501129742
0.9934840796690637	0.9988293070945141	0.9921567717974088	0.9929817608964985	1.998306635929726	2.004459663691027	2.0006169677769	16.003484636697724	15.995731120715572	16.003878114842788	1917.3323457963756	4671.571531820093	299536.8999212487
1.0016099292907958	0.9981872046199407	0.999265956512704	1.0000858932312933	1.9924323032072138	2.0005886499189187	2.006474023855457	15.995960335637958	15.998800356104988	15.991670505786972	1113.1041871912885	1206.3198792328346	82289.82827563607
1.008314214453356	1.0033057461634813	0.9920594882384893	0.9976363098654348	2.004627590628559	1.99709018372365	1.991880786726069	16.00503082710381	15.998472137127015	15.99435416718107	4405.552735415733	2823.663748800691	326106.37886444613
0.9955096519564964	0.9973315422292911	1.0040679713086493	1.0097512244303266	1.9914662810332746	2.001049059762392	2.004529163137734	15.997780097180048	15.997255640366573	16.005820309484083	4556.038174418408	1421.8615254219808	270420.70887560066
0.9928378551289018	1.0026171756392008	0.9951422531537747	0.9948082404254455	1.9949863748339838	2.008341819762999	1.9957637432227053	16.00826860332283	16.00783961732778	15.998350769174499	2554.4324797901036	3917.7008523277113	313869.83307364845
1.0073842185920436	0.991872775859549	0.9983075473251494	0.9949923404610235	1.9962249619157206	1.9980190162629674	2.0022451292072496	15.991281144934499	15.996270000284891	16.004082098391603	4372.855229221517	3130.8809691435645	324038.9282759212
1.0082035229557191	0.9951014612668335	1.0090576631689188	1.004081517966533	1.9977160784157078	1.9923526927459079	2.008688081769804	15.999363708334123	15.995016607460917	15.990931743243427	4122.327886160079	1168.978099920389	238739.26148274346
1.002859048616781	0.9983898748916015	1.0018284935225241	1.0071816256345403	1.9953507937858082	1.9987071685072655	1.9909534738393606	15.99731263421814	16.004565698258094	15.995292665747332	3715.6559013566407	2318.4910839454587	270989.63795749657
0.9929308685123974	1.0028963831568594	1.004534623531171	0.994837428500878	1.9915467364394848	2.0047808284094204	1.9961546182897971	15.997665159095012	15.993594420909275	16.00929071110549	2428.8580309393956	4066.0368541747243	306861.91510844295
1.0076372210743747	1.0020750018529847	1.0071206351792108	0.997871472696583	1.9930640378079432	1.9907316375852018	1.9961404392992241	16.000010971608422	16.00750612728842	16.007354441983694	2167.7789076003264	3080.179220333359	217626.34972975176
0.9911138151748632	0.9901813595871916	1.0067952548864936	0.9973094233643658	1.9961451338001612	2.007768650570345	2.007589795750724	15.99327754401104	16.005653412570368	16.000350832700057	1755.2804135676915	1951.9182700036267	114933.25044021252
0.9929672267833505	0.9993491963680632	1.0062838698002297	0.9964113320816673	1.9920408428318395	1.9936744024221662	2.00226199813018	15.992481142456807	16.00858465305243	16.00789626853054	1926.5332404625135	3801.585149342207	277595.75990341813
