X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
91093.60625591317	-851539.9797793188	6273.156184418284	-891845.0402845127	-898539.046357499	-1140420.5384779319	-404279.9720620898	-628877.5350270334	-1002523.8684256172	-963479.1998477381	-109646042.60924584
-297482.20087385015	1311983.7385739465	320785.7259326839	1447201.750253859	1663309.946033451	2036336.8688105848	834495.1319109449	965557.4511302187	1908614.8460469223	1759655.6608789163	193812786.71750826
110886.38282841786	1704592.093297377	-1108112.4582588694	1253279.3656357978	569247.2122800249	1230415.8551283868	-208772.6786913837	985646.3972507555	644776.3701134798	856085.4744143632	103099790.82586734
1053641.7966078394	-949398.888831943	2632382.0648373906	2368794.528947714	4254142.674306237	2281128.1476408434	4271735.607189023	2080795.2026497417	3325455.7974708243	2578961.9641699153	404607497.6258084
468540.1615460691	1782905.600065144	-247340.38702515676	2506267.820679095	2450565.700524849	2536148.9527103784	1452425.2924707446	2024020.8788639293	2231988.4650073745	2179105.076364702	294142206.60359323
-340907.8773460798	428316.69237523753	77156.49621771673	141700.44107446045	161637.34242931067	483820.499419064	-99772.22156418637	-14118.114913199339	410612.1681538113	384220.46180468245	22793559.47443279
504483.25638301694	-1563034.3065712536	-1179459.6645077805	-2190242.300156808	-2966340.7046864606	-3234830.6978964475	-1822023.3651410064	-1434246.3184960927	-3312662.6427386617	-2917209.9197303657	-325183162.38252044
-45122.89032405165	-925889.9038911499	-113666.68908143538	-1252439.512014909	-1359512.2285074727	-1467871.9423075672	-794686.8876163709	-941124.2828358167	-1364608.8325237827	-1279796.9871433103	-158495596.58183786
-185287.65887770828	-129820.69973342617	43811.4719791096	-353156.3229213876	-349081.25275294995	-249773.51690172785	-280899.2193138542	-325460.56982527534	-232560.16719688766	-227765.45308809693	-40284185.23487732
519871.0181019115	210008.30802258904	615163.9842785803	1412397.247205259	1900992.880340389	1313798.4554675585	1648619.4367804404	1217884.4105446911	1516313.202443158	1305949.6106074355	198567490.4979276
297227.2215850864	1667256.841749534	-2123992.8181256354	608828.0909754173	-738737.1464107927	143092.35990300137	-1292144.0280529107	584368.2649735166	-730182.4714763551	-236421.28504413966	-23148441.496863626
1865774.5111447566	473832.92091178754	-1191303.4972026485	1939972.5440108683	1384959.7787269435	475964.8712095693	1331041.097816193	2099567.019997395	209628.24360997457	425112.6203864554	174087944.5846242
-465310.4567800533	-105948.35430413566	2644343.347017035	1462057.3411031938	3184602.779440149	2548949.413101789	2722442.6852091933	884175.2057604647	3332441.137000344	2616135.859909204	301961630.66744334
910418.49968557	1573734.2165551062	456688.01073039917	3395321.912290886	3864402.717846949	3307190.561484757	2843381.547261405	2826041.8400323014	3290903.5226048725	3027979.0601856797	432784400.0399858
