X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
7.94229923289658e-05	46255.51325129882	41725984.47736182	199.38264966957425	0.0003174133991191	7528.87979969792	626010807.1642758	61.62505782691713	0.0009777569267358	19274.95904801804	209702894.27871212	24.593698289391764	9.282837782242016e-05	21914.044606539595	1151524060.923578	77.99395516019922	0.0011430071241736	3274.521451700357	289549403.85527146	53.86322932518009	0.0032562723926319	226958.0336388512	262805315.203985	50.89963702367586	7.142420512386905e-06	31626.5429978909	224769398.94644684	825.7727580098145	7.903258178956404e-06	0.0	-1.4505600433334343e-10	9.0	11987.689554061037
0.0003669829090435	378306.2355720592	328171952.9041779	8669.4880841886	0.0003689288499758	3198.725091744222	14423383006.028564	115.62636085378364	1.799718822942833e-05	1548237.1409819785	34252728.56406139	31.66529024144772	4.9257369153693385e-05	20628.37868119476	955010939.0309274	0.7426107751022752	0.0009467177200118	4895.6433743301	64988550.85441491	4584.258377327355	0.0002273785659272	36336.31312221282	134677060.784911	683.539993849096	0.0037744922371073	105.11338449208776	1298851876.7234445	3274.9770085371365	0.0004042875959244	0.0	1.8199675149212347e-11	7.0	32498.58141405705
0.0044620475380219	53164.062579863705	8453414792.432264	14.14115536925027	1.4137652047225994e-05	31231.87903796305	190018787.048394	59.49442620582439	1.1719743088380685e-05	8687.74868818283	229121144.7403672	10.837455390998866	6.53163089683775e-05	31889.77681072127	717228287.5263307	83.7243315673776	2.990114775873691e-05	18687.38395586412	98147308.18628412	7.924027183694689	6.027883165932032e-05	4562.4124528295215	155332180.70376256	34.21167703487625	4.955658494968778e-05	10309.452091138932	532071884.26012623	178.68443438303768	0.0306317083599489	0.0	-1.9159004444000956e-10	11.0	17910.47984215501
0.0006922432856363	3150.2734508958188	2289728369.627772	7584.287295564733	0.0001372373551462	180699.5572451396	17939515.66454985	1274.670614137821	0.0012053832162116	83453.48972480293	143864778.79498437	0.4031293170677933	4.11221009381576e-05	4244.325318823828	20978332.594973348	189.518379467576	6.420448762523245e-05	2852.4859792034413	17857073.48687354	35.480172844369065	0.0013982803283688	3956.519789211663	52991026.459560834	59.5374049678978	0.000292360323937	36962.86958561326	336447.5273914328	1145.1265428506747	0.0026247372334897	0.0	2.8759347284225094e-11	11.0	12013.031625523536
0.000163002530514	22396.89882754812	24667508.65792056	1302.320207257977	0.0005368321440734	4985.753155292998	143579191.1411389	25.01196842853275	2.1363926135232447e-05	4335.343503702876	85806412.98164503	148.93280432051284	0.0001358228867276	2630.128292428212	677278623.3185815	1311.6199881318146	0.0009226058478344	60936.29070392862	994923.8534055984	20.14738465272729	7.56255439543926e-06	428.3252670152291	1462380941.0134568	4404.057984547683	0.0001506773189519	38094.68445233767	72343484.30987719	1539.752011321255	0.0002598366728134	0.0	1.2145596317904272e-10	12.0	11734.069376092137
1.531012255000195e-05	42.56577390832636	261153224.3351976	1959.0043243449147	0.0019955347675535	1102.738273167837	49929580.63192033	631.2108958364714	4.2342350713282094e-05	18323.504382787032	35414459.89611041	16.797372663087916	2.471110399792681e-05	100370.19422443936	152561154.57380858	1888.925214666257	0.0004202464773196	368833.5174346365	762144664.3662896	677.6843780777607	0.0001166320611065	6098682.602288492	185934867.89651328	2.866676261865801	0.0002536783381472	2080.9622783037694	1134608621.0761445	633.7366669633011	0.000101187243864	0.0	1.529012550205423e-10	11.0	11377.27952947539
0.0044047855926545	328910.2242029229	46059721.47148939	1363.2198063840576	0.0017351600553782	54500.04713314805	322196441.2635917	300.8301762356953	7.659688191563802e-06	641.4963502930799	710936258.7336053	16.43217713721159	9.22050001152196e-06	233.74462625226667	57316347.31775799	313.77380291255054	0.0003686477667958	81337.33385230706	67829869.67532273	183.9305472650717	0.0008056392892985	37538.64616308677	46074598.43175007	270.23446020540683	2.8053748975110147e-06	14844.96895219149	43085907.80354652	3093.793930482531	2.102162710212536e-05	0.0	-1.4791115879714482e-10	3.0	11507.906655622315
5.586621460204562e-05	79392.13921523564	5281127.646650524	220.1290933592946	6.88551547361377e-05	132.39374160265686	13178346.934506064	144.13803576355434	0.0006607766455442	15501.824318837032	82093852.37108894	749.6211581306984	0.0002568486664259	109067.19215878074	468183446.66347545	35.72851399633485	0.0005678265941212	101423.83900312036	2441456180.4857497	51.71374779245056	7.179018332577756e-05	86331.77074504117	798798679.9763163	53.48285917051491	3.867306122358848e-05	6242.367214286471	173905996.9619807	25.13791497798151	0.0003435947647817	0.0	1.3693525907311478e-10	6.0	12542.355148100454
0.0003529647291584	600.469131735569	8265929.234465274	154.25109486458408	0.0001419369467726	29503.94729739538	6313533462.194524	182.91619043100857	0.000490950987328	2109.2850174540126	689437003.1249678	51.79109740769253	0.0001712015752962	11937.89335976886	1171392475.152495	10.805409531211726	1.542682417538191e-06	9684.721230692625	378820513.5217899	201.24815561586257	0.0017448231360974	35593.40099494901	48052940.79150274	1.4178755952574689	9.233059237502506e-05	115970.15940701382	67755418.51654863	157.0619835874719	0.0003447158686609	0.0	4.9731776345216226e-11	1.0	20873.03473597393
0.0003013453217334	22587.017462870044	8722313.50165232	87.10382976349639	0.000326452517249	16405.378963091716	141245051.75956514	144.20993622952398	5.8507309391022615e-05	819288.548427629	286181555.5551548	275.756840612576	1.0436073507470918e-05	7895.221945079637	51525192.405509286	139.52023609978494	7.801501267319728e-05	4317.312217452452	93984182.1418224	17.016724075655343	0.0004880414345164	74249.7191282012	401872555.71640056	821.8720143155386	0.0007142574040338	1137.4159017009513	2937544084.9932666	844.0334721232745	3.2591038323906137e-06	0.0	-4.085863901832861e-11	5.0	12060.972864389603
