X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.6640314437734703	0.9907713933838402	0.8236301109059296	0.7459953954148513	0.20883860761200296	0.8762636448993232	0.5262630546920108	0.8894007320498837	0.33049800159545445	0.06298900158279733	657705.1593540974	907523.9426577042	467347.0973939177	323675.78423037136	670202.354554476	41117.48841597838	366558.94502804027	265394.28654894244	232375.48575064368	187961.67089169362	0.0	0.0	0.0	0.0	0.0	7.0	4.0	84285.1365991778
0.06598091177940348	0.9748976608978118	0.6814913778890653	0.4180386150226478	0.7020293097150291	0.7565754546936789	0.7801822401863906	0.47839942834740457	0.43045287536672316	0.01201705618463144	839572.057533087	322193.91504128004	487441.2444797472	493752.1824721233	621829.7681378039	885177.6811922815	181803.8067973049	509570.71381372435	430024.586694736	302960.8891995904	0.0	0.0	0.0	0.0	2383.0463433817163	7.0	7.0	223726.26610462478
0.6938688935144994	0.9248148256342641	0.17954140907669164	0.08326414925004055	0.8816495169939641	0.9153627009339215	0.2771029659705836	0.3779084386468686	0.6605278095003605	0.33060009082163233	523267.01837843633	113671.28645697808	82937.15963481863	41540.446041710355	264183.1936674611	922317.64385929	395944.09369902406	766367.3181736037	198286.31259356125	74032.43346933818	0.0	0.0	0.0	0.0	0.0	5.0	8.0	53601.384204895505
0.06339513602545237	0.8835812982230746	0.4488707363140528	0.5109220565152279	0.626965918582117	0.9264562241233567	0.020096978335334265	0.47736662484949927	0.6880343203881301	0.7229842507405302	412037.3582525753	31198.271648777627	666071.5521640347	372115.9520738101	716897.1940308484	631889.4344930217	654741.6440506405	794963.783894388	634846.4975924885	424538.6699494735	1060.9259439758591	0.0	0.0	0.0	0.0	4.0	2.0	179827.49727899118
0.5361294428254693	0.5963747886284718	0.4725052257347164	0.27845941140570285	0.9528724896315306	0.08732275060037882	0.9389521084658419	0.31192680881786994	0.5131487839219301	0.1097334805047186	961672.0454905466	751903.8000982413	251614.01454802314	448185.59372572217	431178.98088875704	106968.28991658491	886991.6788708894	387641.48947526974	499317.01499305374	298335.2971278029	0.0	0.0	0.0	0.0	0.0	8.0	3.0	122193.81907863684
0.8434890225370455	0.7182882038975402	0.9436900369778463	0.6937734390580631	0.9404609708899234	0.5549580431352741	0.6006183924509074	0.9769940835716346	0.6424870177173961	0.03175578229188585	245698.0539283619	124613.32444663525	219148.99043001837	106364.42156832594	282871.7387625802	997324.5356300899	408071.3425889687	865249.5074216601	553685.9152077708	669917.2485403956	0.0	0.0	0.0	0.0	0.0	2.0	3.0	98638.71624156878
0.8296171931219027	0.6031270707070943	0.1877226252922502	0.5424933501206121	0.2832163380104931	0.3241438673957661	0.35217651355528345	0.06425592772534862	0.985975722717016	0.03250309350309287	867514.6375252798	517585.45386754815	520267.9501514878	380265.55932717124	112470.1791045036	353619.1624883428	432469.34783264826	484230.84598744096	741704.3375060321	358549.4093604081	0.0	0.0	0.0	0.0	0.0	6.0	4.0	111500.13300851434
0.948436041846344	0.014730090856266233	0.4409235672476192	0.6481232174255906	0.7020739947170654	0.176911670510933	0.9722110919633542	0.615650102603002	0.1651762606270395	0.021501989200802776	884392.8754466996	536736.984641771	442308.55119719653	273027.0715940207	257871.92785911303	244245.90114671603	830941.331438683	985170.1684708815	539450.4489403812	89035.08300108509	0.0	0.0	0.0	0.0	0.0	5.0	5.0	124461.7909329407
0.6926619518482597	0.2340994898266773	0.6257048397844994	0.7473311888618999	0.21949517501763266	0.06088335756044697	0.1318427692511799	0.6063909703037544	0.8495969598195098	0.04595182441418894	944761.5785744436	418390.0022299511	571287.0474043014	886409.9483136107	328190.9501743971	677422.2302779141	759590.2303338755	337222.9523401393	172697.77367533802	507880.4464832506	0.0	0.0	0.0	0.0	0.0	4.0	7.0	145828.06277145355
0.8658418979195107	0.49826118016279947	0.36678730925455927	0.6627753089895998	0.3420483322589766	0.3479410706373607	0.7337928645473649	0.31052239231456874	0.20157187570607069	0.8078384818685755	815833.446973631	837369.9655423433	221461.41600277176	427116.8126608357	723764.265156945	504501.19213814754	856517.5480989413	575853.3176362724	633285.1581799808	789153.2298992581	0.0	11.066175568953062	4985.016972977386	0.0	0.0	11.0	10.0	386324.6735522967
0.8702429280677565	0.21939971292760024	0.45646735042667486	0.8524954531516853	0.8240882153291724	0.8920355506479298	0.9404763758398935	0.4477097998149868	0.6567074469902059	0.3910879620855806	571927.7114360145	634888.1997787716	842016.25386774	639363.0781716615	123444.82168165995	700322.2072366695	569220.6821338416	966680.6665857485	736382.0225260957	350562.8868204589	0.0	0.0	0.0	0.0	0.0	2.0	12.0	168621.4800693508
0.594536584636783	0.3815099657743905	0.9699444834167886	0.842276804212573	0.8384903760064267	0.4692244666351753	0.4154046828353275	0.27413366485877555	0.05731912115427619	0.8648576538787982	86109.43114930393	468081.2131406127	709862.7095043003	584955.9672840171	499945.6613000095	360423.49978148827	316874.42981618596	382523.3133539303	615518.6044689806	176076.41630688086	0.0	0.0	0.0	0.0	0.0	3.0	11.0	88054.38217540715
