target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
16447800000.0	0.1063	6858800000.0	9589000000.0	0.0	991300000.0	6776200000.0	2812800000.0	64100000.0	3160100000.0	1092000000.0	-400000.0	0.0	2068100000.0	0.0	2068100000.0	1.37	1.35	1502400000.0	1506300000.0	0.52	0.583	0.242	0.196	0.126	-0.0336	3972600000.0	3224200000.0	2067700000.0	0.1921	0.1257	1708400000.0	135400000.0	1843800000.0	631000000.0	1090900000.0	4168700000.0	3519000000.0	1129700000.0	833300000.0	1220700000.0	6584200000.0	10752900000.0	533700000.0	0.0	3038700000.0	2048300000.0	2048300000.0	0.0	0.0	0.0	2440500000.0	5479200000.0	25300000.0	5206600000.0	5272000000.0	968700000.0	204500000.0	603000000.0	2505000000.0	748400000.0	183200000.0	607800000.0	-1160900000.0	103900000.0	258400000.0	-817700000.0	748500000.0	-618900000.0	-783100000.0	-623300000.0	-34100000.0	-867300000.0	-553100000.0	-0.0036	10.7187	13.6419	3.4377	27.4708	0.0	93.0287	85.84745207	25.22996053	3.172344105	0.01500821762	14.08014433	9.897208151	0.1960262163	0.9801190993	0.6544413151	0.5829959022	1.0	0.1710137526	0.1257371807	0.3455586849	0.4448	0.3923	0.2996	0.6544413151	0.9801190993	0.1960262163	8.1543	14.9383	4.673998295	1.529615267	1.372	0.8144272222	0.5622141047	-58.0537	14.0028	134.5455	11.8436	93.0392	0.1905	0.3885	0.2798109367	0.2798109367	50.2995	0.2967338769	2.039624431	0.4035	1.173	1.1342	0.38	0.03695327035	-0.9100032906	0.2967338769	2.6184337125	0.5235593074	0.312654321	0.3786567381	10.9193	1.373	0.4035	1.173	1.1342	3.5	6.389	3.5	1.3598	56542824000.0	56747324000.0	27.4708	3.4377	93.0287	0.0	10.7187	13.6419	3.4501	14.2847	93.3651	-102.5987	0.0364	-0.0098	0.3885	0.1905	0.0515	1.372	50.2995	0.2939	0.0138	0.38	0.0603	0.0	0.1051	1.91	0.0706	-1.5512	0.0111	10.4032	0.2996	0.4448	-0.0232	1130000000.0	9623200000.0	-1310500000.0	6924400000.0	596200000.0	512700000.0	1101050000.0	14.0028	11.8436	-58.0537	27.5877	8.1543	14.9383	0.3923	-0.7707	0.1302	16.9377	5.8766	248.1687	136.0	134.0	0.0052	0.0012	0.2381	-0.791	-1.3148	0.126	0.1054	0.1178	-0.0293	-0.1556	-0.2792	0.1882	0.3901	0.1815	0.0845	0.1117	0.0611	0.0	0.0	0.2599	0.124	-0.0183	-0.0663	0.1706	0.5763	0.0	0.0569		49.32140383	1
299997094.0	1.4267	70820309.98	229176784.0	71555376.17	141495640.9	214216176.9	14960607.04	0.0	15533096.55	4503551.824	482402.3248	0.0	11029544.72	0.0	11029544.72	0.0856	0.0822	223198852.0	195431227.0	0.0	0.7639	0.0153	0.0518	0.006	0.1737	28389247.66	15533096.55	11511947.05	0.0518	0.0368	176507103.6	82922344.2	259429447.9	49066354.54	0.0	337995640.9	7411204.391	74475621.57	54704875.69	1465450.436	146533742.3	484529383.3	14801097.84	0.0	100364223.4	0.0	0.0	7315789.474	11232644.49	0.0	15603810.14	115968033.6	544559.2509	23048111.08	356205682.9	137627219.9	4745816.0	14270000.0	85563125.61	12856151.11	28054730.38	57995156.6	-5886503.068	-31735550.53	-118095576.4	-179144817.6	0.0	227506780.8	0.0	212070875.0	-303358.0885	90617855.99	52108653.54	0.5175	1.9646	1.8425	11.2493	176.6355	56.7069	5.1311	50.95115394	267.9095309	9.849829254	0.0	110.3032843	8.295544664	0.05177749004	1.0	0.7100673513	0.7639300133	1.0	0.0498691732	0.03676550521	0.2899326487	0.0075	0.031	0.0832	0.7100673513	1.0	0.05177749004	2.706	0.0	40.47885851	0.619151499	0.5438	3.07376266	1.758665564	0.0	59.698	134.5455	18.0082	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.360251693	18.432	0.184	56.0974	0.0	0.1933190613	0.8985000919	0.25968358179999995	2.6184337125	9.852225666	9.852225666	0.0	95.3448	3.5054	18.432	0.184	56.0974	2.9427	3.3875	113.209	0.0	542660000.0	1148673599.5	176.6355	11.2493	5.1311	56.7069	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0057	0.1661	0.0	0.0	0.9565	0.5438	0.0	5.2582	0.0	0.0	0.4717	0.2385	0.1537	0.1015	0.0196	-0.4579	0.0935	13.585799999999999	0.0832	0.0075	0.9324	1471889000.0	410053761.7	222027607.4	133182434.6	33871785.91	11961379.78	0.0	59.698	18.0082	0.0	8.8568	2.706	0.0	0.031	-1.8708	1.2813	-0.1487	-0.0159	0.0788	-0.0845	-0.0733	0.2759	1.1981	0.0	0.7751	0.8527	0.0429	0.0527	1.1165	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	1.6271	0.0	2.2313	9.9029	0.0	0.9925	1.8675		3.689319669	1
74680000.0	0.0744	0.0	74680000.0	0.0	42234000.0	42234000.0	32446000.0	0.0	31272000.0	11922000.0	0.0	0.0	19350000.0	0.0	19350000.0	1.5	1.49	12820714.0	12820714.0	0.47	1.0	0.538	0.4187	0.259	-4.0292	40147000.0	31272000.0	19350000.0	0.4187	0.2591	110656000.0	0.0	84388500.0	0.0	0.0	275370000.0	2846000.0	0.0	0.0	690000.0	348442000.0	758449000.0	14406000.0	2798000.0	121802000.0	73960000.0	0.0	0.0	19960000.0	550119000.0	151653000.0	584485000.0	-17000.0	84725000.0	173964000.0	635940000.0	4745816.0	14270000.0	42961500.0	8875000.0	1210000.0	32669000.0	-333567000.0	0.0	289448000.0	-44119000.0	0.0	-5320000.0	-6062000.0	36453000.0	0.0	25003000.0	-300898000.0	0.3039	1.513	1.513	3.5245	13.6867	0.0	8.0569	6.305967214	10.64649317	2.758565117	0.02942580704	7.887653944	1.184208474	0.4187466524	1.0	0.6187643899	1.0	1.0	0.4344670595	0.2591055169	0.3812356101	0.0558	0.1112	0.0425	0.6187643899	1.0	0.4187466524	1.2939	0.0	26.24033732	0.0984641024	2.005	1.4277040520000002	0.5629383879000001	0.0	0.0	134.5455	70.4096	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	4.359804327	2.5481	-23.47	8.631	0.313	0.4374531334	-9.210505372	0.25968358179999995	2.6184337125	0.09793834522	0.09619025466	0.3132816537	5.8249	1.5093	2.5481	-23.47	8.631	13.569	59.158	13.569	0.0	263209258.4	265865289.0	13.6867	3.5245	8.0569	0.0	1.513	1.513	2.8169	5.6441	3.6191	-1.0593	0.0731	-1.1432	0.0	0.0	0.9565	2.0084999999999997	0.0	1.6883	0.0229	0.313	0.5655	0.0	0.0	10.2105	4.4666	-37.585	0.0162	21.3999	0.0425	0.0558	-2.0907	97410000.0	758449000.0	-6846379.0	647793000.0	0.0	14313000.0	0.0	0.0	70.4096	0.0	0.0	1.2939	0.0	0.1112	-26.0178	0.0744	0.2028	0.197	0.1922	0.1905	0.192	-0.0141	0.0256	-0.8058	-0.2886	0.0022	0.0304	0.1667	0.1698	-0.0242	-0.0084	0.2655	0.0242	0.788	0.463	0.0546	0.0231	0.0194	0.0	0.0	0.986	0.0	0.0	0.0801	0.0823	0.0	0.0	-0.004		-8.618598066	0
55608000.0	0.1262	38968000.0	16640000.0	0.0	13074000.0	14122000.0	2518000.0	-17000.0	2537000.0	62000.0	0.0	0.0	2475000.0	0.0	2475000.0	1.3	1.3	1860536.0	1857100.0	2.0	0.2992	0.08	0.0453	0.045	0.0562	4455000.0	2520000.0	2475000.0	0.0456	0.0445	14528000.0	7935000.0	22463000.0	5989000.0	3644000.0	32952000.0	4766000.0	3914000.0	0.0	0.0	8949000.0	41901000.0	1423000.0	0.0	8293000.0	0.0	0.0	1644000.0	0.0	0.0	963000.0	9256000.0	-19000.0	-115379000.0	32645000.0	7935000.0	-22463000.0	856000.0	6870000.0	1935000.0	326000.0	4280000.0	-1155000.0	-3447000.0	-477000.0	-5079000.0	-369000.0	188000.0	-3713000.0	-3894000.0	0.0	-4693000.0	3125000.0	0.2769	2.4855	2.8241	1.4588	33.5385	25.9103	18.9531	15.09457822	26.10294739	1.161789577	0.05747251441	17.76269244	1.979010409	0.04531722054	1.006746032	0.975561687	0.2992375198	1.0	0.0452812545	0.04450798446	0.02443831297	0.0841	0.0758	0.1412	0.975561687	1.006746032	0.04531722054	13.9066	14.7795	11.66764582	1.327128231	3.973	3.430845291	1.7518389	-34.1321	39.3106	134.5455	9.3403	93.0392	0.0	0.0	0.0	0.0	-148.2353	0.25968358179999995	1.283534998	2.3047	0.168	7.8229	1.538	0.07696734283	0.7301401869	0.25968358179999995	2.6184337125	3.705627706	0.879211175	1.50020202	29.9435	1.3327	2.3047	0.168	7.8229	17.578	20.455	17.5785	0.0	81119369.6	58656369.6	33.5385	1.4588	18.9531	25.9103	2.4855	2.8241	1.0548	13.1664	13.7048	18.77	0.0298	0.0385	0.0	0.0	-5.0422	3.973	-148.2353	1.7293	0.0459	1.538	0.2351	0.0	0.0934	0.2699	0.0208	-0.5969	0.0059	22.6518	0.1412	0.0841	0.2921	24659000.0	37987000.0	23696000.0	15166000.0	5709500.0	1017000.0	3762500.0	39.3106	9.3403	-34.1321	9.7396	13.9066	14.7795	0.0758	-0.6219	0.1788	9.7692	13.7251	8.375	12.0	12.0	-0.0116	-0.0147	3.0	0.9446	1.1186	-0.0781	-0.0412	0.0201	-0.0906	-0.0201	0.6571	0.1857	0.3279	0.0	-0.1266	-0.0769	-0.0689	0.0	0.0	0.0	0.1029	-0.0611	0.0109	-0.0107	0.0	-1.0	0.0435		42.38109365	1
47951200000.0	0.0047	44220500000.0	3730700000.0	0.0	214500000.0	214500000.0	3516200000.0	921000000.0	2810500000.0	23100000.0	46100000.0	0.0	2787400000.0	0.0	2787400000.0	1.51	1.47	1935026941.0	1935026941.0	1.43	0.0778	0.106	0.0778	0.058	0.0271	5092000000.0	3731500000.0	2833500000.0	0.0586	0.0581	74400000.0	226000000.0	300400000.0	3825800000.0	1014200000.0	5490700000.0	29881600000.0	8602300000.0	3042000000.0	0.0	41710300000.0	47201000000.0	4746000000.0	2206400000.0	7873700000.0	19157400000.0	21363800000.0	0.0	66600000.0	0.0	19635100000.0	27508800000.0	-241600000.0	29811500.0	18063200000.0	3268000000.0	21063400000.0	350300000.0	921300000.0	1360500000.0	0.0	4162200000.0	-2864000000.0	-3139200000.0	0.0	-5797900000.0	3978800000.0	388800000.0	-2638100000.0	1653200000.0	0.0	17500000.0	1298200000.0	-0.3014	3.8694	7.3876	1.4576	23.9205	53.8385	16.7924	12.87460984	19.22461831	1.117525757	0.04923049837	14.30056973	2.966622806	0.07781869901	0.7531823663	0.9917808219	0.07780201538	1.0	0.07332871753	0.0581299321	0.008219178082	0.1014	0.1543	0.0555	0.9917808219	0.7531823663	0.07781869901	1.815	45.5096	1.604706575	1.015893731	0.697	0.5240484143	0.009449178912	-8.3713	29.1216	134.5455	36.1261	93.0392	0.4526	1.1827	0.5146988496	0.541857103	4.0516	0.1948248907	2.613102883	2.151	0.671	0.0384	0.947	0.08680074743	0.3119023593	0.1948248907	1.88642132	1.453282123	0.7564748005	0.9464375404	24.7806	1.4405	2.151	0.671	0.0384	9.335	19.947	9.3349	11.0406	69893173109.0	90956573109.0	23.9205	1.4576	16.7924	53.8385	3.8694	7.3876	1.8969	17.8626	21.853	70.0636	0.0418	0.0186	1.1827	0.4526	4.1366	0.697	4.0516	1.4932	0.0396	0.947	0.0045	0.0	0.1822	0.6881	0.0597	-2.1051	0.0	17.8089	0.0555	0.1014	-0.315	-2383000000.0	38598700000.0	-22018100000.0	52014400000.0	4654050000.0	5614450000.0	1053650000.0	29.1216	36.1261	-8.3713	10.3031	1.815	45.5096	0.1543	-1.4801	0.0695	0.0794	0.0655	0.0734	0.0414	0.0426	0.0458	0.0126	0.0593	0.0768	1.6861	0.0799	0.0343	-0.0071	0.148	0.0169	0.0417	0.1454	0.5378	0.072	0.024	0.4245	0.1049	0.0658	0.0572	0.0596	-0.3022	-0.0722	0.1759	0.1352	0.2312	0.0	0.1391		-26.9892223	0
0.0	-1.0	0.0	0.0	56292000.0	31073000.0	87365000.0	-87365000.0	2415000.0	-89581000.0	-10422000.0	0.0	0.0	-79159000.0	0.0	-79159000.0	-1.84	-1.84	49664996.0	43095000.0	0.0	0.0	11.599	0.0	11.409	0.0	-86093000.0	-87166000.0	-79159000.0	0.0	0.0	159226000.0	0.0	159226000.0	0.0	0.0	164714000.0	7534000.0	0.0	0.0	0.0	66150000.0	230864000.0	9249000.0	0.0	19630000.0	24856000.0	24856000.0	0.0	0.0	0.0	24997000.0	44627000.0	0.0	-470780000.0	186237000.0	0.0	-134370000.0	5488000.0	10381000.0	1073000.0	11328000.0	-64416000.0	-5341000.0	0.0	0.0	-5341000.0	4686000.0	110403000.0	0.0	115089000.0	0.0	45332000.0	-69757000.0	0.1749	4.1312	4.1312	0.0	0.0	0.0	-11.9274	9.824162153	16.209362245	1.5440534205	0.0	10.553933055	3.579737915	0.10000874507999999	0.92108838705	0.7028522776	0.47539224420000004	1.0	0.09556790684	0.0563184053	0.2973020017	-0.5187	-0.425	-1.0499	0.7028522776	0.92108838705	0.10000874507999999	0.0	0.0	0.0	0.0	8.391	8.111360163	8.111360163	0.0	0.0	134.5455	0.0	93.0392	0.1077	0.1335	0.117749049	0.117749049	-36.0936	-2.591567428	1.239624779	-1.4947	-1.619	3.6948	0.0	0.1134103797	0.66221777195	-2.591567428	2.6184337125	-12.0606628	-12.0606628	0.22438009274999998	0.0	-1.8368	-1.4947	-1.619	3.6948	4.322	5.357	4.3215	0.5768	768317488.1	633947488.1	0.0	0.0	-11.9274	0.0	4.1312	4.1312	0.0	0.0	-9.8415	-9.0879	-0.1189	-0.0908	0.1335	0.1077	1.5608	8.391	-36.0936	0.8138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.9776	0.0	0.0	-1.0499	-0.5187	0.1563	145084000.0	230864000.0	120087000.0	76864000.0	0.0	7589000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.425	-0.1239	-1.0	-0.5882	-0.588	-0.4117	-0.15	-0.15	0.232	0.232	0.0	-0.3804	-0.4689	-1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0887	-0.1501	-0.0908	0.0	0.0	0.0	0.0	0.0	0.308	0.0549	0.2627	0.2713	0.3974		13.72180185	1
3334300000.0	0.1217	0.0	3334300000.0	0.0	1799600000.0	1895200000.0	1439100000.0	116800000.0	1443700000.0	455000000.0	17300000.0	0.0	988700000.0	0.0	988700000.0	4.69	4.61	208600000.0	210700000.0	1.12	1.0	0.497	0.468	0.297	0.2831	1656100000.0	1560500000.0	1006000000.0	0.433	0.2965	1219500000.0	458100000.0	1677600000.0	792400000.0	0.0	2686400000.0	302300000.0	1366600000.0	0.0	211700000.0	1982600000.0	4669000000.0	557600000.0	0.0	1199700000.0	2547300000.0	2547300000.0	756800000.0	333500000.0	0.0	3426400000.0	4626100000.0	-235200000.0	6044300000.0	-187800000.0	458100000.0	869700000.0	216400000.0	642100000.0	95600000.0	21700000.0	1018600000.0	-74600000.0	-239700000.0	-272300000.0	-564900000.0	447700000.0	-1122500000.0	-236000000.0	-1064500000.0	-89200000.0	-700000000.0	944000000.0	-0.0435	0.0	0.0	5.9941	20.4286	21.3847	19.621	18.71312213	19.27903934	5.716698018	0.01238118119	13.78418344	1.593239641	0.4680142759	0.9251521948	0.6848375701	1.0	1.0	0.4316048346	0.296524008	0.3151624299	0.5527	-5.2646	0.5762	0.6848375701	0.9251521948	0.4680142759	1.6005	0.0	11.02977175	0.7141357892	2.239	2.058848045	1.016504126	0.0	86.7426	134.5455	61.0395	93.0392	0.5456	-13.5639	1.079593134	1.079593134	13.3604	0.3998743768	2.2275539815	4.8344	4.48	5.7879	0.239	0.3054914075	0.9267622227	0.3998743768	2.6184337125	13.6541555	3.279459111	0.2386972793	15.8249	4.6925	4.8344	4.48	5.7879	-0.891	15.673	-0.8913	12.0897	19985966000.0	20855666000.0	20.4286	5.9941	19.621	21.3847	0.0	0.0	6.2549	12.5932	20.4748	22.0929	0.049	0.0472	-13.5639	0.5456	0.5251	2.239	13.3604	1.0302	0.0117	0.239	0.5397	0.0	0.2927	0.0732	0.0224	-0.7803	0.0065	0.0	0.5762	0.5527	-0.0971	1486700000.0	3302400000.0	-1939700000.0	3430500000.0	743300000.0	548250000.0	0.0	86.7426	61.0395	0.0	4.4858	1.6005	0.0	-5.2646	-0.3541	0.1217	0.2487	0.1656	0.229	0.2779	0.2806	-0.0397	-0.0394	0.2444	0.0991	0.0673	0.1257	0.1576	0.1623	0.1056	0.1213	0.1085	0.1261	0.2248	0.2295	0.0	0.0	0.0	0.2227	0.2287	0.2792	0.1415	0.0	0.0623	-1.5801	0.212	0.0	0.0943		6.009317672	1
4806200000.0	-0.053	1509200000.0	3297000000.0	0.0	2176900000.0	2176900000.0	1120100000.0	-2200000.0	1122300000.0	341000000.0	0.0	0.0	781300000.0	0.0	781300000.0	2.81	2.79	274172356.0	277800000.0	1.35	0.686	0.272	0.2331	0.163	0.1593	1309500000.0	1120100000.0	781300000.0	0.2335	0.1626	591900000.0	276700000.0	868600000.0	198600000.0	526200000.0	1855200000.0	713900000.0	371200000.0	484500000.0	224200000.0	1807900000.0	3663100000.0	153900000.0	140500000.0	813100000.0	0.0	140500000.0	0.0	0.0	0.0	429400000.0	1242500000.0	-8700000.0	-219500000.0	2420600000.0	761200000.0	-728100000.0	261800000.0	518700000.0	189400000.0	83600000.0	985400000.0	-219600000.0	-3800000.0	-484300000.0	-707700000.0	139500000.0	-476300000.0	-376500000.0	-748100000.0	-500000.0	-470900000.0	765800000.0	0.0777	3.8772	4.5795	1.9504	12.1673	12.4027	9.5128	8.495678811	10.71501587	1.741842183	0.04497325668	6.845010997	3.458498678	0.2330531397	1.00196411	0.6961596721	0.685988931	1.0	0.2330531397	0.1625608589	0.3038403279	0.4449	0.3228	0.3299	0.6961596721	1.00196411	0.2330531397	6.829	9.1468	6.73231545	1.312058093	2.282	1.312507687	0.7279547411	-127.2615	15.0824	134.5455	11.6877	93.0392	0.0384	0.058	0.0	0.05485924017	-509.1364	7.013523132	1.513302487	3.5472	4.151	2.1307	0.48	0.2050268403	0.7771463365	7.013523132	7.013523132	4.487249545	1.653078343	0.4818891591	17.3009	2.8125	3.5472	4.151	2.1307	8.713	11.85	8.7135	0.5058	9373952852.0	8645852852.0	12.1673	1.9504	9.5128	12.4027	3.8772	4.5795	1.7989	6.6024	8.774	11.29	0.0822	0.0817	0.058	0.0384	-0.556	2.282	-509.1364	1.2612	0.0395	0.48	0.4529	0.0	0.1013	0.2229	0.0457	-1.1595	0.0174	23.6118	0.3299	0.4449	0.0654	1042100000.0	3291900000.0	612700000.0	2027400000.0	187038500.0	166378500.0	525453000.0	15.0824	11.6877	-127.2615	25.6963	6.829	9.1468	0.3228	-0.7905	-0.1085	-0.2622	-0.2622	-0.2447	-0.2322	-0.2271	-0.0166	-0.0206	0.0905	-0.3031	-0.3469	0.1716	0.1163	0.0705	0.139	0.0725	0.0041	0.1597	0.0787	-0.0199	0.1528	0.1071	0.168	0.0	0.7826	0.2599	0.1318	0.0028	0.0371	0.0217	141.6396	0.0	0.0015		-7.693361678	0
2922600000.0	-0.0096	1322800000.0	1599800000.0	0.0	1143100000.0	1154200000.0	445600000.0	46900000.0	404000000.0	81100000.0	0.0	0.0	322900000.0	0.0	322900000.0	2.28	2.24	141529741.0	141700000.0	0.265	0.5474	0.198	0.1543	0.11	0.1579	580000000.0	450900000.0	322900000.0	0.1382	0.1105	151600000.0	0.0	151600000.0	426600000.0	387100000.0	1207000000.0	588800000.0	2760100000.0	0.0	0.0	3439500000.0	4646500000.0	132600000.0	111800000.0	652600000.0	1150100000.0	1261900000.0	0.0	194600000.0	0.0	1671700000.0	2324300000.0	-441100000.0	3380700000.0	2321300000.0	0.0	1110300000.0	241700000.0	408200000.0	129100000.0	23300000.0	560400000.0	-99000000.0	-2100000.0	-30500000.0	-138700000.0	-186800000.0	-114200000.0	-37300000.0	-336200000.0	-8900000.0	76600000.0	461400000.0	-0.1473	3.238	0.0	2.5797	23.364	16.3597	13.4534	13.12115703	22.77205451	2.515943475	0.005072692913	14.92206276	3.16766312	0.1542804352	0.8959858062	0.7992574257	0.5473893109	1.0	0.1524669815	0.1104838158	0.2007425743	0.2825	0.1391	0.0704	0.7992574257	0.8959858062	0.1542804352	5.4185	7.0794	4.963654891	0.628989562	1.85	0.8859944836	0.232301563	-106.8124	53.2776	134.5455	16.5603	93.0392	0.2716	0.5436	0.3313072536	0.3521712436	9.6141	0.4440922419	2.001680093	3.9548	3.256	1.0699	0.116	0.1917470745	0.8233404711	0.4440922419	5.012522361	5.660606061	4.111518709	0.1155156395	20.6253	2.2788	3.9548	3.256	1.0699	16.382	13.313	16.3818	8.9054	7539289303.0	8649589303.0	23.364	2.5797	13.4534	16.3597	3.238	0.0	2.9596	14.9131	15.4347	18.7464	0.0428	0.0612	0.5436	0.2716	1.9143	1.85	9.6141	1.7355	0.005	0.116	0.3911	0.0	0.594	0.1767	0.0339	-0.7668	0.008	29.0506	0.0704	0.2825	-0.1482	554400000.0	1886400000.0	-1117300000.0	2344100000.0	449701000.0	132694500.0	412829500.0	53.2776	16.5603	-106.8124	6.499	5.4185	7.0794	0.1391	-0.6987	0.0142	0.0865	0.063	0.031	0.0364	0.037	-0.007	-0.0055	0.06	0.3413	0.4396	0.0695	0.0721	0.0474	0.0758	0.101	0.1243	0.0376	0.0427	0.0963	0.0619	0.0581	0.0782	0.0929	0.0579	0.0893	-0.0977	-0.1173	-0.085	-0.0778	-0.1451	0.0	-0.0015		17.80850695	1
2664868000.0	0.3764	2539967000.0	124901000.0	0.0	36880000.0	116261000.0	8640000.0	16631000.0	-7516000.0	-1354000.0	-9000.0	0.0	-6162000.0	245000.0	-6407000.0	-0.32	-0.32	22962704.0	19927938.0	2.08	0.0469	0.016	0.0034	-0.002	0.0068	42400000.0	9115000.0	-6171000.0	-0.0028	-0.0023	15170000.0	0.0	15170000.0	38332000.0	12069000.0	75322000.0	391499000.0	118108000.0	0.0	0.0	521641000.0	596963000.0	33575000.0	29083000.0	93977000.0	254403000.0	283486000.0	0.0	32988000.0	0.0	312495000.0	406472000.0	0.0	29811500.0	190522000.0	0.0	268316000.0	9751000.0	31319000.0	33285000.0	11958000.0	28531000.0	-10468000.0	-153561000.0	2179000.0	-156150000.0	48104000.0	135032000.0	-41196000.0	138674000.0	0.0	11055000.0	18063000.0	-0.29	4.8628	12.794	0.3472	0.0	44.4498	32.4267	17.83589216	16.209362245	0.1909572404	0.0809549144	18.35964243	2.670955791	0.003420432081	-0.8245748766	0.7028522776	0.04686948847	1.0	0.003242186855	-0.002312309653	0.2973020017	-0.0165	-0.0323	0.0104	0.7028522776	-0.8245748766	0.003420432081	21.8404	375.0694	6.806832201	4.46404216	0.801	0.5693095119	0.1614224757	-1.7343	5.2502	134.5455	4.5987	93.0392	0.4749	1.4879	0.5717885037	0.5980616361	0.5481	0.100643418	3.133302191	1.4317	0.9064	0.7612	-6.5	0.01070634643	0.6331008377	0.100643418	0.9810198398	2.725544517	0.552241406	0.22438009274999998	133.7252	-0.3092	1.4317	0.9064	0.7612	9.561	24.029	9.5605	14.2256	925167344.2	1193483344.0	0.0	0.3472	32.4267	44.4498	4.8628	12.794	0.4479	28.1482	41.8311	66.0734	-0.0079	0.0195	1.4879	0.4749	6.3282	0.801	0.5481	-4.4531	0.0516	-6.5	0.0138	0.0	0.1978	0.3669	0.0039	-0.3145	0.0045	0.0	0.0104	-0.0165	-0.3579	-18655000.0	478855000.0	-331150000.0	653194000.0	31116000.0	27071000.0	7105000.0	5.2502	4.5987	-1.7343	85.643	21.8404	375.0694	-0.0323	-0.5253	0.7293	-0.7015	-0.7137	-1.3546	-1.2712	-1.2712	0.3062	0.302	0.2044	-0.0368	-0.2738	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.6038	4.6371	0.5243	0.5409	0.1788	0.0	1.2273		-27.83735114	0
