X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
763.7575235131062	763.7586512933568	763.7588284770121	-0.0011277802506128864	58.479625912892	57.229751935086206	55.31153730899253	57.305914330966175	50.94324096651772	55.28655832176857	371990.0303554469
160.6155413218945	160.61587217319914	160.61598679288952	-0.00033085130462495727	51.80379768875071	54.79613754164083	56.58092560939668	54.32706449248704	56.79447335816598	54.511912805538394	43503.118894387575
792.3008330543203	792.3005866709177	792.3005960500806	0.00024638340255478397	57.3814628446739	56.932097779818086	52.617431721831025	59.24768686435902	51.79543870794167	59.048966114731265	387058.72271067346
446.58795574173274	446.5885754531787	446.5881620106023	-0.0006197114459496333	57.427308637633196	56.593990799053714	54.068641075392996	52.61975564278517	59.79450763112824	57.972395750228	199841.92994360806
198.33778927865927	198.3401329327121	198.33810601021128	-0.0023436540528223304	54.74748987546731	53.84280568459755	51.929489924376064	51.46562002814365	57.91896451661808	54.650066322123365	63085.32558042763
889.7147763673423	889.7149082953091	889.7143593473996	-0.00013192796677685692	55.61048735366704	56.09174879379658	58.75058964168943	58.17582687849336	56.015620688219	57.53187703848174	440708.68075736926
200.7276574579551	200.72764636595116	200.72745643930955	1.109200394466825e-05	51.17718199082628	59.161108438696374	56.300522021496285	58.43183626657351	58.98269649633844	54.47942011282386	68391.54465309446
904.5907390070834	904.5919018456609	904.5901687452631	-0.001162838577556613	55.110902011564185	50.58243452771471	55.63388930596831	57.975209993180094	51.321561973043224	50.727112143445915	444870.70837857353
914.8437787773373	914.8426481620024	914.8426948029503	0.0011306153348868975	54.276929091162046	56.411194650519796	59.53572223835159	58.39624495861561	54.26000810502409	56.44716837814743	454266.96466628794
683.0357013914755	683.0355581325601	683.0341451572259	0.0001432589153864683	59.51627225778311	52.30765385483171	56.170541946217924	58.87196766722156	56.24138158278102	59.7742047460687	329124.768736421
891.0810102540406	891.0799181124472	891.0807698488126	0.0010921415934035394	52.1085479047801	55.58800834353996	59.497871013080065	56.086901292003546	53.0332312023766	56.38569778067454	439578.2031099818
945.5490474077702	945.5485007276857	945.5493084326265	0.0005466800845397302	56.08758325129553	54.11782027485775	54.73808434960139	54.14520829390181	58.42166030061383	52.300004525484	467917.1740872515
207.7859186373261	207.78496671886606	207.7863062063386	0.0009519184600321751	51.95030231789154	51.14323114119125	57.40304790755982	57.70030468701516	59.69012963503	57.73418210905363	70652.11454144138
539.4170233196004	539.4154928581906	539.4153093402003	0.0015304614097431113	59.44563263582253	55.745962497043294	51.239080305969466	51.708704338384756	59.89073976367847	57.25565197330868	249995.0268354161
