X1	X2	X3	X4	X5	X6	target
740.1332758644169	79.830281217027	409.9817910942198	55.17822283941036	97.91532397514887	7.344469100576145	162930.1740847052
76.67709545408398	755.9373895530008	416.3072489447801	3.555187754905509	99.73811268138131	87.26366876911979	262319.5977987107
771.5309163597523	821.4286208521685	796.479774423778	57.7657996066007	43.865868440710365	1.7345926853717941	387730.7944227661
391.246751315906	124.2406957571282	257.74372206446435	47.90407256746136	10.455445815102426	61.24895070970834	112439.3116059873
118.1715682065252	189.94596178358228	154.05876777057887	54.737775349974626	6.207013670851113	8.985791800004684	73475.94383561169
878.6862540040765	412.52463198587753	645.6054373410473	0.4281757836103628	88.54387643623058	6.649079517476652	281804.7689922614
120.8004232037506	14.145569191678288	67.47300303095955	14.92618969888062	81.94380817932682	27.59225530681031	28558.00169986598
895.0498129077918	703.8570402714412	799.4534309608842	52.81400572737537	88.87277285517146	38.05661329472163	386680.08192284504
906.328156655071	249.08152040429917	577.7048327886783	51.268807232881144	67.57467603471771	96.02523252014376	254390.149088241
651.3392715306231	444.739354196802	548.0393053036723	83.84826905658241	18.517593884505914	55.4842190371608	259571.01583331052
880.1891112794447	864.3300270798883	872.2595551559735	49.10448217723773	9.141654911451768	15.978556211357041	416833.3846041802
940.1039521485473	275.84841850693124	607.9762128799167	1.217983541654144	66.13381138362126	28.935241022224623	251156.94392240184
128.5645105010587	762.9698860307295	445.76722398584724	25.27426687484531	31.1405645044878	12.108129824146275	254635.05598993486
493.3587256515604	256.11883576717327	374.738784523623	52.29873081917097	4.322315141777899	34.24999930081374	164766.13256840582
53.46094321657507	630.4858150569079	341.9733711333874	24.789697275087562	9.537380789802752	42.39125874876323	200442.4956070257
215.80739259456703	436.98868927760446	326.39804245011624	39.343548943686024	6.413525223738326	22.626958475843516	166063.30480815747
27.69519538607967	607.1186189217175	317.4069085213651	68.91572317245083	98.05403040313541	96.56257228375925	217825.9334274153
52.728312831070355	613.6004509010897	333.16440568321536	60.64577755435457	75.53389295039722	90.16533867127052	222113.9664111916
963.140666750674	48.616356555189945	505.87852113436145	64.56906684495384	40.241849425698206	47.19091099145876	190260.46783227203
86.87284132488901	121.27305690425284	104.07294828864516	37.11929866485244	2.2561650757327634	14.764349263715882	43130.92432564174
266.1921817840167	740.5061349862601	503.3491581428101	2.9541968611493274	43.393524963137374	27.783289956465428	275820.3853166585
594.9249279633207	211.4380150726199	403.1814641668023	56.914157045426826	38.23645979167109	93.45580725432818	183363.98694653722
627.9074187706427	16.31525297252477	322.1113434766449	64.81680489795436	40.40201028628135	1.6169539954519752	113294.43532905434
910.1280038029446	247.42175268452434	578.7748800290262	54.80330722215929	38.18717522345004	80.98764150385693	246146.76336792446
913.239712160524	68.99122637961227	491.11546764303114	79.87491489520008	25.7114663004145	61.804281208175574	190041.23322288806
877.1242526818864	253.36040115234889	565.2423318370526	84.33611288719895	43.62671348044198	43.33420303683231	238922.5292498588
324.4109273085055	658.9548721276515	491.68290273214916	70.78920306979332	18.263897570179843	11.624575268993798	259032.3005579578
403.6184539831663	371.1742455057207	387.3963452879405	65.77784072381785	58.11223999290556	52.98991758050076	194275.16540552722
772.2936175676248	651.8348273775746	712.0642353533569	1.3981712971364746	77.18054684782346	87.50345312452585	350294.72280931147
778.8308842638243	401.97785393399033	590.4043475616015	59.26586478854466	49.49521337049916	94.5737959402294	279401.06207831745
662.1955330436102	275.4926240674642	468.84409267580594	5.804633701850381	69.62634753005331	5.282464448413671	201930.5800273842
852.9107081676448	712.2949336061424	782.6028080309836	95.62261970761539	87.95632376127813	58.004355529809835	389616.12746878836
390.0523091594793	666.8883579743177	528.4703287437628	43.949251256986365	6.044692298527021	74.91155790258706	277675.9111749478
247.99492376457184	960.1482642473495	604.0716076492232	54.40122913631098	61.298586206368846	46.81838960287671	348520.1621193999
46.974706861722275	878.5769486015103	462.7758117376687	56.48183139601971	47.05050789923272	4.796755857947588	284246.27132603957
547.2971989141203	333.52675879919957	440.411981444358	46.3511480358551	61.33904280636049	27.25311690402068	208605.2341536187
476.4562199434865	412.3523712082785	444.40430108605307	98.05921238047873	80.45587144686301	86.00167529095454	235223.60397183706
663.595402950554	768.8498990372588	716.2226388280984	55.77647590980618	65.13361058002054	15.407573247308349	355908.1864857649
626.6615710608103	381.71423918183535	504.1878927599649	47.592669736496326	95.43459516233008	24.73513718177428	233064.75652797884
640.0659470482003	438.4437694984007	539.2548419340709	94.12195287456574	84.9517666192678	84.3668375419441	269278.95372136415
345.63949313821365	360.8806993051243	353.2600917362406	60.15485063797061	60.6316947374532	36.502530403882304	177346.48690717306
363.1857934266534	627.4122905073634	495.2990293269467	18.624493829977474	48.53448971344181	83.01772429995874	268883.9249233841
778.6488311345769	332.0377121781303	555.3432648200109	16.587792466253546	14.950863952069614	57.69095353227514	238682.93816997332
797.3146387412913	101.43692283026473	449.37577875116665	10.003167106715372	25.77400613115186	75.17989445187085	177756.29234725027
501.7991902705777	768.2000574458946	634.999631021637	15.116195818822654	61.153159461477394	23.946477953446678	323186.5964890854
554.7242767346992	652.8850320342561	603.8046549518945	4.013938816541018	54.65942634972446	8.827819296840945	295420.5005670399
901.0823511863159	580.7795400516286	740.9309378685226	67.36624198934342	89.47018610241837	3.291858676395376	344575.8927202163
190.00671753502962	625.079524559114	407.5431224335237	77.11360481708222	66.12653062650915	40.93449208823926	236381.13460023582
288.1944539196265	728.0731268285193	508.133801589065	52.61427596891464	85.05066043781953	93.16074951476611	293824.58755725296
199.94865147155548	206.64529772325042	203.29697016476828	98.25487615395994	18.076991930090315	59.09866849681349	107877.31798786146
943.3044563937744	736.8097464512298	840.0570902742802	27.457269567959663	3.248132203589471	82.08533046946633	398059.3985277508
209.99551171846508	866.4203883816399	538.2079415412115	23.40624925720749	83.01169113081227	67.9551862285185	318815.3528356927
899.5686466418084	860.2286034564731	879.898630483049	74.55030853527727	50.53320333358803	64.77090747902298	437106.6905373088
40.6462330101501	496.10956504222094	268.37790589186295	50.9769673499049	52.31560631441117	21.526877403285983	163818.84539783478
153.44592337031085	708.4062219806514	430.92607900002326	47.55265216261934	31.817520950870314	26.670343063721425	249413.91973319053
767.8912830107023	547.5110400444345	657.7011685709305	45.374895393755146	88.22695165695013	14.791113634552877	307588.0590792573
596.4268253074287	192.9900139675547	394.7084205727266	88.48030809601958	72.37952301747855	66.97230078311506	187742.59881361475
136.21377570866258	350.5181096921087	243.36593786421423	97.94507631128238	79.72395750228002	30.177922313627647	145300.84358964724
120.39709019806364	715.0980031253871	417.74755718383693	81.73463233827894	23.49062611312386	67.67665412396406	251276.38254838603
546.4819379045746	807.3780060069864	676.9299700513186	35.9231140621723	29.272443783977188	17.435670765087163	344524.4817410517
133.05425125068928	448.3701551783001	290.71219879600545	9.083818106141416	12.893730541981718	23.96098320282053	154686.06739305114
631.6213855959987	380.80276094578545	506.2120699759991	6.519280218469103	4.992248566337909	11.555669883633879	216949.72868048464
186.25560720105392	480.8402299037882	333.5479087531653	35.12196306675697	31.387937348376493	68.42096705883705	186338.513472662
700.0455835853153	479.5124707671841	589.7790352566116	52.97749152567985	32.17370298582778	7.502208889291817	272239.48187928833
777.3814951275034	488.20930058330106	632.7953880704068	74.92171650908982	93.85855957785051	5.3898290393788795	296958.44261182245
872.8214380908526	194.77354039970575	533.7974909118374	24.71450700302933	1.7565455703966948	61.9207925029823	211726.26710276594
698.0320672652771	652.2777322977921	675.1548903609328	55.500908647485126	24.345401197176574	5.218499196636284	323674.4313989238
379.5192737130467	698.0035881496173	538.7614497300774	8.196877759349054	43.161551737234916	82.83229686418426	283981.2376449671
598.5315718343113	784.0720038669208	691.3017988639177	5.997927219151644	48.79576397907488	77.4061706946116	353505.9284609925
387.0819480647113	474.4161389371029	430.7490286710628	86.26740703318892	39.27609189247192	0.43739822830093367	214687.106487744
373.8590780686161	446.2582345900506	410.0586481853515	12.409687610968234	41.99075476984676	19.42329296955817	195051.46656252202
681.0350683069438	582.9689115963993	632.001971593984	71.73277870408695	83.40422679266703	1.3133373709933727	304845.6357167633
813.0125322341362	985.7447266132723	899.3786271687701	50.777728606956465	62.586610961536806	70.05069956788803	461061.9953470693
13.186080968235895	740.5484913088123	376.8672895161851	80.87153968854398	49.11385356958269	30.683813070261834	239824.05617330258
321.2124212655634	915.4031772100733	618.3077801246494	37.19947597891618	84.70120353890836	82.79120621490644	356856.3940984528
614.5138420172162	39.80283348920575	327.1583375522235	39.804317410409574	33.19062848974967	62.44249271843925	125970.56977108833
607.7574984198939	96.09735005337373	351.9274265988702	7.356102897771621	49.84418404349944	49.43142480500596	137251.9896260457
404.0252400249578	139.01722884061252	271.52122533588727	7.660290835821016	96.1234703892189	24.570509248467566	114982.251727695
492.7903979350518	304.88080440630915	398.83560824525756	68.39803325601895	96.33933783698491	21.513022642467917	189955.73051312033
944.6016728871439	451.8630963866956	698.2323847769694	72.87092484753526	76.12115151654739	77.07726882106071	322205.3966075465
445.01093979750766	358.8037837100139	401.9073633413213	16.22808243140237	1.2416089169423494	17.128263629215134	178129.87210921134
980.1706260652621	798.4761559082425	889.32338905371	40.70849728153849	65.05747911093461	35.61391620149682	424201.07112085115
27.929081982632102	42.1190115867151	35.02405797099694	55.340002683341496	36.22929983164862	36.50512775418054	19430.835766235243
213.63038957359956	291.3424527546115	252.48642513807576	80.80147490627834	26.083108002500875	79.92271062915269	140471.47751607385
254.50901108127982	478.7013027812712	366.605150126335	95.93239045082137	79.8613015923451	45.85487714794001	209825.35305407172
291.9920894336929	276.1649792383716	284.07852093531153	54.18801732762199	9.124484130425536	67.894542428067	143308.85949828126
285.9722736904075	44.033089768207965	165.002688218127	22.595271085325386	91.80765622686413	19.118303909731626	63425.28050142662
559.809915428255	287.5314050258984	423.6706565742681	40.552115520353595	56.87691025228773	79.06595260456109	200132.32494566246
792.6046963321361	696.4437631336639	744.5242412798377	86.20508569761279	61.400833903893734	35.47249679475275	367905.800461298
856.4798996037358	630.5346037641955	743.507247768266	13.30866391727974	94.0746723077666	75.04943844950965	362434.9216319071
717.4499634730618	75.7986925185094	396.62432528263577	1.5366250734723308	42.64438057143032	60.61935374241404	149223.33310913204
799.5835096308163	884.4408654119616	842.012192709319	85.04529177837904	14.52328690763438	2.978078732092093	416604.0132648488
510.40056673134546	58.80154783677228	284.6010631804512	66.14020331187831	32.48748670992887	51.631656166117004	115413.6211743445
298.7459529222102	941.0989133506085	619.922426827101	87.9184917779098	45.68945549824279	41.08999049918065	353425.1306271894
459.8335612143613	488.3997551166808	474.1166677454604	2.903990220921937	61.774050062499796	14.070783082557426	233142.25007455942
300.27866398108387	319.6502093182505	309.9644441157808	79.87718291146285	94.51897611270066	60.85046129707865	169051.51855126346
706.8185207179879	586.6107261194129	646.7146178658954	28.075195074634117	50.70029904961719	77.33235527040767	320436.92865581677
287.87638336081454	192.45838298059806	240.16738349709468	2.4774126934383744	75.45395326953876	14.564579602649774	109667.23049973176
648.7210625053553	79.7870261867132	364.2540393807169	90.8258554677066	30.948157919486697	97.64132223840562	153337.71221217242
