X1	X2	X3	X4	X5	X6	target
805.3737483237394	117.1382193317313	461.7626059976871	45.25800349017574	87.61371545320775	39.8696819068139	207642.42763840122
610.7397562564091	90.49499257028528	349.47130647123885	51.50801549554427	32.543375684088616	28.26395236763887	159489.85326237904
923.6865861176819	648.446456198595	786.975650510738	73.77566978116707	2.5021127786957753	54.10290208745951	378176.068488105
291.3684810498728	519.7047555765098	405.41641996960385	67.16147633872349	21.34560873336435	80.99729515587104	212142.20792245716
17.200251663805652	117.7356629926197	67.43511897755673	10.530343302684809	68.03965291560058	0.7892226008050951	26217.520689405173
769.1356285548878	59.13801049621256	415.23072647718266	88.59786512970257	37.70391745762707	85.24476678569935	197669.1811482861
563.2128260104563	910.0825557522841	736.4491095579783	11.48451522063878	23.77106302753337	44.566970423984785	366112.33987629245
414.2104598513239	652.308203089042	532.747535456531	52.11911273373402	35.625834041110274	88.28633305944453	279033.73366830795
952.0452440136256	83.92620089608191	517.6900568427684	80.59561278280401	98.97456749079221	86.4431606155702	246978.42959317347
223.49181862149996	958.0333882970707	590.345581276707	58.93081445258203	52.28990837382539	7.142515293286433	308175.2758542446
97.12519780264448	636.6777146067179	366.8158963704475	11.485395849507595	24.63052244239561	30.568615246122267	182198.79043631692
16.920877545182343	376.55223608320574	196.16391829476984	28.59372889104016	93.94625693234346	91.4452912837003	108456.97943275937
371.13597523654545	597.6673221154828	484.0148858872825	3.527816675100637	31.665969464423416	2.8579690450523554	226014.64768493464
690.3660301944235	372.488140838465	530.5064945719746	18.391310519261506	46.48627983231569	34.27297124334066	245969.82432176158
101.4610579262817	160.28740048937334	131.9189404495921	92.0649928827672	38.76627233054065	14.981097643260455	64777.41057259656
953.2964697667746	590.2800189099441	772.1548565826535	23.232006017671537	44.4020680256224	62.0652236979387	370573.0174855414
562.167689038467	428.71615395611315	494.7421387530855	35.44277830208627	46.607484153497445	6.42132166701156	230972.22772741984
741.6499836234708	567.2877509188996	653.555807533125	21.056606584860504	6.183072131212153	56.89650725499341	306477.84805307706
972.6826277632142	949.5392466243594	960.704694320885	99.41485895291096	16.56315208265725	25.15100392589893	476094.5307643691
330.37683807394166	458.2026936847234	394.91948460345145	76.22816845778577	58.91515305646109	36.56378309077567	202503.75347342476
773.4890187462672	896.1796601173082	834.9017475168486	12.100503369922489	48.585561054067384	81.66050940616037	410269.8586892143
92.76625821416988	360.62798173505456	226.00959614270727	2.4971024839682388	94.36801906374458	7.0062045989246595	106158.43957863981
466.4921533485152	762.6650985607224	613.2107541776734	23.03755379017621	58.77744901689257	7.833622124727146	301640.85626704164
170.88010449859055	501.79452798332267	334.571484744782	80.26407807774596	51.29734728102919	11.975548222151211	172866.64452130935
145.32143652664413	617.66096945166	382.60542105943136	85.52817832429774	75.41076955101822	20.27989806150782	202567.43120684603
612.9683270322067	149.96130504872036	379.97952085868144	69.77157798727407	43.24076487932956	92.59816352081839	184799.09181930506
727.0515621194156	786.1929038212982	756.7904920727115	61.39874071316246	87.65605018630944	37.828069272913176	375609.16232250776
55.218981180689674	570.2379937214504	312.08211978072404	41.35515592348881	83.03871156439045	44.43289502357971	170244.5838698567
288.4656655723797	496.35062352039967	391.86891500960013	82.4344267582937	86.12541128882414	6.355405568279471	198978.74575858467
785.7567308431571	86.31120609706767	437.041499872601	84.51015789810255	28.121093542434906	43.20471539483807	202623.67342416907
993.661392054593	937.8889936909868	966.3499158138651	27.23674327202794	59.39956878266328	75.28254699056728	471703.4468074906
386.1423903338483	593.0920251533039	489.3322382347879	36.65587852726458	86.60015302588003	32.34111324273662	242128.30260311667
13.740403351442287	934.5535906198252	474.6658776613391	6.228594868309778	68.06145194641273	28.893871739897005	249552.8797053676
330.72726350223473	503.49306579548613	416.7841043264084	9.580151660057068	61.928386081679065	94.40074039032223	208473.7535957306
865.4297981140141	702.0752536435439	783.8660202250047	6.3636834233116835	22.92400198119392	57.86667553684227	375901.2475394739
363.3457524568	411.29851368195204	386.0602140925384	9.216766240855756	45.23039038368471	37.7577348316459	182403.38966911205
914.8600366391851	644.7510787867253	780.2604632417999	58.53112639502292	48.93693252687843	67.33431671472798	378785.14835855056
16.22269040990529	377.99913491999456	196.68163844207675	95.9506810298213	56.69996517500745	68.22708467975981	110623.77845967312
737.6636703761898	416.80317020152495	576.7802623951715	34.23464139559513	96.89257827137476	55.545075226874296	273441.55706891033
980.5258415476172	513.1404746713849	747.1476718533037	66.46950660295097	40.95069343892553	70.99984605701809	362558.65575864085
122.13639232733314	329.3041599327836	225.45804799282456	74.55840109127901	34.34157372618859	90.2838478426696	124089.66803073871
440.91951647530186	354.90363600406135	400.3030289025337	98.96824949300881	71.63104739385713	42.53877817987627	201526.46538406753
465.37853037615315	237.49849062681403	350.11623902289244	54.78976016990269	69.81630368036552	63.95647806046738	169244.980011966
73.74026486939403	38.15680045332091	54.76231039984643	26.98469579688534	87.69474219396665	9.835450569014547	12738.628230147788
422.24518668302795	88.97209977269195	255.28511416629874	68.37669678644829	16.5602999813234	53.85542506564208	117358.04962589248
902.2042996181824	244.1549408504941	574.1635263896711	30.14633544831066	91.45821672959885	21.674357326954663	256701.53353891795
946.8339512340569	348.66815078867074	647.2909917691437	3.969085734981015	42.37082690910332	96.91823039377392	298486.0210595592
591.8481387643743	59.62516799760799	324.03658121601285	52.44272344530238	30.66400323792976	40.609834166926795	142082.70398006256
651.8529569509985	203.20152996204365	427.3097106781478	25.04613689363586	23.88150770131793	5.770669621525981	184167.0859128524
103.2505325123058	903.8806408519763	503.7546862389079	66.0420083343875	11.693593825066195	18.78218109946773	265615.0671110837
332.87100374600413	464.61916584942094	399.149788910373	81.23008501490696	46.48810003714582	10.114226754522493	198073.64901581235
280.1896589302906	65.00684799044177	173.05672602956506	59.83901897540017	92.76677092485761	78.29481227345502	88170.45783861914
83.182499479306	220.56035325725142	151.26574915552155	44.98800454177615	42.18439682587392	13.136567765945973	70643.92730876539
527.2069999194997	603.5828734247975	565.6988384742436	0.06488695772243203	70.2043252142437	26.64988967059386	268247.11744424223
154.46968979640977	915.4025983101444	536.4884269626538	45.22242371277009	24.74253350927342	15.174589379284676	281826.36234755797
589.0881236914546	764.4747138759028	676.8783524094093	50.99814748639906	23.80788423518807	11.577103479458106	326853.83523599175
729.5127468317149	360.0912201395778	545.3263207712224	14.136780451064146	3.0988658250679757	68.52819362121652	248461.92453877558
450.5916864351376	501.4962696659084	475.05705866729073	34.1834919633971	0.8643821496913451	51.70204310784614	228795.58364811286
566.056229250555	612.5399373056997	588.3106328094038	94.66164395898741	42.66332784533118	35.00946163442443	295968.1083445442
974.7548844301552	325.41838703302784	649.991031585026	42.15840057906362	74.24468588177112	40.905538131262546	299101.5661809213
806.8366430116133	816.8493959471441	813.6154560226746	32.727630098327396	47.50279007620768	70.59262666932356	403285.90580040665
559.9385615003422	676.7959473001646	617.0958007008255	3.662922236372468	87.97826435449612	82.5023953051183	306618.47243823897
982.7347583072054	833.1273620355098	907.4023385385208	31.471208345074576	34.27181790268988	25.215396210011264	437701.16384248616
69.80787177754924	289.8282838420398	178.9158797228216	34.760964227431245	36.708156700897135	45.54490528889603	90924.56680563315
982.9745143079688	677.4178279776373	830.2706835278993	91.11757080951116	28.87040487997563	81.88605161971175	408313.98102620424
932.2044313209486	178.2604619306127	555.7475585802124	58.528404568308936	72.3292123842446	36.407047086493236	252637.39873535454
315.1536904206425	709.6325931384753	513.2433872989277	28.740938833851658	10.415385659751253	23.28232538777799	252443.87110512512
535.9973325204023	138.00340745964382	336.8162074504809	31.90015309208738	38.54921775423572	96.63262632072687	157509.5805235284
352.4979151595107	878.8910853041806	615.6137752935326	23.622012683145442	80.39941911438413	40.939643149732	312496.18667445704
51.64518874301834	680.344812063777	367.37193413498636	87.53799779190868	13.93552582606905	39.89804045613023	195285.61163562155
807.6421934819291	908.7265653329206	855.7550864397513	97.32451331730877	72.82335237631166	58.52978879404832	434539.9857003471
856.9235567587104	459.89051790903665	659.2967863766876	38.50029681051041	76.44758088301057	6.854461152675551	305474.8937253471
260.7381867107955	463.0231394958304	361.37204820922426	31.296906015522595	31.304226208978502	10.38629267009461	172140.179680227
197.23804345744958	715.6826495446064	456.40878618270534	22.047959536778517	2.9028972204714787	57.33440436228507	231382.28560936637
312.1418960955531	596.8006994474621	454.2818549939814	10.609383770385527	90.05662353184542	88.11283963046104	236186.1626459564
515.6751606103248	448.72075072035113	480.8278179225781	99.1723902176232	97.95197607408514	33.450892576426185	245802.52759943347
696.4484217525326	486.0237360086434	589.4987508180238	4.462107489072798	62.19698359070045	42.01598973666481	279968.3883560856
408.2880845538075	173.0281713118506	288.5829809666613	24.422167899226	67.58887574206133	9.692510213671712	126346.88531936843
507.41737464897454	320.67803265297846	414.2007354037576	97.64584829794019	95.64750247711311	42.22856044659632	204661.46357194934
363.1689062031868	518.7112460850142	441.97837455587006	65.64091395611491	11.397325213700915	11.446083592470146	216997.8335400082
934.9622159501088	562.7167696975914	747.4664452791851	13.090693684737397	80.06579087251153	75.91087441003039	357722.3264482651
441.90658724216337	936.7647606729828	689.5371105014905	4.467520768545274	9.048222153793283	48.552502681035094	344137.8599246973
786.099249008807	394.3902608883021	592.0594283962674	25.47035823500513	74.97488324272949	20.23243614418365	269956.4665089662
219.25297737696204	597.084809679563	408.9531816539902	41.49050708666985	0.597484072593657	78.9744826674486	211917.22463651196
726.9362547890487	701.7525082566495	714.5963603337551	60.58747975685568	83.0517827748518	51.447724887569656	352741.40319175157
716.7520534432921	256.7850877027182	485.7722715584598	97.80289729531695	31.953447433303495	35.21131161454547	230044.36851038208
268.4299299739265	545.0985689478634	406.20515488879005	72.31240308330615	66.80602906989623	22.283494920688707	205297.46258178816
86.72106144512476	448.25109579870013	266.592490497014	21.431919570320122	53.9184587501175	50.270488181531036	135919.84868350122
487.825894129748	136.4656962339261	312.7439633157898	45.55584890946926	38.271042787626705	94.13319884051735	151911.93483789827
322.29002142107885	471.58564656486845	398.71225252585367	89.94790625592155	8.647860435607102	26.02660514264602	199810.86383487974
665.8986712798669	459.5642700032123	560.5516894495753	74.83022189052267	15.453800369295333	86.48304307032252	276225.5745810605
50.796608784130825	882.110795505155	465.99919384534064	31.57037984904162	91.74980964820548	82.66186705104431	256865.38021578258
314.40117585352664	431.8967418938242	374.9829592919558	18.1448014213883	49.06697186917142	94.97453480397687	190521.1617033815
822.071550970649	709.3445538727456	766.4232756897791	55.55395467905502	82.89547094920772	87.27941711950025	385363.135002038
587.7443843713518	120.66645611389261	354.88536011545693	45.51462409865338	80.37254973160873	25.58168833425648	158566.14773869255
187.63844441412732	561.7978421408419	374.8343759947772	49.68551583080074	58.88967815147237	78.21833953132099	196963.43524179942
