X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
191093606.25591317	-751539979.7793188	106273156.18441828	-563907409.9921395	-489175301.51988137	-826106749.5937498	-72703481.59243236	-353754992.9710235	-662567792.2653227	-660531813.4586688	-65467489705.07922
-197482200.8738501	1411983738.5739465	420785725.9326839	1774103372.9259062	2073100920.8903139	2353043750.540948	1164747201.9826741	1241393955.8820305	2249773446.9844546	2062246752.4024894	238008450649.7716
210886382.82841784	1804592093.297377	-1008112458.2588693	1580818816.3101168	978235461.3979464	1546553614.1659021	122838732.62997934	1259545467.00133	984103344.9326468	1158213502.420733	147282809460.30148
1153641796.6078396	-849398888.831943	2732382064.837391	2696942738.819127	4663994483.141573	2597516918.694209	4602410579.7749605	2358594994.9448605	3664470231.98051	2880476161.4988475	448790241878.3903
568540161.546069	1882905600.0651438	-147340387.02515677	2834050027.8755555	2860202832.6304154	2851112701.739269	1783165786.4759116	2299866624.5313025	2571808746.698501	2480022873.490419	338260963915.93695
-240907877.3460798	528316692.37523746	177156496.21771672	468981476.2246822	572934405.3862902	799544612.7900418	230672896.06075868	262103404.6446027	751899285.4821395	684631368.4243047	66930461162.443954
604483256.383017	-1463034306.5712535	-1079459664.5077803	-1862415977.1330516	-2555798750.105392	-2918265992.633017	-1489359747.2885687	-1156997189.5352008	-2971832250.5589027	-2615765945.2222733	-280922141531.4134
54877109.67594835	-825889903.8911499	-13666689.081435379	-923064209.817685	-948713343.7472694	-1151100998.3386137	-463432258.8384641	-665353366.4091771	-1025137486.8023424	-978142362.2060927	-114268772437.0576
-85287658.87770829	-29820699.733426157	143811471.9791096	-24877005.681862645	60542188.13074827	67591448.21731862	49944143.7004377	-49932723.145862386	108373560.6882729	73678481.92526369	3928147689.092059
619871018.1019115	310008308.0225891	715163984.2785803	1740019205.7510037	2310358626.960921	1630085393.068004	1979923710.3831637	1493880251.3622594	1857228190.126605	1606362191.1392941	242731973662.57925
397227221.58508635	1767256841.749534	-2023992818.1256356	936053449.6596931	-329708412.8914621	460775439.83277786	-961371310.0893449	860307512.1694514	-389516621.04466224	64592688.21682789	21041335397.223022
