X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
4.554680312795658	-42.57699898896594	0.31365780922091424	-44.81706420236598	-44.41527583085447	-56.078147093893264	-20.46304266379334	-31.100850335423836	-49.760793901783344	-48.67027598568142	77510.22608749065
-14.874110043692507	65.59918692869734	16.039286296634195	72.6061878792462	83.48297832539967	101.67195379499587	42.07772180664399	48.29637047434701	95.24953965037213	87.64841926224052	58139.62522617848
5.544319141420893	85.22960466486886	-55.405622912943464	62.62014682912882	29.144716973610873	61.63459524399832	-10.703551109669737	50.18147005366369	32.89017318022979	42.68039335592368	121932.39723005005
52.68208983039198	-47.46994444159716	131.61910324186954	118.11919626877287	212.99696293064264	114.05611349878016	213.7475171549989	103.16585462154735	167.06620832513372	129.10323178799092	9919.443097751495
23.427008077303455	89.14528000325721	-12.367019351257838	125.15922570759297	122.91569457328612	127.45489103610943	72.75221895579858	101.2153414448678	112.0265475285794	109.38147839919144	56060.00586054649
-17.045393867303993	21.415834618761878	3.857824810885837	7.158662202924312	7.7147626451396745	24.492848216049296	-4.7233947549380115	-0.8624145578194397	20.29098921444566	19.867652446688364	57676.37330975941
25.22416281915085	-78.15171532856269	-58.97298322538902	-109.68633298297283	-148.34090863068934	-161.8217988735685	-91.84436112809391	-72.33591992018698	-165.6651489899191	-145.6734429430053	21801.279741244674
-2.256144516202583	-46.2944951945575	-5.68333445407177	-63.500275018363276	-68.11627126680126	-73.56760596027117	-39.837087672529876	-47.00790334887659	-67.64471008903047	-63.89854650870922	24504.563895096297
-9.264382943885414	-6.491034986671308	2.1905735989554795	-18.037940582914942	-17.060429807936384	-12.932694303657803	-13.960765273942688	-16.114231449610017	-11.706995988013055	-11.20120165874077	152902.13905918383
25.993550905095574	10.500415401129453	30.758199213929018	70.53853732968116	95.56041060271524	65.73591682326152	82.30566271784875	60.84029296063583	75.7451907674953	65.95334901762764	38874.17792280878
14.86136107925432	83.3628420874767	-106.19964090628179	30.540352182492928	-36.27290296157061	6.566001895337699	-64.49089432420195	29.190210055546785	-36.466348723137585	-11.438556096364433	119501.86997898652
93.28872555723783	23.691646045589376	-59.56517486013244	96.83490562404687	68.51210831481497	23.20298502197082	66.61168353438863	104.91215690702275	10.603824283981691	21.066699547539926	12054.121664252298
-23.26552283900267	-5.297417715206783	132.21716735085172	73.1475943954623	159.07123489100633	126.62340426807417	136.67050793891016	43.60420398644984	166.54837261373618	131.71182745290506	172805.63537890115
45.5209249842785	78.68671082775532	22.834400536519958	169.56243462806987	193.24508989316843	165.42482478148546	141.93510353623023	141.47020572409102	165.03482351191383	151.8058285708606	-64772.54491262713
2.8255324232778185	-6.246079766178272	-10.759816178009023	-12.34600076686609	-19.106493027114013	-19.614980961142976	-14.546110534608475	-8.061078757403015	-21.419822271471592	-18.077867439241974	-192498.01635423728
19.340426034460133	54.54902125929835	100.61352228503827	171.91322865772443	244.94512685165773	203.1486775910696	191.45813540817588	132.57184909054027	226.4474851952363	194.68662509429663	-53651.54600817626
36.073966187867164	-52.50703698010728	37.87475746687428	14.556853420122877	42.507713538216244	-9.103364426874467	65.70056031971068	23.367116473862225	13.952678721215692	4.156348101100229	-19033.915583039085
2.8506562448542256	13.429613943162847	76.42342132062659	82.35813723063407	134.77427588827103	106.95496430833502	111.54625693016688	61.067722696299874	128.61122886673428	106.05697844493149	-36204.2994754706
-25.331741689395965	11.993637614236254	74.27386846362748	43.193818701679504	90.71917678408083	85.94111766896255	68.90591630194861	22.519435537435793	104.03814255426639	83.2752066468419	75458.03947405284
71.77854965818118	-91.42029404209816	-103.41878577155161	-103.62300287675467	-167.22559876383278	-200.82260669292148	-93.29949818454664	-49.848064808131525	-214.01429056205654	-183.3989841936626	-32347.991627721203
-53.115185686305246	23.67962153175908	-45.97121171169016	-76.947565335184	-113.92709634368713	-51.33863910316232	-117.88074608901437	-74.08968614245347	-72.90199274233122	-59.15347115375836	4145.7751961040685
16.722839499351252	32.92721363364152	100.51022693831749	142.9673603856815	214.14530505019812	170.16925003154924	175.45847437231782	109.13718053046233	198.05988203482906	167.20973414168256	42759.50529759264
-16.75688905857259	17.116891724481075	77.70802103573871	61.978229514625454	114.45925205264433	101.9566391646125	88.60204412601033	40.124658650855906	121.1087403802192	99.04140465469013	17751.984211184415
50.3303270516314	-28.484948146286573	-17.891396672063347	14.115603578106024	8.909146904584798	-29.509499081278857	28.40446472887009	28.980649731029484	-25.299595919435493	-22.19046151219383	-90989.84677690081
31.683051238702937	-34.90998373055248	83.93373366862832	68.38172531398082	128.34894878685859	64.87643941047571	129.9670718180255	59.927656240269684	98.69233905756536	75.03189064364436	39650.960330489776
16.358527643889513	-56.056700637896114	69.00694694342575	10.533096452893929	57.2920914664321	10.278359270512336	76.73257763079273	12.576670822451451	39.382185042362394	22.02905405087035	73290.80349604556
-96.13858860311682	28.85360919175698	-8.901164503191922	-94.07879746346134	-112.51275971725875	-28.457345991740937	-126.36123239945462	-103.64587653235006	-44.38575178854313	-39.46434858476133	-2788.6203438369994
59.58537485535325	-4.185897992460601	-55.97730641915844	24.436391282396183	-6.007242221493254	-31.940568042863436	8.246024426799384	39.49732725776099	-43.84755361898289	-30.36004736615817	143980.31885749192
29.532741534615464	55.43517902914539	41.0241090598682	136.2580411822843	169.48722101202105	142.60698006192038	128.97298021705075	111.7503605656986	150.14508927831136	133.08397539672413	-22061.82061654102
-89.31877326773434	-31.101740277719074	29.13687915869322	-125.5484903445919	-118.2005297537162	-65.53980004748846	-105.19243918195794	-125.42758551777113	-60.496171033902954	-63.06337576156895	-23076.270014155158
51.91894255096583	-75.96730377384213	-141.60777990552845	-141.9087418015949	-231.22747497810957	-235.45001348977593	-161.1368740678549	-85.33073874723912	-261.9528238303116	-221.19070551895135	-68062.79472936621
-2.4482515429225127	35.570528973274754	155.64551005219207	166.28093298639666	272.706375137602	224.39498078333884	221.06765771486099	121.47286681026277	267.3853210838081	220.67178974472606	53375.38889369852
-20.351815646339027	34.31592284783505	5.294722655761713	19.47151047251228	22.6191902906075	42.186113903035505	-0.11471203997329539	7.965297658446563	36.653891973522896	34.38060892561771	-50079.13237456672
0.3780090197066633	47.14693099486169	9.062697417252513	63.69938879630931	71.01054267503355	77.14117548573883	42.38197699018369	48.759451240920846	72.60341574026893	67.02318342079677	-161883.5771004445
-36.54650199709596	-1.656348643689855	89.72789317588939	25.726558881223376	81.79886774477144	76.4159671080061	64.29550747090187	3.9631248650254194	100.70274573702008	78.05536644481826	-263968.42462540476
-26.30174213337902	-107.66714599356223	54.85763558768478	-115.61417829866295	-85.91581783194401	-105.82186155461663	-33.127031299286124	-96.076619272428	-76.09034112920102	-84.6962983230868	-73421.13686148901
-74.07903857756841	-66.97348874788781	6.759517049369295	-167.67131941513125	-174.51834953683314	-132.4302919468896	-135.91835403352425	-150.280096360785	-127.63358417470411	-121.42195342318395	19747.315291961742
-33.81961510296349	90.0470216455408	-2.0078975322171706	61.91043700251311	59.63458783962678	103.92478198086387	7.415916069745898	34.51297489882535	87.18285751822893	84.41163568458202	-51470.867601726655
69.10794955187636	32.43549437948214	-8.355904015842718	118.8432090675186	123.14699019646464	79.78507794892636	104.90148861406479	113.09335458661494	78.17733958599979	74.77213666622825	-18220.78463461541
-19.65263785307005	50.081591260428006	69.67272637622158	91.95864764295376	137.9395392683025	137.68457496393498	95.13139032614063	60.395336643928545	148.7329083714367	128.3792724680488	-62783.96464262309
31.639093305314248	113.5346428902198	9.093312752924758	182.1671944116952	196.0407994718866	190.74374879645796	127.60299226783822	145.71077512273047	178.4955392593133	167.76591159842718	120333.91923695325
-75.74236123429323	-22.325747603351058	42.81993971617362	-87.59641102533809	-67.96775061789488	-30.45770717610182	-63.508494876111904	-92.2486173483413	-19.77579145245806	-27.4388344095338	-152489.81925386918
-55.17946586078855	8.994707557673923	69.60011431722997	-1.5490357557044971	38.13316856860535	57.31998439582481	19.686434647303706	-21.171539198792665	72.2766890563522	54.61345957424014	45913.827812150914
-17.87227114052136	-9.019584088120391	68.6424237338265	22.539351417593124	67.15246545911478	53.370936827541996	57.84904587176192	9.761953511150308	74.59367711123039	56.46200738805867	13975.059635309728
4.89066465466537	55.19667733509536	-12.814041212578623	60.67868647775807	53.85234824831338	66.27391953202067	25.105207312005682	47.403695141725684	55.02147334521883	54.848145640724766	-158081.9671044305
6.430872520248327	-11.282819035612581	69.45121814813808	51.2907382580007	99.00481803130268	66.3592368062072	92.081650170025	40.39585495966913	90.20404095938271	69.6234472621162	-165949.6765942874
-35.19581627077722	-52.735222748296	-3.361515359806563	-108.89585701415439	-118.20697572050561	-100.91706958806111	-86.61111887483668	-93.44367207593298	-97.24089038772046	-90.14061938728366	84474.13553700474
-5.782414119412027	-15.05518477946444	-73.92609951837137	-86.11102964864503	-137.38835686541972	-108.83562108670306	-114.06994740428036	-65.00340102557134	-128.90868931511392	-107.66009605225288	-78741.12782341661
-55.66474170573156	-32.8517618508662	49.727911787081084	-68.54188614370216	-42.14533158592773	-24.526859602288212	-33.64121159609962	-70.34164998567763	-8.853154747305737	-18.930699910218316	54030.82181521175
25.351013606767843	-2.869768253701801	-69.77242523775361	-28.403907102701353	-73.40557100572107	-67.56053657679051	-57.75917603679455	-11.595412198533001	-85.26399416585757	-67.18316238505872	-178137.5550363339
-10.783381877381617	-43.64805452268502	44.070376446178564	-29.905301922203925	-1.769403834518367	-18.12109795966036	14.130884873589512	-25.707868953457986	0.5697917556540525	-9.672299113074638	-78895.02665122454
-14.42875585770506	-5.727971373625983	4.204719412509826	-21.973147719883716	-21.026891214461212	-12.84226913081306	-18.245588991026377	-21.02597196205245	-12.380040447011089	-11.450417720446527	-159662.434256283
74.80221557445915	32.718282817702885	-2.7792335455227537	130.72954903750409	139.01054907638118	89.67324690025583	120.8402691331562	123.74544356156738	90.18353279647548	86.56365800736803	135409.96950988358
35.95843331777186	90.98858936562988	-4.1544663871591565	149.50018388884618	155.34347475665504	146.0859917675078	101.04917015707954	124.00837307564713	134.43360468801	128.03223467000132	149109.26504728931
-5.351517997727892	-51.762116120968706	-27.682465267359103	-90.81045665418017	-111.70181905234509	-107.48707057179871	-76.31934249488721	-69.41724619959219	-109.25775509328766	-98.18170718231387	3796.777776117773
