X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-86042.56702384715	-50784.613263249455	166025.63660299586	134283.60545183407	190757.3068911677	117353.07917362545	-188969.75085154845	66751.83994265231	75231.20652061923	217860.8812148684	4051875.4259694056
-91373.53679050042	-204.20290745197372	40322.19097189651	6138.659166588952	-494927.4021021491	-55489.46252743309	-110305.90916439815	5896.05260917817	-132588.16118352688	216996.70093581555	-5636300.561342065
-125536.14655626837	-146970.4032950784	46086.09670474993	46681.28858120023	20411.83789787833	-179718.61042850214	401832.46301884623	314695.55714659666	-126162.11674120266	-49009.291021677505	274213.40137203067
68433.23234951818	126350.21283568317	-126657.96177553157	102416.02332386556	-99587.54917776599	63274.012816531285	-23619.98920092979	162216.77898515193	-266241.90528490103	-79766.48532583838	-1083525.9730026242
34520.356581075124	206415.3305874811	229249.9115571648	230684.64847613225	13017.140855802012	56541.43272697658	-104113.90265386706	-42410.77865632187	-150235.4439447544	39109.02731979492	2454298.327676587
-123403.61054208846	5853.533215293192	-100673.09347558864	106989.40847308091	239375.48261071916	161640.68335508	229019.5683323318	-38467.26251238055	-137875.15201916412	-273333.1922534947	916694.1104527953
74225.68027105686	226022.0002835335	-93917.39186357522	134627.85331855319	-216089.21715780042	401639.8250295052	150614.5144143315	-237713.69815933294	-91016.62236083568	7686.815063794674	-620508.033119389
-237841.76784088614	-64189.6259673095	22195.249233595325	-449793.27145385504	28890.970129768735	225129.40924614648	87707.14524476185	-43379.12865886763	-133740.25267906734	388198.595967809	-4020610.460682193
160967.6836060245	288930.9314808774	-35499.28001532784	290666.73714461614	-271948.8979609391	-100061.05174009419	-212241.90172219157	113780.84603799756	-107371.9750800405	-128576.70331621206	-138636.3514733532
68351.97522080848	440061.5744330694	-60093.538239805355	182736.81325655416	29507.254163364192	-27807.937890952224	364450.7506846621	39676.16800593429	168095.72186951133	-128498.55248797013	3696901.4634103887
281149.13284492603	-62165.242109752195	-335136.1689331218	-113438.08091825458	-233680.11292421032	-172590.09245945845	-104099.78021779207	-28731.42125452309	334149.5827537816	-179151.2883874276	-1865782.6920935502
-22870.84827512942	224695.2564068973	-84591.62640377438	93953.43591337498	201692.7888508767	-156113.71852126395	49369.959848891456	-267500.65220972843	60134.14091777483	-16211.33363517084	577168.4335475066
420571.88232875004	-101140.68819388728	-55350.41555226368	-5417.74897857455	-180841.59060657315	-155980.3300567972	314933.73253447196	158501.816293849	-217499.52122973712	39700.84505011528	430581.1908584769
277546.27276327566	225506.8249552736	-48891.933343156146	69279.64439165752	-56114.24038706602	199403.20048742899	-79896.22578027667	95134.77382108456	40435.68419216472	1444.321881070571	3339853.3502550297
193607.5174503891	-304585.49768484826	-131816.43887464536	172719.9042090059	-70479.88053114688	88800.78224834168	-164737.08318912634	-113251.7070689654	83481.15341042938	507625.0332528936	1596795.8977769907
55901.292299970875	-50992.18706140161	-268025.07747759717	-847.304100083434	315788.539939913	-173521.89100158054	20339.006754674316	64464.68651176337	15092.90610206332	221891.93952605358	1609564.1132210852
49661.190309777565	115049.22985515247	18989.821946317963	20180.803021357944	114521.38412306926	-82531.58106265383	-15379.946861635706	24114.604762526145	-385112.1904775441	-345620.8267564095	-1347512.9320553634
-23266.629405264284	314551.0754161311	387669.1997335447	-56804.990952452375	59763.39330471494	246824.72358036513	-315676.98741630703	-1299.2234453249437	-97705.99773072616	-356510.06257696915	1924786.0188544972
532512.301394958	84747.82917936624	33343.42223961749	-117121.46717428569	90284.90438137378	-77446.18980102197	-235062.51028329466	62204.990878973986	-136150.6643782723	-478142.7046320034	2369002.597811623
-213086.77195122195	-96474.45777040737	-15796.617175395899	-211006.19168606438	200645.16151245084	-19595.951681308088	-121208.95044783407	-16163.245884560274	599389.136004291	19062.167629549596	1958476.181074997
-292567.7082696157	90239.4437960796	55315.56062726464	232165.76834234354	59413.66908555512	228664.6836558948	58962.56400098735	-142539.70964700638	-51610.807961827406	4338.77447668342	320000.30029472156
