X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.0794229923289658	46255.51325129882	4172598.447736182	199.38264966957425	0.3174133991191862	7528.87979969792	62601080.71642758	61.62505782691713	0.9777569267358104	19274.95904801804	20970289.427871216	24.593698289391764	0.0928283778224201	21914.044606539595	115152406.0923578	77.99395516019922	1.1430071241736088	3274.521451700357	28954940.385527145	53.86322932518009	3.2562723926319133	226958.0336388512	26280531.5203985	50.89963702367586	0.0071424205123869	31626.5429978909	22476939.894644685	825.7727580098145	0.0079032581789564	0.0	11.0	14283.003164334605
0.3669829090435222	378306.2355720592	32817195.29041779	8669.4880841886	0.3689288499758736	3198.725091744222	1442338300.6028562	115.62636085378364	0.0179971882294283	1548237.1409819785	3425272.8564061387	31.66529024144772	0.0492573691536933	20628.37868119476	95501093.90309274	0.7426107751022752	0.9467177200118762	4895.6433743301	6498855.085441491	4584.258377327355	0.2273785659272843	36336.31312221282	13467706.078491105	683.5399938490962	3.7744922371073577	105.11338449208776	129885187.67234446	3274.9770085371365	0.4042875959244327	0.0	6.0	28124.10818505356
4.462047538021915	53164.062579863705	845341479.2432264	14.14115536925027	0.0141376520472259	31231.87903796305	19001878.7048394	59.49442620582439	0.0117197430883806	8687.74868818283	22912114.47403672	10.837455390998866	0.0653163089683775	31889.77681072127	71722828.75263308	83.7243315673776	0.0299011477587369	18687.38395586412	9814730.818628412	7.924027183694689	0.0602788316593203	4562.4124528295215	15533218.070376256	34.21167703487625	0.0495565849496877	10309.452091138932	53207188.42601262	178.68443438303768	30.63170835994891	0.0	7.0	25774.448963481755
0.6922432856363242	3150.2734508958188	228972836.9627772	7584.287295564733	0.1372373551462334	180699.5572451396	1793951.5664549852	1274.670614137821	1.2053832162116045	83453.48972480293	14386477.879498435	0.4031293170677933	0.0411221009381576	4244.325318823828	2097833.2594973347	189.518379467576	0.0642044876252324	2852.4859792034413	1785707.3486873542	35.480172844369065	1.398280328368836	3956.519789211663	5299102.645956083	59.5374049678978	0.2923603239370033	36962.86958561326	33644.75273914328	1145.1265428506747	2.6247372334897245	0.0	3.0	13576.739549336166
0.1630025305140374	22396.89882754812	2466750.865792056	1302.320207257977	0.5368321440734788	4985.753155292998	14357919.114113891	25.01196842853275	0.0213639261352324	4335.343503702876	8580641.298164504	148.93280432051284	0.135822886727623	2630.128292428212	67727862.33185814	1311.6199881318146	0.9226058478344684	60936.29070392862	99492.38534055983	20.14738465272729	0.0075625543954392	428.3252670152291	146238094.1013457	4404.057984547683	0.1506773189519909	38094.68445233767	7234348.4309877185	1539.752011321255	0.2598366728134895	0.0	7.0	14828.68275658353
0.0153101225500019	42.56577390832636	26115322.43351976	1959.0043243449147	1.9955347675535493	1102.738273167837	4992958.063192033	631.2108958364714	0.042342350713282	18323.504382787032	3541445.989611041	16.797372663087916	0.0247111039979268	100370.19422443936	15256115.457380855	1888.925214666257	0.4202464773196175	368833.5174346365	76214466.43662895	677.6843780777607	0.1166320611065666	6098682.602288492	18593486.789651327	2.866676261865801	0.2536783381472159	2080.9622783037694	113460862.10761446	633.7366669633011	0.1011872438640859	0.0	4.0	15346.572342010186
4.40478559265458	328910.2242029229	4605972.147148939	1363.2198063840576	1.7351600553782711	54500.04713314805	32219644.12635917	300.8301762356953	0.0076596881915638	641.4963502930799	71093625.87336053	16.43217713721159	0.0092205000115219	233.74462625226667	5731634.731775799	313.77380291255054	0.3686477667958926	81337.33385230706	6782986.967532272	183.9305472650717	0.8056392892985064	37538.64616308677	4607459.843175007	270.23446020540683	0.002805374897511	14844.96895219149	4308590.780354652	3093.793930482531	0.0210216271021253	0.0	3.0	12286.506280768685
0.0558662146020456	79392.13921523564	528112.7646650524	220.1290933592946	0.0688551547361377	132.39374160265686	1317834.6934506064	144.13803576355434	0.6607766455442492	15501.824318837032	8209385.237108893	749.6211581306984	0.256848666425942	109067.19215878074	46818344.66634755	35.72851399633485	0.567826594121273	101423.83900312036	244145618.04857495	51.71374779245056	0.0717901833257775	86331.77074504117	79879867.99763162	53.48285917051491	0.0386730612235884	6242.367214286471	17390599.69619807	25.13791497798151	0.3435947647817206	0.0	12.0	16596.148884034417
0.3529647291584581	600.469131735569	826592.9234465273	154.25109486458408	0.1419369467726129	29503.94729739538	631353346.2194524	182.91619043100857	0.4909509873280961	2109.2850174540126	68943700.31249678	51.79109740769253	0.1712015752962655	11937.89335976886	117139247.51524946	10.805409531211726	0.0015426824175381	9684.721230692625	37882051.35217899	201.24815561586257	1.7448231360974062	35593.40099494901	4805294.079150274	1.4178755952574689	0.092330592375025	115970.15940701382	6775541.851654863	157.0619835874719	0.3447158686609837	0.0	12.0	19530.075999190296
0.3013453217334516	22587.017462870044	872231.3501652321	87.10382976349639	0.3264525172490272	16405.378963091716	14124505.175956514	144.20993622952398	0.0585073093910226	819288.548427629	28618155.555515483	275.756840612576	0.0104360735074709	7895.221945079637	5152519.240550929	139.52023609978494	0.0780150126731973	4317.312217452452	9398418.21418224	17.016724075655343	0.4880414345164877	74249.7191282012	40187255.57164005	821.8720143155386	0.7142574040338953	1137.4159017009513	293754408.49932665	844.0334721232745	0.0032591038323906	0.0	7.0	19967.51301930012
0.336118041560916	208.59236266635773	5328411.415452779	81.01992067152239	3.410871782931676	14156.76848015645	92169003.04818076	24.31737628742936	0.0762616102793999	2784.20212419745	2033525.814843359	23.324874077242637	0.0434725219649125	882615.810297182	13202877.675448516	9.918859881624858	0.0520095523034497	113352.16892015288	3647273.424967472	2908.057322167632	1.1635942347267905	10061.862830110294	3996583.227901039	22.16288072742657	0.2180659455873586	34034.50718929714	216467997.58874375	302.95969315271526	0.0733499886514025	0.0	7.0	17016.97414321724
0.1771175741143839	284995.9783500059	1512912.6175936698	100.75391729799044	0.0353873835171528	354.99260271719845	12579311.692158004	116.3386091346242	3.0622324460588373	52406.90073726919	1913705.200321591	6052.248486665422	1.70627411309576	47541.84706049029	9435193.707121748	21.782818711449817	0.0704981485561082	130962.64716725943	643284779.996821	3250.249548547132	0.0558294303752882	1581.1936562186215	19671824.83960929	4.319420582651433	0.2832515659410334	11047.561605294542	5843569.952246594	6.114077293662915	0.4145527437402602	0.0	8.0	19997.25796504868
0.0195390009735928	3491.755746301566	8125250.990682397	75.35006120149583	0.1969832173104695	60565.62814567048	7113139.734142416	327.4695302085851	0.1528767467373594	96390.1192313198	10178027.242742809	126.74112856839106	0.0701895264479067	10728.65100669534	3097014.708688694	25.401428883877067	0.700315375888351	1700.6517171670068	7839528.777224973	1130.8055937677032	0.0733027708730139	77858.71315572111	4550892.945891502	18.131899444214174	0.006112576011839	204969.88082745144	1527561.3023613617	661.4095108036108	0.020087665026513	0.0	6.0	10450.624371013524
0.0079520080807968	477.445849376577	45995524.57463214	2.5371593714419123	0.0667026197579068	4734.240195577746	30481487.674089305	39.16499358512611	0.3969984426975556	1756.699081768334	1237702.1240958616	154.24864691506465	0.1831971605956216	26784.65336270204	286164832.1489001	1922.189062282533	0.3662200558040066	74903.55589783928	25070528.49177346	1570.272950031018	0.3072817770034003	4918.137661009618	3295259.169412574	1483.2079075032002	0.1029073927479228	686090.3431941102	1629926.4058582566	1813.2566373158472	0.0632457335343169	0.0	6.0	15564.371227405283
