X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
7936.281856004767	392.8953153959698	565.0946347119898	1816.991711418156	526.930372895888	2451.961391880666	19282.213376559237	2208.6310204676547	51.43317779920512	867.9623948730335	3167.6295053004205	711.3347089833545	654.5394978841756	1044.057058857274	217.3016331843367	1289.9177083989644	12.961773585313948	281.16701573380294	120.13371968774808	-26541.81512380758
451.5616616531346	2074.6586127844544	388.6828172765597	392.17752093319126	13.19504237895462	4031.660551048552	67185.99945687769	47.12865164643708	185.56481298958332	4148.318042168415	34383.64151002266	1153.4199839027842	48.04975880511776	381.8508415334673	79.70252347934665	497.3239461177591	70.8902303180371	114.27990074120586	542.8931423743207	-12427.523130734198
626.6549157698805	6764.504161756447	3.905739717589445	2402.2359911616663	418.68019591741785	325.3322495589974	55811.54870147519	596.5761452981319	2985.803228627361	1558.7993765521428	8305.741027511576	29446.134914379705	4.246809915109589	5060.706823621583	13716.591283082416	5179.23574217882	34.038953180057206	73.35194576379126	290537.7542806093	291862.3524447881
2216.668223723941	1083.8289819610095	163.93313358250177	1369.9926855004817	1318.325984421546	7.421902061954042	8643.364483207732	371.3222203999735	13510.67154293365	192.3485120794312	1.3817318302485613	2023.6881178064352	1000.4171217602642	20.58186979435578	88.28680795710315	470275.7831164218	70.67067510262564	3149.158198627032	700.7120292542133	1808021.3148890885
87.4978545064602	4079.873589505546	1837.889414124569	543.6124506074383	32.448549424379365	785.0387551972365	720.6882892697436	29610.98829609737	93.87238796175896	1139.1038237816513	3879.1549679666023	165.94239401747916	26403.933863201008	28494.080618919383	112.1255427065795	580.4758798306312	9424.385354545057	11889.30513076312	1231.2076607982617	-212958.6756648289
1197.7418459590406	162.87222244999643	142.7067227983714	41.15423902296973	1332.222041374233	70.65544951074986	772.0241068589496	2366.7178464495496	155.3005840266895	626.6504492960332	2079.840056924545	1897.5107640216656	205.94218879301988	2790.271364071605	2025.1466630084287	18587.727208347915	110.14122406953264	262.20502546587204	657.2042296594834	44130.42933933894
707.5462200069966	13.952196306523046	61.8462876923163	65.12588006132825	169.44520346209706	249.82809732544607	224.13987504047785	24.29018232604792	26636.01921762969	442.6935836462581	19.0654720790464	562.991480786654	59.1607625371558	99.4089074262786	2573.7734440637487	774.2881059710554	13.67138860140012	1782.2007317964838	25735.32407088722	-57655.17685190626
38.60417654302275	11.465114612273084	143.09628453717738	307.42947298778057	9552.928683782851	125.2103901572899	5483.417422963093	2.122909311652444	1748.8851757681273	761.6341939270925	119947.76698305062	26.775728923966764	542.5549943326147	13.90344592212442	207.49545762724296	61.4804428227335	12822.849244289257	358.93508121175137	1690.457150812457	-443670.195903212
2276.519508180518	246.86612185991024	1296.42548857914	484.668388901879	187.8304820827572	76505.88646786228	107.62209157204435	29.91414902997184	16895.32297670743	7152.430037029239	230.00098588343047	3900.958099065991	10514.185120189568	545.1235706474262	112410.3237510126	58.644593776989375	516.2598505913741	7524.612802806366	15342.497652921224	-311499.08914572245
126.76727761868288	3119.650613988448	7435.165552645844	461.6510776186397	20265.083460019665	40146.02976627958	195.73349509265887	491.3792415362694	7613.3754223524	65.76584546174513	15154.598558173117	35149.49946743661	7277.668479985541	1390.4700757985302	13510.400657909822	3885.7454348288456	10.026669896306004	257.49776540747297	1546.0717630017175	-345029.14365675265
141.6014953318125	215.73151212781303	1052.210142889508	2838.7547007442217	7594.59795715443	3055.691471763885	4777.654663273376	151.11850090130758	11476.67750772548	53.58015896118248	4293.24369521744	6228.838672686917	466.2853261638131	137.27824655079235	577.642775761	416.1401899832634	360.7498169853634	4838.611361170197	6303.858609915203	-88248.4474969668
290.1759843638436	1109.490929796303	1765.9122686540743	7.079278140704987	773.7660861971318	190.03913603008388	243.0813447877354	222.51882355017597	44432.55327339613	6187.990783132878	573.7598882684712	3639.39779119956	9168.185443372664	3675.195619942338	700.7783148638233	519.6834816353058	520.8154439205886	1603.7500876055751	15461.0827463669	-203156.38472056747
44954.757221656255	228.7032862996172	8693.977528309526	172.3497681926858	144.77545716718225	912.105953488579	6617.35345500948	2451.4424696909905	27746.890458932183	621030.4806750235	2975.199444783192	307.845223145164	1381.206657313409	340.4042508381277	3961.2376829898944	140.22131634816316	14677.446083427209	4044.174423059602	87.25088881901617	-2405402.437113133
545.0121960588086	474.9680463358174	2011.643676396096	132.32796319544605	5176.669988085227	13.431623413157304	27359.7225399718	29.13848934251728	143.8677092138401	3890.957366235582	5309.119518246811	73927.73301777361	1009.904715807131	534.1432040644165	911.7579865622756	45778.88207163308	16418.96197558903	504.8311230087877	7639.816808168241	47653.25042924848
99.65340591706835	32155.06586747735	5671.746396998778	215.89668904562652	2228.3326579911304	2601.160542983562	767.7434407102457	3078.0990891239258	15552.785504669497	1015.963770322597	694.9225657567087	938.1888540213369	55.500487203658736	21.51121857800064	261.7861615992649	277.0190542224027	4442.471271657366	293.57645544920115	6418.608249428342	-183480.59534826796
1208.4859489243684	992.3788271430265	25.5322840321947	30440.719592287503	13997.181596725944	57.080736137349184	905.3817646803068	243.41905988300576	10551.495912955505	23.10848223973967	663.1254903240598	34.68830846209557	315.9201174493265	225.6404173646632	729.4513346091381	565.4554711367722	29.490785119216945	2520.786968488152	6405.340198215665	-198568.8707514784
