X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
103.54793964917042	239.7612828084356	172.3700098468897	-136.21334315926518	67.82307337494046	29.217513826473226	63.34295992383987	51.44268599157242	48.52475736014867	46.92841789341651	79189.2068794615
951.5023891821096	294.7682868124427	622.434726838615	656.734102369667	45.19939055615352	13.21879182403312	78.55168766251309	24.649903197437304	63.499213085176095	72.94523844306867	386992.84412184823
34.72131459128556	983.7362817542993	507.7874605789771	-949.0149671630137	98.85217966685519	84.2240227139799	28.135041768368623	50.41036536467578	19.31576183223474	16.270351013190183	128776.13715441787
36.071471113921305	634.18635946539	334.83686125940574	-598.1148883514686	47.358439285061785	52.21248065619421	77.66099477289879	53.20224031407147	18.215447728310416	28.575981963968463	85888.39500386133
184.26495512919158	750.5582366457834	466.2231602964282	-566.2932815165918	92.66295094348035	39.60517041734211	77.51207136555385	93.39858746185858	21.55452606275787	95.23729432171902	173692.8366838363
178.95178762772522	271.1402512417285	224.83891832906363	-92.18846361400327	58.26508161866848	41.41895833814941	12.700099466032313	69.02194189682544	94.88464488176453	10.967749048275916	106454.03441480163
196.51137003925024	634.6750165553907	414.51585296101393	-438.1636465161405	20.01572776904596	49.431833632124786	42.8815739515829	67.26915962382687	27.627810355163234	92.25869411956062	147867.1870439816
135.37819578229784	703.5068697605193	419.32359135017623	-568.1286739782215	78.36626249767696	91.0883533258958	21.97087247469767	72.17318068229795	68.28834104274826	81.866785631818	149271.28223066192
88.02333472241612	360.69732690507004	222.987651714032	-272.67399218265393	58.95711411611508	37.92930589648721	99.35290122330815	66.78725519671042	31.975767641414564	19.2405920902782	85075.28556996379
203.36423643792557	662.5107278999785	434.06579122351474	-459.14649146205295	39.166137476644444	35.73635228982866	14.420768240455502	55.28823607601082	51.02488112675592	43.47239416180666	141526.258512316
610.664243417923	817.8546784754534	715.0366496843611	-207.1904350575304	78.76774914372086	48.20155483730834	73.33541407906833	22.14724024583134	97.57114773931754	89.31522646537807	335847.64785745577
954.7290583315227	959.7110832007729	957.5252798082322	-4.982024869250267	55.82341857299528	29.45225426313915	76.25936339686237	42.17877130833908	13.468450005724382	88.99497706965798	458023.1053535757
463.38368288944434	829.9936302368761	645.4128503703947	-366.6099473474318	83.0631625656737	41.30763845662532	38.11882102015427	87.67689646124298	88.59116861354092	45.863326253708124	282738.47898550687
201.17968626726955	946.044518874382	572.6600096684482	-744.8648326071125	15.103339046573094	95.29335139805262	69.3148300472349	32.468858433045185	58.018258309199474	67.18334579889027	179183.43334915713
800.8650209909363	185.69751587834088	494.3838947430214	615.1675051125953	89.89574653801307	84.64741522723726	16.90620937761864	98.71564974186802	30.6985782675337	29.380544860771266	348346.6110138206
582.3892558191392	107.47564302458778	346.5454208118029	474.9136127945514	80.74456833474822	32.28369072156907	78.57555341567331	68.40153590517949	67.57280019354735	90.37318063980048	254684.3909993004
146.0680015986068	393.33276969339664	269.7844504571976	-247.26476809478984	45.1191016955992	35.79032960755318	68.41860978115889	97.26116828691518	10.40220423362351	91.21419212145031	107679.69929832446
524.2289857164861	379.7763758470826	451.4035583890788	144.45260986940355	92.80884945828178	77.33700384384834	85.79595965439401	82.42557339893798	45.066370279657065	73.80649326680516	266847.18834219174
322.71948373858487	842.5332255768778	583.8615844357245	-519.813741838293	11.352886204123738	66.86260586432678	59.784571891767506	66.68843640076847	61.83594211923057	22.39443473321993	214706.34597763213
