X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
4.887751565456121	889.3432895112348	27.176275360979737	22.342154511915894	622.0533133972236	1094.0282655801836	36.51654184143031	299.73442666609185	230.93348372012116	573.3237313441809	1018.6565884929088	510.25341603502415	2.147516312039615	69.46845108763966	1420.294597860086	124.13465024733873	118.55179057583806	49.02673689163107	563.6779379855444	6.630184322784942	0.0	45454.54541322313	48.86650577318606
1248.0777715245858	843.4015628303235	29.320374475329707	16.23075013615344	223.47934962825465	15.882139452624692	34.31801054187427	106.59958932542428	2890.887829635606	0.5895741614901863	2370.38405034556	5.75800424345822	3.918041394987221	2789.6785772002977	779.5644749159779	477.88084103537545	755.9240910208522	7801.473676997013	355.8111456063618	278.9754448198548	0.0	0.0	8.546986599371134
1791.430126489927	68.5681626159154	95.21641672520886	5.230064605669783	11.728006008201456	23.614304729091995	5.404821464604286	1089.8420978848208	142.34320068223658	6456.235834441748	51.40654344679582	6.733204153865789	1335.602455603027	2185.763502269603	389.3059812099519	4.131011440884599	4997.548363105822	109.6532167888221	49.0512958096032	3760.113001247526	0.0	99999.9999090909	107.23109195257744
9.406387794878317	59.80944530773738	1796.6006470609825	3.7394215952945102	940.68785367991	1294.150227412339	17.024737604461592	27.00684047588512	66.84158957793295	4.992648715921614	270.68768858109235	24.92859278698771	127.76853160697314	4305.824038193704	925.121884726856	103.37310979348004	2.833894764031651	307.6107012336024	3650.4405982528415	0.2624499782796386	0.0	81818.18174380164	91.09796849138596
18.22150751595405	7227.341278948224	10.79894177500189	124.92283479108362	42.93771881973391	7.259491241557109	2249.930611830896	1020.6643941260212	733.5075744879116	93.83883642652516	704.3607129762756	3.17899701037185	77.62453833418337	40.802481046956174	11.133340809905851	88.3823891529219	1545.249057353564	58.79444508693709	76.04433057498153	38.59252786902806	0.0	0.0	3.9150671884340102
1132.4447579769403	1006.4620150127656	63.64325816444363	852.9843167961897	372.5633702724868	14.95230181314493	123.9041877289206	470.0545175045023	29.217231277439826	5.375063313046513	252.59669151615716	18.29327300168833	1197.351328403351	1159.7403420741782	49.99286718286253	91.07310281312668	1921.6070082553629	7.710688458155945	14.900944949221094	373.2852561176772	0.0	81818.18174380164	84.82379212911029
111.3899510685534	503.4078389820079	11.417203733659894	1.5604501408732736	915.7900066039604	32.17133421520944	27.49277320633481	1107.577530040794	14.033295280315	77.0517766638905	231.51868427687756	37.42215903627661	21.959974109382163	82.30270400369915	20.78939027454809	102.02191258061248	39.90835344752645	879.8680406892877	74.15667496852883	45.3766344225084	0.0	18181.818165289253	19.127176420476815
22.55687698441479	3423.4755583083047	19.28402072115772	294.8275999388365	69.41538221046295	10.65029463269568	24.42015505572769	184.7170223327733	1432.2511785509062	222.42912745149323	241.45289953747653	467.8395041180922	1.3654109056717894	433.57773823174347	335.18465468585777	73.98910746303284	5.934500534855804	16.491662853932784	83.31027436169377	3554.1014924153374	0.0	45454.54541322313	46.88611943984318
15.169808915846126	1856.548352123997	85.87323345720203	2.804385057845398	407.5370691006667	17.244302200474888	78.44447651073295	158.0457970650656	1022.2068681162868	116.26763847644357	202.0953593254021	193.1900393356322	1002.260945371539	803.6315105156324	184.06885838196368	2.7595903662748578	17.956671238833145	68.75627477899972	34.25473051019807	262.4303846291255	0.0	36363.636330578505	37.414700676059056
3.6800479033755273	306.15921703716725	35.80638694071608	7.398640137280445	7386.002454247506	8.92657787498523	135.2981015500112	27.680335494694983	62.74261217887809	199.65403014284348	401.5475985681195	23.979933879898564	16.8679010371539	495.4341695153625	5488.451537208529	6.348752799248482	6974.714870789539	1395.9315917179567	1800.8439563193774	707.9594093438479	0.0	90909.09082644626	108.80668540375068
527.558596965954	2742.036305051711	437.4865668744623	1.2742346385989731	3656.401649976187	10.43125931740956	135.88662337330834	35.47867805490957	102.2630997730572	86.80773505947518	404.120840115696	87.51726516483878	1567.2056519049258	652.2960514380281	110.60890528576826	267.307208469039	1645.152403224757	10.78825931373457	384.4390213818325	1553.6759123981813	0.0	36363.636330578505	42.767792367689786
