X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
180228.72610584498	324772.2824644284	330727.04320597165	-106950.16091818298	-37697.37195176588	-82255.98486610768	-134302.12106021532	-368298.9418672917	-2949.543603368482	-257113.1187422221	607096.241118348
126516.55992843947	-248574.31721262695	-453815.45459048025	-195414.42922828023	-48533.292285424504	516058.379738155	108651.39299485467	-361517.9298362915	-137931.10098018878	-10642.487254596646	-6536465.855864859
95699.94635917796	107792.61453114444	-172147.59769462064	270842.1850490166	-57541.411109895314	-76750.59618260186	422322.64368359454	104553.34847334363	185058.10993709962	270978.58630436775	7059924.303547148
96373.2123436983	109452.9594755934	109776.76706347289	-50991.15871073957	-25090.852000580046	65575.90483187148	17178.601258666084	-443860.074549507	-45959.92611503876	-170281.2868520627	-2045916.6504626977
60780.36041901669	63370.46774665792	-7977.350473420307	88188.8039845234	41645.37243071268	-63194.47707286271	-239051.3598767286	-92011.84844403315	159903.76981471936	-6292.444899072916	-146661.06219772482
178891.7686210258	66874.94937465971	-237162.98220298905	-64948.38701639477	132230.5857322693	102050.44448100371	52403.31487169515	186684.59089517285	-72343.39756345292	35733.95504381441	3327593.1329696933
-157510.2881257413	-93991.57463463029	-47196.01977338924	-97988.8041947925	-510005.2583032693	77204.92374171196	108730.82565612135	320379.7583179963	-157661.85295499268	-174032.63155598042	-3849059.128021594
-195453.77232460133	-20407.64016369294	114965.29689237243	98051.48888570387	-1646.4729139021451	11410.767365072767	-16310.159017955755	-259442.30783325466	32026.979396574505	-116725.11709092997	-3199869.4407656775
126732.20495481175	-139639.93492220994	335734.93467451324	-382328.11013035144	262233.4995605249	-44863.794175620955	171916.97446871124	15960.296811746619	227911.10720509384	-77472.39291056225	3654656.7541292505
119820.32661553608	-246431.60494960865	22322.1714489321	-185752.600090169	-277788.1038126109	82190.6661416063	231629.91113190888	-76673.7648456128	-42402.57846690835	-227630.12901660797	-3295123.2589214994
193604.54133525214	-99549.02845623437	-261768.76840059969	-10183.546067843574	44606.051517026826	-94368.92423110096	55510.79403197236	65925.10623494808	-182005.28930877318	78994.25633809314	-125604.11100604768
-333881.05622427433	108672.038475987	-132524.75178916933	114119.73371863186	-152651.83130850337	-360976.4201329038	-325508.4875766325	9616.989332276398	51944.50034429637	-180863.32502088172	-6057341.3656183565
-379934.05617177626	-25652.696096766165	-276668.15539432206	180345.73942805477	156829.2832706997	-179605.4452648917	-153209.04048007997	-92253.41009966144	-450558.6789462679	67193.63468811533	-7010080.188153803
-201840.630487478	443748.67150616983	145748.31729315183	-169613.3853770835	-40631.27326675624	62037.3033657408	108761.33077762356	-179923.73150915798	-122838.08362509853	-330586.912474592	-19244.40000214478
-263554.00890924863	172996.43701324475	173744.6512347936	-127642.95455585465	119900.76961039631	328687.2302583784	-152994.2418424884	48293.959427030975	80960.27278795706	106835.77099070999	812277.8351053023
153080.4312026699	214682.54048208904	99737.9824271089	-388499.53819235397	-31084.48650555194	-231141.51498338304	-40521.15458361477	196000.8472267788	61030.16717499453	229618.17327948654	3605979.1716702394
-314065.1628506033	67342.45908412224	-103626.81133337146	-107647.42601495782	-196882.60923504242	-646513.0865024867	301662.1497495101	-200054.10455535766	-82484.0139699814	-290978.4330578621	-5863596.9255685955
201431.44011933383	103598.95527829038	5240.950554807132	-60712.865053183006	-16183.467532537641	-634085.1471756111	42120.16785952836	-97695.21602207194	318533.9996565768	3868.814162350858	2311328.89487008
66960.05822788824	260672.18058593152	-72215.3530501295	23030.96076755524	-272661.25124752143	-153111.61798200553	-66888.57839956462	-212167.8617903442	264394.7355043693	-167601.40404830256	-774082.8782657223
297489.8776637048	137182.2239337936	-64915.34795692882	419402.38224272284	98332.23497120185	-193792.41106270973	51302.74799836884	107102.50897306291	-137524.94381226966	-210501.78216120784	5671897.986651928
76813.08978786145	-6538.949618818622	-413488.4200079753	-17824.00790255768	-260893.90010097064	133934.5097660077	73319.64921936965	-187975.95726547105	-102773.3834673387	-211842.7043777903	-5002884.648385942
28251.428017492646	-426113.29596144013	153641.44332634745	43079.301091257585	101653.72793491792	785247.5412872654	-416822.5878997177	344939.3299522217	-57489.50388007111	57465.78088060186	-1120673.110233042
-438395.7312559762	-284446.9003013747	136326.8447336778	2821.671250624971	121102.73022483304	12881.504486388409	114189.13892077454	-162880.5641986381	114097.21721593814	198882.9056415169	-4224457.629075735
131020.05432450616	-280627.6816177999	-40237.23403018346	265500.0490910842	58519.689148166064	-14921.077823750897	-7182.0807276859705	-205912.91844543457	-171426.9420869082	-39036.33458291544	-2666151.0338686435
-178139.21705245547	11126.02475315771	363358.64733247453	269535.6171025248	181752.69562487173	159137.40402447735	139890.01812130836	231750.966901974	-91325.75714438104	-271017.2131550012	4731309.100400902
-128148.77314312448	-309410.58434453147	57967.99141141769	-238399.40130725855	-163799.71469470396	184667.3883404972	375379.85507533624	-200138.02326829705	-147483.94800308268	-87973.79248176387	-5195730.295470149
-77883.70665648424	299662.30874993606	139137.342215225	25213.143568099527	220214.8773786205	517566.09955209977	-233784.90036438694	-160746.52458465644	537061.0617671768	85338.96846087484	4726497.588288795
-389467.97453238466	-17867.173094209196	222409.3684206413	-110303.1460205961	-301384.4598276027	29242.95927551186	-120943.77332709562	125911.67321316715	-177065.28644361207	-154527.37793062004	-5845977.840375218
-164902.8323055347	-121717.94464794008	-105795.54161280305	-211311.52855205056	244616.613419065	-51770.88007396633	70500.99367137591	-114070.27328273612	-364120.6601097034	54011.47167828442	-4350729.347722299
317979.11896213883	-144030.79540431334	48208.65557242235	120783.40829667491	302413.5898282906	-30779.554797127057	-107885.95875568372	34613.5297141107	256816.0553084574	-34034.506280156755	4686723.832025064
-354379.33644928876	127374.03167908064	-134202.96913249072	-219167.8326007916	-220890.36557099925	86708.32209450586	-44514.98544497059	-336393.75679708214	95607.56303845669	-287921.62615976547	-8121738.388942395
225600.52524030153	232049.6263659238	38610.16059162297	-303590.2263686503	355932.3774175378	111197.48673802779	-121687.40827822841	81308.427653339	-302218.7096905047	211070.6134942088	4271635.437474937
-121135.99998715961	-6408.474136097374	-236194.4967328771	-230336.2218068687	422259.26681991684	-172113.0807627774	-64608.47375460136	-73447.40015985716	-84271.36155408838	124269.34799382045	-1884778.256973403
71511.72914605208	-383318.3337438195	-2263.316677160973	20052.3921724398	29720.414509532417	602758.6565435992	-126223.67475868657	164132.84539133857	104646.49044187544	-135727.79853351723	-1093196.406593895
-107067.01740324462	71690.72364192405	-146191.25514309466	151584.36998472392	137101.54775804083	369721.76665928226	-35112.7890998431	133730.96095158134	19613.50790778891	259174.35637260287	2711445.4001867906
115414.43676702792	-35604.658012767686	31031.068573071258	-79656.60670850972	23517.72597744045	30281.479214403746	-115790.35146978463	-179273.50956503616	-89739.13652389684	46851.85289135311	-1903755.898973974
-125495.49687623074	-26432.35047106478	5886.540083998563	377510.2700511693	313164.11881882267	124175.08318134944	289882.75379937363	-35643.8025135712	59832.91343769571	-60302.72890773898	4533083.929145273
-210028.14792042912	151499.0298674971	274107.2287993427	139040.58001679985	56750.204732300226	-197574.66818014983	-169370.19322507293	249923.78105933333	155869.80078106647	-7803.903875508823	3069708.703504177
52804.016266734	254470.70002135358	146498.42055596045	57744.732565004655	-330977.4872456592	-192009.25905589273	-24541.786719144828	18674.47485533025	-226040.74493478477	482335.33511568425	1422634.0958504581
-256282.99595560526	-14341.269256993672	-180859.03733031795	158123.54376799543	162907.09193906482	-380525.24728628836	-165660.507915378	-291957.33438359975	-92525.85531857813	91035.13397376487	-5748560.596638006
61610.10790082047	-78329.71348435822	53825.38824902147	-68638.4550994821	124314.37797121017	-73922.06720872679	75420.0787804373	-5852.562736995671	225210.05015443361	-10278.74471769725	1985792.5371930047
-338492.92594296386	305910.06389212277	-31601.579715797885	-85376.21398948401	-202420.8750520335	-330971.33437315386	164634.1167923829	14663.593437680778	-257992.17994821077	-259015.7544127232	-3029986.6325038495
134306.2343458107	305606.2718775665	177500.79348281186	152169.33086229555	12017.198923032722	77662.40108468992	249900.98014123173	-266555.47949592996	-69887.86544339119	-154513.74975124813	4546063.948337347
-343534.4296726793	47228.481975820214	180992.40829883996	-45161.34981520837	287285.90391177335	-140783.2650831089	-210940.89099318397	-13446.06143922625	-16518.51507025809	153993.7462670445	-1458109.9215603855
-6386.778010162134	286415.72078091267	-60063.62851309455	-235687.34258613514	-83446.9670476629	274158.3667611555	14172.999411027296	386131.65181125194	147586.98525243104	-128961.78727869668	4604817.035037419
110256.6665551175	-200027.78424799134	216678.42871667046	264594.66166910867	-175803.25379009024	-37109.70691857074	3324.196272482741	176796.63209393353	321868.67512197536	-337098.4785737155	2217164.172224845
-111144.09242987282	139496.21816223732	-137189.45078094935	54896.58152568423	8360.290017102516	-81893.61171561111	-3107.631747304099	352630.4229299958	120906.58882019123	218500.1608511957	3728884.993486647
45491.98692082588	261428.5508564856	-321496.6469122455	36926.771706460844	51976.558849684705	156364.57435546207	-247390.14217561638	-264091.32261685526	104388.31312337953	59396.93464663721	-1394917.3995126172
171348.6351687744	286141.19952812634	229395.8601561908	118463.46042549232	-228456.50174528855	368677.4328143717	-185527.0301775021	-53681.524814992335	141380.4561253842	151308.15743748102	3989885.441258468
175861.45854179526	7861.839748693063	-182465.10281327157	-92499.83063999386	68570.69315632958	363692.8756763186	-96803.9246392557	160957.4887054798	-65611.29013535201	22093.751177227143	1616009.6658818128
-185302.65095594962	-106708.72516461636	-302882.8124796241	109740.09527898005	-16502.703782278895	-341041.52155520336	-166965.9821093346	67320.28551243337	-108604.38927715794	-139388.29202761932	-5676877.731365603
54151.30470996866	-232074.6902136	215100.00422612744	24310.01655703087	-190992.80712860057	-371050.1079105327	121333.302697976	490091.14682630013	-203050.8546692563	34089.41008259319	1712992.9930169734
161424.51932746207	-194709.23994089372	95271.55387124386	101094.03183332537	212041.98149977595	551932.0077822155	78483.1934357534	-101792.72514149974	-5114.862438398887	-353815.1809778237	1575024.830558955
-31249.554535529212	209570.90274251046	191452.61523583272	281948.96143963264	56992.983032539436	-177915.29699100475	185529.89774192404	23599.51522881286	-46768.643026826496	-95244.7761409924	4949423.130268923
244206.7391050706	116419.54069372316	-45296.81976996639	-191887.84734469594	-74441.3552142106	217749.7239408372	376917.2611869218	308648.7056544378	-97769.88435725482	-223923.48665780225	6078417.822983628
-178371.81407628354	145242.03095239622	75057.60160557211	-62569.31912119529	-72060.30375200429	-182981.32098811262	145019.37102306838	-72021.56345087496	-153969.180714734	-257111.0334383709	-1767279.3155142223
-184116.6451672955	303257.6901112028	-314047.3308163689	246456.76590216623	7783.165603466059	-97893.39906839815	33400.58433914767	146669.6014356362	273349.3473388794	62628.60462670643	3420760.8704227298
-34408.2718530945	287633.84022914036	33048.01001298504	2504.3728659572675	327442.32894057065	-286270.9694108854	-257119.82281055444	-323169.2941933664	74529.63729601102	33298.6254230249	119528.66896694891
197080.36338138796	238228.67454960712	-30235.53467047325	101689.42075955532	98800.33346060355	-169993.32333486024	-76391.2575056656	150162.04777032143	-99164.44736629023	195099.91185246152	5185319.660627203
184387.27560152335	170281.98735253085	-263159.4816436282	-93190.19561441016	164597.71840066428	8308.368112778922	-214738.56923949285	91663.58782508834	-142961.4517982941	358904.9696784424	1929715.4195190815
62888.91817497051	-71791.67703588275	145954.5874068391	-186200.3423264883	8606.194664256287	137371.58220245122	-413060.55500812206	424326.2614660407	-56630.37697597514	-405007.9827352346	-813512.4380435748
-22894.474359772586	29551.181480025705	-152364.93433176973	42073.422708177386	306066.9128708822	-155618.95716654285	234362.02865476898	299619.52669755684	-163230.9978056088	-291010.9210181104	3870809.094616979
57454.50280548538	188743.10115120886	-119655.86683956954	-173753.50891458194	122692.0331343674	-6500.77861153788	166099.6267971904	-181159.44267422953	-355887.7850846862	-106600.81636526686	-543025.0888172173
-235118.92112497034	-179013.96845532095	119445.64365067695	-189669.60084484014	92641.25841982462	-273427.5612920491	169634.84253333363	-246504.6629537018	110459.98753590464	125126.18672920017	-3581002.5555464337
54091.36515596776	-10047.621889827391	-47789.60937328195	-181512.73240831957	-115354.26611366654	151078.2451651512	100183.43752487615	-195511.0489597102	19866.461085845174	150277.4246743578	-1550284.8592104581
254812.71670322987	-510508.03040414996	-80462.00455054453	-598741.3205321245	-166257.57909637803	-98189.78994637328	276974.2187588088	79325.58784429144	-166628.30466579326	213192.74394636517	-4220390.692070737
-36797.73202059284	101107.77538064161	-201602.6446341356	-153832.46372843013	102135.22757176148	187781.76640791155	-124318.80903413684	-266643.4107901992	656823.6402575768	156660.8474177427	248867.73007892407
-71678.89660560474	-378966.8735164422	628084.5820204475	-29917.063063475234	207745.57998298242	-247632.22886709176	199277.68512860188	371518.1753299331	-12056.14980559629	-202176.29931792026	3780221.1595751983
-27432.98217482334	157454.73896324445	186854.80352730936	-276392.5569974009	349953.30117616605	-311752.45062762836	-227063.25624775462	-52357.534724819256	384988.1026374113	-61651.325950677296	2228853.33257114
21433.983051919244	-215702.54827291943	-35058.90598080257	79863.52034382618	72078.67900361602	100857.57067685448	58192.94602748859	-101401.73185401116	-102780.12532976863	-239790.2795987752	-2427188.908814323
-38420.936125935215	-29724.07668629106	-156295.21316025086	28642.616641226083	215118.98163966605	62857.86309574142	-222233.05977999713	-68869.18098674169	-110305.48002032594	10587.893646960221	-2371410.086264469
-136738.46792185828	141317.28905845233	-10158.807045578393	-217153.26465242065	96610.71433028902	-170624.19381516374	315291.6004311268	98900.92595048048	-55376.08490521678	21869.4036044226	2347735.0127243907
164848.81095065104	-46153.14102332206	552869.7032234272	379623.40316370095	-63042.03608113849	-90426.91781899722	626465.2301616924	-215770.19226571795	-11004.709583669803	4489.783941085501	7557226.942954031
35082.72836528227	69413.25444005542	-291460.95379710715	84691.66636607797	106084.69279504758	-79667.72453775055	417005.9352521383	-457845.45283681306	156873.42715410926	142560.9609909724	845006.3600598912
104567.09760709992	-114740.0007877158	-4870.918452196568	428454.0717223727	345508.63402014226	87264.73393480641	7600.695633640057	24006.26534365226	122703.59454608333	-204558.5130396811	4378247.575144223
-266489.6695789132	234233.52654122934	-292994.9492209778	-133690.98217063554	-199618.92555380706	-350856.9705644998	18905.51351769367	361217.82356739225	533381.0444640018	19431.157417249553	1509640.3465081083
259632.63028878075	-36606.89699873797	152704.53358096463	191975.09225697783	-231488.99047319117	176451.50192161527	-285013.3550288651	-274027.5485519786	392799.8471976869	222370.6737593249	332423.7314934329
-209434.28306325455	138303.17117306613	-69729.0181834265	23591.4606406576	213083.6078303515	-240441.80952399108	-82848.53118039081	-104574.56267478876	71080.50730557334	154577.63565439841	-474380.794248453
97396.94153177267	134788.87807006197	173080.6540004479	-272432.9143842443	-101985.84907314842	-379724.26913756394	149399.20767106945	-42462.28959608324	86162.81413948302	-295135.74963803164	818996.5609730599
-484043.4942919411	-103633.05796558016	46206.065148568356	-211403.30081107162	198797.43138106592	238201.3099501384	-203340.19055039034	-59608.83483929733	198938.63026429428	-261.5068510178137	-5112404.260768533
