X1	X2	X3	X4	X5	X6	target
963.8315810283151	159.23800006339297	-437.90407752010094	41.13979805737347	45.98279291596723	33.114788717249674	210800.29136515234
29.40904643168932	279.68875768340246	-172.98237753349986	19.11918129818222	50.78511075660999	76.69708167044698	110880.35663344151
731.8692701897473	562.8932867909216	757.6335351287056	79.54188312706285	87.32027157281557	70.95917972001608	330760.97710904543
621.46143901591	586.8213250866444	838.2765096247444	26.86049819467803	43.90440260494836	17.278920456672843	310210.7485184066
667.3676519749782	156.90912015150738	534.881750815003	56.963386268107726	92.86393168326133	65.20699178712836	265551.08332501876
566.9726415594258	225.98854207808108	432.53783075717655	60.062259416436035	39.37702465878839	67.40544964930652	231469.75561642085
258.0799967226672	391.955128331617	110.34141776962454	3.6046298130815946	53.13345789728968	87.4685675009215	175068.97505680597
182.8594949653507	575.897135116454	587.3425694328893	18.678987621794462	78.00194859331496	17.715495563695725	222893.26265740703
572.5204425382353	181.78450151030262	366.25074246859003	76.9765583589199	39.74448856349245	43.58411173003422	225050.14371415207
46.45516653257223	517.5594865446604	1445.1667554587532	19.97474073589325	30.192953472532913	95.82118813364218	275549.24748513784
851.7462786468086	221.180360926359	433.9339385672316	22.985218419838592	53.056733133216014	5.268295210475749	279702.24486125907
839.5037950452695	509.8111534628149	1397.117601575343	27.32038249982952	26.197526413919327	32.76082062077956	382430.49139721616
427.50952773044213	635.1835697031087	876.8002199689537	34.8019520766926	91.36901735367493	99.27827989313822	300714.9625604987
779.2755154322116	411.4938800846712	-172.94685488410892	18.014612146962662	44.962168929102894	67.86193548433424	227169.33670917162
365.78826821157196	539.4504489403812	1148.4606711559622	82.66863516619242	92.89488818197384	69.85552315253776	308866.4834790713
749.4301712507964	127.022716100888	197.1236036751203	23.13082809762619	39.54943864138103	46.11797969606496	229679.32226952395
446.4913144951991	299.1006192133764	613.984926507419	3.462355793539118	2.6786415880126535	98.98482743078098	237759.96643425853
665.0111395477793	657.053213842341	1562.0546308375533	46.212213260351575	47.10082277451876	7.939260133410642	387116.2054628782
541.9067998497468	660.0474351035016	-183.8075930669762	26.825699852412434	57.04329205020269	38.155259642300635	210319.91066076118
329.77680178890535	587.1155420220014	447.9776975369698	49.73393835045082	55.36132014200361	61.92316579678383	232031.55902212326
379.2182551220295	926.5703350982621	737.5418213661156	7.717151761165586	72.0990616923509	82.81303903912739	297655.2412278153
