X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
612.7456082024848	67.6393871791269	340.19820864916784	545.106221023358	35.55012482085583	21.546937923649338	23.56102233864069	62.40171645541089	61.86818393784281	60.737292402973296	186949.38543010596
985.1856072030262	426.41843260007	705.7917096441397	558.7671746029562	68.71550622143342	20.98304693031833	84.20303442551639	64.24655258875485	91.4286941636102	92.71505402880645	387948.24974856095
845.6186132517806	677.7624175921777	761.6950185349514	167.85619565960292	35.20891517286876	70.62153610897684	23.942798993184475	19.17321618312871	43.615571922896386	80.50967458612436	386974.9697364303
56.47079268799755	583.9091733238022	320.1848963391926	-527.4383806358046	99.20668136653143	58.96217463172441	69.93395323561717	65.37016574310437	35.37439983672838	84.98937714599808	155991.1479532967
410.6196405981916	770.1019817481914	590.353118344028	-359.4823411499998	98.87511552892877	11.642986128211534	39.86655016575355	90.34357919376738	25.28892342042861	51.30751874009614	294279.78626737295
905.8502550799357	131.15740181300208	518.5168682556389	774.6928532669335	84.7798856280853	70.1558031837485	67.03280083265267	80.52106988771193	17.015836636958326	43.93838585248239	295918.47162118525
271.6963746806314	283.4758827910508	277.5877063100522	-11.779508110419442	52.22833862250868	29.345504646445427	48.267749460553766	57.04144025938645	27.582913159067946	79.14211137190883	142154.16829845504
611.9199971408538	197.09732973380633	404.5151235838556	414.82266740704745	27.238061917553726	33.36881224051193	97.77561073944962	59.13393216059587	73.83608036219778	40.39500164592036	230097.55782918574
800.4732882647961	781.3867522079299	790.9233427384569	19.08653605686618	90.08218629225152	51.20331655785756	99.54837419750135	98.1816672961753	42.72996482416786	15.833599706011693	416388.11110007745
333.05462263360414	263.92075036598624	298.4973727547676	69.1338722676179	77.86409283982643	77.6183775409991	54.833208183807265	68.92596872010918	49.265274857782266	77.44560516270889	161830.8455184727
569.4378164371744	520.1986654856563	544.831869214979	49.23915095151813	99.04586698022462	88.90681973432794	11.584075892732084	35.312020950567536	37.320622734065836	40.107309746383216	279391.6808879776
852.1246077058663	108.2186502818477	480.1521913755401	743.9059574240187	89.09887776924195	50.01937284183926	39.031320754831484	92.22050593396938	32.6662189659302	97.31495898665855	271549.16174608766
955.8580052018965	970.7897566158275	963.3211077876472	-14.93175141393101	64.60538320493063	44.67178493135248	53.937255242216125	58.541553218675084	94.66872574249257	56.60269546595622	491410.95086207497
846.513968412832	748.6493355028674	797.601735242215	97.8646329099646	49.5127138361408	79.1381278824579	29.49781113103694	30.568287192634788	93.33858264324441	20.23123817339983	407223.32140286727
566.3158857278389	683.3978400975807	624.8525090212664	-117.08195436974177	51.851807383591314	68.64542314091372	12.219660900546558	53.49775539400501	62.08408229673041	67.67213986787908	312049.8822458787
193.27456728485416	651.3098523338117	422.3060427832787	-458.0352850489576	58.89699489258819	67.98125281205185	25.955715376799226	65.57049552179772	82.81874095453743	22.63501118298032	202911.2594717071
432.42801340522846	143.05805871894884	287.7345261318189	289.3699546862796	91.74218329451125	39.458929782703095	67.10585681952466	10.062416587185325	80.68505490603265	74.49255759918731	165543.5337219242
976.3953875895912	478.2753593955934	727.330310446519	498.1200281939978	93.22083927534425	18.28834922204658	17.58519620601208	44.36515664433928	56.190962576371355	37.322562720307644	380854.54186664306
950.4940675844396	196.94853437515619	573.7261776829029	753.5455332092833	53.411141776973984	73.45317820135122	82.12236597525764	67.20007145352041	86.4343278085953	26.035519694003504	323873.52575891145
505.76431085774954	545.5296837047529	525.6650192936434	-39.765372847003334	22.1962752992458	89.88634728251473	72.0200890972963	33.06726916522007	34.52652506558013	87.99035822178475	271845.9899665495
229.70640502678089	548.490324981071	389.1015659719094	-318.7839199542901	99.46044868070643	16.494289202420127	28.267794958921087	78.2931121658907	96.39113457386816	32.931947806649006	190974.86056236408
22.00640811903338	858.378565549386	440.190977518969	-836.3721574303527	70.50513124966992	50.11008300018514	68.60712090632641	17.98250375036306	49.06244178676013	68.10873352037835	204335.96981401654
589.6973046552062	56.7579343589467	323.2205356615974	532.9393702962594	70.27568764986664	44.81910460103355	97.63752565535385	14.649747867528097	15.934368715266844	35.600824506350875	189096.88041561074
559.917467341044	910.3761229687038	735.1424636644609	-350.4586556276598	63.91754866357593	92.44293121955144	94.81204850148401	14.788874632476336	57.864425343790955	22.244785697485447	370259.55892659025
425.13534556790825	33.221338162458615	229.1928883273812	391.91400740544964	18.395290140657742	32.2582055401849	50.03793377130306	58.64065866449295	56.305108877892515	75.4286052920054	132328.45116945083
754.178939152393	328.52780867874424	541.3511842539757	425.6511304736488	26.80797719301584	82.16904619163235	96.8984870737247	66.49377513570542	29.136204672973573	94.14576208809943	297413.81410189986
410.87445517786057	251.05434272282355	330.9718020263561	159.82011245503702	71.51322197583859	39.45571568671117	54.498514005440526	13.66913078178213	13.325039395862243	75.89038442337362	179577.33918806916
99.01500622135475	720.0958911202732	409.5655749506496	-621.0808848989185	26.022495641845882	76.70073798106108	54.19851255390481	89.79744527370565	99.35362716981157	86.83601672115144	196950.3483296972
237.49687160794963	51.21318297753534	144.3565244094917	186.2836886304143	63.121024563139514	69.93793381043265	44.603857854675915	90.92925681819965	70.32908331367463	64.35707569582337	87848.43436234705
924.7513591961305	88.89137694365938	506.8154874743101	835.8599822524711	15.332336030776704	87.120308839311	19.97431807625216	89.07905953824219	79.58619010406858	51.93350119154817	282686.45079217723
98.58812640302018	751.3232845016784	424.97045091013206	-652.7351580986582	38.706420547219764	86.31145810935101	77.5274814460295	19.331687387609243	46.72015964114366	54.16324099711724	205678.134199281
1.970209612552448	680.9598622333478	341.4563468786935	-678.9896526207954	46.52602140789407	52.61047454841981	77.7403452668676	12.311799000184946	15.913675482238393	10.092801560178305	161414.10123674877
220.8882378349323	968.9754458774515	594.9272489277622	-748.0872080425193	80.10996154190931	54.520050185227255	79.5993944421551	31.552067963732245	84.44771749453088	59.6511757953074	289097.6140852261
693.3420556939797	310.0183727918791	501.68179397393317	383.3236829021006	60.35618179240986	68.84428479416219	73.49967113369402	17.53936309909272	68.90027750272793	86.94693221115618	273204.9513971587
398.45676272451294	79.09325763753941	238.7619399598875	319.36350508697353	66.72684571795708	20.751139605106026	51.846221347944095	22.1236078442739	70.89664030236727	27.022003571253588	139101.98593570423
