X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
45.546803127956586	-425.7699898896594	3.136578092209142	-445.92252014225636	-449.26952317874947	-570.2102692389659	-202.13998603104488	-314.4387675135167	-501.2619342128086	-481.73959992386904	28159.40782169513
-148.74110043692508	655.9918692869733	160.39286296634194	723.6008751269295	831.6549730167255	1018.1684344052924	417.24756595547245	482.77872556510937	954.3074230234612	879.8278304394581	145353.05712825866
55.443191414208925	852.2960466486885	-554.0562291294347	626.6396828178989	284.62360614001244	615.2079275641934	-104.38633934569185	492.8231986253777	322.38818505673987	428.0427372071816	168319.2346399783
526.8208983039198	-474.6994444159715	1316.1910324186954	1184.397264473857	2127.0713371531187	1140.5640738204218	2135.8678035945118	1040.3976013248707	1662.727898735412	1289.4809820849575	191984.62101801563
234.27008077303455	891.452800032572	-123.67019351257838	1253.1339103395476	1225.2828502624245	1268.0744763551893	726.2126462353723	1012.0104394319646	1115.9942325036873	1089.5525381823509	188386.71899802773
-170.45393867303991	214.15834618761875	38.57824810885837	70.85022053723023	80.81867121465532	241.91024970953202	-49.88611078209318	-7.059057456599669	205.30608407690565	192.11023090234121	67904.4430209728
252.24162819150848	-781.5171532856268	-589.7298322538902	-1095.1211500784038	-1483.1703523432302	-1617.4153489482237	-911.0116825705032	-717.1231592480464	-1656.331321369331	-1458.604959865183	-124503.75799202475
-22.561445162025827	-462.9449519455749	-56.8333445407177	-626.2197560074545	-679.7561142537364	-733.9359711537836	-397.3434438081855	-470.5621414179084	-682.3044162618914	-639.8984935716552	-46806.613311053596
-92.64382943885414	-64.91034986671308	21.9057359895548	-176.5781614606938	-174.54062637647496	-124.88675845086394	-140.4496096569271	-162.73028491263767	-116.28008359844382	-113.88272654404847	134779.5127685956
259.9355090509558	105.00415401129452	307.58199213929015	706.1986236026295	950.4964401701945	656.8992277337793	824.3097183902202	608.9422052723455	758.156601221579	652.9748053037177	128213.05301518469
148.61361079254317	833.628420874767	-1061.9964090628177	304.4140454877086	-369.36857320539633	71.54617995150069	-646.0720140264553	292.1841324867583	-365.09123573817755	-118.21064252206982	109080.07486642033
932.8872555723783	236.91646045589377	-595.6517486013244	969.9862720054342	692.4798893634718	237.98243560478463	665.5205489080965	1049.7835099986976	104.81412180498728	212.5563101932277	90419.07920032772
