X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
67705.71603856006	44221.58022435107	41336.222217905095	58337.583295032455	47990.72272910184	57406.79728911924	70325.95432054628	62807.001529118665	26696.525411947976	49930.75347287893	55048.81675950263	49780.57125802574	48230.03536127385	58103.92896654077	41612.79116403349	47907.29104049424	27564.895499173657	43725.49854449937	29760.810186415783	-3363492.8733171127
48555.60322417902	56059.70771756858	38411.40000687399	48206.16342849364	22327.341864191672	60930.84077393643	79706.85392637148	39291.7689306127	36184.76498979266	61042.60075704073	73673.03601253127	53130.78266798169	29749.32560701537	51956.53403053543	34645.348170408026	40461.048899530826	38788.17991914573	37512.29786951956	41431.24485359412	-3236548.1602891423
50746.50337261815	64466.20668868696	5414.697902775201	60181.51305766693	46404.77275171136	43089.84631254399	78312.9196600804	54839.94039331755	56808.66106401985	54090.20898833438	62576.48839868934	75578.21335627974	12157.383641434952	67740.16991064022	70315.08057071282	58785.18414886884	34010.617966117	34444.14158976326	90367.66437672192	-2951483.2363851154
59187.67533813626	51441.03067851259	31689.14110753704	56472.57732850626	54312.410107992335	16058.21730418396	64296.14484770299	51950.7486373933	68023.00358915539	39221.909292734446	1013.5742288185488	57026.69292843677	51226.60544489044	33868.404070562225	35357.26495533914	94091.7018024753	38768.09412527867	60360.731816183084	43414.50969638193	-2448340.458477305
37554.98369993045	60869.909964471066	50573.371829956566	50365.18152146361	28686.57448616089	49335.003844416926	45632.18006567805	78595.45169989442	31138.639263747245	51861.98245267508	56630.97001207204	39682.40454585757	74339.26958938292	78287.16612382932	37019.409527084645	41667.686235270776	70152.86779096209	69502.83545390697	47799.07844246148	-3649808.968847869
55075.56019443618	37953.0928818331	30614.4374286134	33216.89891581403	54384.67434069449	32249.22733288213	46148.83369632354	63227.591081769424	34865.38028440262	47616.349468257285	51764.689533608485	56580.58748031047	40058.479454690496	64106.103561531854	57074.31947012567	68790.51828134731	41634.83472125426	43244.15294402887	42916.18848386944	-2731862.497360924
51558.01666245926	20373.85684896024	24187.91944309034	36291.098227304734	40160.75172279354	41216.95016736128	36870.21876362917	35145.00290828368	73065.69918260716	45147.09542385555	15792.626820344189	48159.1318145351	31226.26064464933	43701.834446500674	58733.81054547943	43917.66581817292	27928.831079573567	56442.68180210298	71478.81723398928	-2661918.3827347485
32023.99315560908	18953.107003588226	30635.547034411946	46595.46118715045	67958.62736456592	36314.90024947188	60876.58634318436	17065.694502782728	52835.61656046492	49002.33310037802	83433.48561192732	26944.01038240094	46904.47632088413	31335.30784678604	41292.49820795006	24292.137475982418	72123.36638986693	45408.478841592325	50266.623652473485	-3060785.003071061
59365.63072934104	40914.187279836544	47837.838228731154	49606.41858580249	40872.41842394392	81786.44305441946	31380.733501287195	36456.75858919245	69683.80117352222	64911.791229661205	34616.14284897483	61574.14470727939	67837.65424264873	54133.3054021229	84873.70278693255	23933.35065005524	51558.30426509695	66354.93543277725	67448.30457606523	-4178900.8330077888
40046.87396893519	58961.24111017718	61535.397975035805	49284.714375528994	73139.85009538947	77217.11405082064	35855.008325941315	53658.16582429672	63762.00765209869	31583.025937002425	67273.46174168492	76804.7747216971	65239.79449382955	59853.77711163378	70210.25099422305	56535.80920403176	25791.39866102801	43119.25487237902	49571.56837961912	-3964734.916715789
40789.62270617451	39954.463319248	46202.54619503909	61284.0601741582	66378.07934793994	58966.67769946789	59841.286239133806	46461.24371021648	66810.87875939911	30121.867100304527	57422.94881003336	64816.41813944791	45834.19919760594	45687.25560304398	48388.45849212448	39070.98939593114	49260.3578873533	63316.41073207098	60517.88949148877	-3588696.568023175
45597.06096639181	51607.49990723186	50260.18061245381	20991.432688315363	50639.66097672962	39276.35407200327	37478.16537173774	48826.49065869935	76867.2211229498	63883.03231376878	41721.59451611866	61093.27193263208	66870.39527334773	65787.59855489117	49726.80983505685	40804.21467868493	51614.61126187316	55716.49921881872	67508.30036443741	-3624258.144315114
79286.1208353609	40370.16293808437	62762.58727189625	42762.5668688944	39073.268566392006	50398.37691565956	62289.039404134695	63441.57359525612	73369.24596780977	96616.59516487848	54559.50835670873	43972.357902690695	53504.5695883292	51253.591707950814	61718.42128362324	30619.788806805624	72987.78059511831	62082.17899550908	27308.723538922917	-4181293.72706597
