X1	X2	X3	X4	X5	X6	X7	X8	X9	target
41814.673917404565	75817.26844139435	49481.317056766304	60807.31239036981	76547.09496292104	35472.84220389083	65192.67804556109	28703.31088397849	33839.71368274625	541643.7032233152
70459.53058464966	85692.27729866766	26900.388157175043	21292.081291326995	43575.80297519303	30567.340193077234	49045.44198046335	60843.98069769859	73029.45825202155	656401.8689667261
25388.86484749378	47593.41148720143	45948.1823329043	34754.611514999546	36720.44872999726	53326.92267945146	61693.16270267865	35412.75642813412	41120.36234395488	610855.3413300297
56793.75396671625	61518.39407062959	52293.1090468182	60127.83946351647	30892.450944445038	58522.647813889256	64099.20704437281	23196.933682448707	54917.66884689501	971274.813818608
47399.64056045884	59226.86176515082	51260.10864988698	33747.926354062845	53406.71736588773	46476.226604429205	39246.046763687256	61416.52360233673	38006.35709179233	854444.3011909312
38660.91263870897	39332.27837520846	52697.72036885201	42199.24443637177	21510.410540886733	55951.97805125932	29532.870193214058	51771.31726437608	53666.21149129334	1139412.3563519896
46671.42718206858	52582.751907604186	53693.75596462909	32543.306982570768	35528.703880978195	56366.96993329896	60768.814842406086	40430.160888425686	29428.80879026018	706912.5457838528
37658.7816070156	44494.0995879863	62764.71149673626	34145.380632532055	49964.02247989461	47460.7859899402	55088.40004408797	36937.11953163328	51377.49964380485	693968.9520343132
38000.17851624856	67037.88893327267	45805.02771346456	45831.40411490144	48465.11521095689	47963.47214789575	64088.70081875631	48441.73612706807	32723.824133763064	659221.6764579468
51130.65195862567	83609.81248881773	69756.13791927583	55574.166719200446	38330.93346046982	58491.50225159959	51918.77060325806	53283.17043747152	25958.89069645893	945873.3303871156
62660.09753794282	27279.80711923147	34793.42884433944	31573.328787991304	32684.25436314462	55157.30123050555	62038.15572862954	54821.91558702164	46493.241525435405	965756.8856673044
46578.18557784481	46942.1921676012	42894.79044785777	16636.39969371494	24071.67529455077	67253.41397106284	70041.15407100273	45979.35070033869	58879.39815770721	751836.987603724
97397.70215833806	51514.80481673517	53757.19317356473	36952.42042983369	51874.9945963154	46844.68240906666	43047.42055731292	76780.89377380833	68141.67130461163	1301130.9943784953
55257.18282840411	56138.51688217269	53944.79225850841	30029.13946991768	53658.4090009797	44284.13129273373	51064.83890148374	63949.162411817386	31106.8780394603	758626.0541756153
72897.83444256395	72145.03243720473	71198.96221474161	47075.30386101204	35230.41192635399	76279.9807407829	44043.08975509616	37571.11935031198	47061.62616691546	1246289.107427154
20451.665373989825	45457.128125297386	40051.51665322681	21886.16445369696	29566.157315560915	24687.722282984167	47935.277812513945	61884.08485713224	67055.87315705577	490038.4360215226
28212.44080775407	74015.0221576425	48570.02854201515	44296.79629541259	51661.76957874536	45487.37704357264	51420.02997403522	40872.80526287363	69638.85267192406	714197.8300996536
60911.61178813613	54403.35643130955	61576.63288100172	47525.40579258546	50558.89465457819	35993.924325752574	51509.582866167766	65111.459535165	37095.42522552533	875113.2526204501
51776.73146835176	46498.57756058408	23113.55571844581	34450.36734003549	34807.3048339517	34294.16930463025	44117.38274402596	32600.5728120493	47463.2501820215	690827.6183201874
63032.7982874217	72113.18881686707	52218.03512053827	44176.730680895205	44685.3080017806	46932.559261049406	32994.977026917295	39448.14763053253	43564.03504308831	943461.6991398784
