Open	High	Low	Close	Adj_Close	Volume
11231.7998046875	11958.5	11231.7998046875	11403.7001953125	11403.7001953125	9926540288
46716.63671875	49720.04296875	43963.3515625	46456.05859375	46456.05859375	64047871555
11768.697265625	11963.203125	11768.697265625	11865.6982421875	11865.6982421875	23354924400
28158.720703125	28803.3359375	26759.99609375	27307.4375	27307.4375	33382021890
29199.859375	29588.869140625	29027.39453125	29432.2265625	29432.2265625	17274840442
16642.400390625	17567.69921875	15342.7001953125	15802.900390625	15802.900390625	16516599808
10407.64453125	10418.0205078125	9982.296875	10159.9609375	10159.9609375	15451030650
42944.9765625	43546.1171875	30681.49609375	37002.44140625	37002.44140625	126358098747
6905.81982421875	6907.9599609375	6542.080078125	6582.35986328125	6582.35986328125	4654380032
61068.875	61590.68359375	60163.78125	61527.48046875	61527.48046875	29094934221
35035.984375	35035.984375	32883.78125	33572.1171875	33572.1171875	37838957079
19068.9140625	19389.603515625	19068.9140625	19268.09375	19268.09375	17988916650
49941.359375	50358.390625	48406.49609375	49742.44140625	49742.44140625	35593051468
8205.740234375	8348.66015625	7762.7099609375	8071.259765625	8071.259765625	4277609984
6442.60009765625	6456.4599609375	6373.3701171875	6385.6201171875	6385.6201171875	4346820000
26130.748046875	26135.5078125	25520.728515625	26031.65625	26031.65625	14503820706
48626.34375	51332.33984375	48065.8359375	50784.5390625	50784.5390625	28223878108
3897.0810546875	3919.510498046875	3871.460693359375	3903.942626953125	3903.942626953125	9175291529
10248.7861328125	10771.056640625	10231.490234375	10760.06640625	10760.06640625	47144380902
7755.490234375	8509.1103515625	7236.7900390625	7621.2998046875	7621.2998046875	9169280000
9871.1650390625	10167.3203125	9411.521484375	9477.677734375	9477.677734375	16817809536
22196.73046875	22642.671875	20178.376953125	22572.83984375	22572.83984375	54912007015
6545.52978515625	6589.10986328125	6499.27001953125	6499.27001953125	6499.27001953125	3104019968
5831.37451171875	6443.9345703125	5785.00439453125	6416.31494140625	6416.31494140625	46491916000
4022.71337890625	4049.882568359375	4015.964599609375	4035.826416015625	4035.826416015625	9578850549
66490.9765625	66556.703125	64066.95703125	65140.74609375	65140.74609375	39481285950
27401.650390625	27466.52734375	26415.1015625	26832.208984375	26832.208984375	15222938600
62844.41015625	63203.359375	61752.74609375	62029.015625	62029.015625	20151616992
6510.06982421875	6781.14013671875	6446.68017578125	6734.81982421875	6734.81982421875	4039200000
47642.14453125	50015.25390625	47023.69921875	47243.3046875	47243.3046875	30966005122
5312.49462890625	5422.6875	5280.27685546875	5399.365234375	5399.365234375	14601631648
32827.875	33159.640625	31175.708984375	31780.73046875	31780.73046875	21300524237
17090.09765625	17116.041015625	16888.140625	16908.236328125	16908.236328125	16217776704
3652.3779296875	3758.533447265625	3652.3779296875	3728.568359375	3728.568359375	5955691380
57532.73828125	57533.390625	48967.56640625	54207.3203125	54207.3203125	92052420332
3454.950927734375	3478.148193359375	3451.93701171875	3466.357421875	3466.357421875	5227549545
2043.18994140625	2303.89990234375	2017.8699951171875	2173.39990234375	2173.39990234375	1942220032
60147.13671875	60399.67578125	56777.8046875	56977.703125	56977.703125	41149609230
7260.92236328125	7280.52197265625	7167.0546875	7189.4248046875	7189.4248046875	31311210215
46354.79296875	46498.13671875	41903.76953125	42853.16796875	42853.16796875	43332698900
44960.05078125	47218.125	44752.33203125	47092.4921875	47092.4921875	38652152880
13437.8740234375	13651.5166015625	13136.1982421875	13546.5224609375	13546.5224609375	30581485201
54147.93359375	55300.859375	53653.7578125	54841.56640625	54841.56640625	18268287531
8941.4453125	9164.3623046875	8620.080078125	8706.2451171875	8706.2451171875	34217320471
10519.2783203125	10946.78125	10503.5048828125	10821.7265625	10821.7265625	15352685061
4105.4560546875	4113.0234375	4094.100830078125	4105.404296875	4105.404296875	9045122443
59171.93359375	59479.578125	57646.80859375	58192.359375	58192.359375	66058027988
39877.59375	40483.78515625	39508.796875	40077.07421875	40077.07421875	22359526178
57565.8515625	57803.06640625	55964.22265625	56280.42578125	56280.42578125	36635566789
10944.5	11377.599609375	10129.7001953125	10868.400390625	10868.400390625	9660609536
9052.9599609375	9052.9599609375	8394.4599609375	8441.490234375	8441.490234375	8488520192
9414.6904296875	9466.349609375	8513.0302734375	9337.5498046875	9337.5498046875	8704190464
39472.20703125	40135.60546875	39298.1640625	39978.390625	39978.390625	15769696322
9471.2138671875	9963.134765625	9163.134765625	9693.802734375	9693.802734375	24569921549
57020.09765625	58029.9765625	56419.4140625	57648.7109375	57648.7109375	28857630507
3905.576904296875	3946.50439453125	3901.296875	3924.369140625	3924.369140625	10480789570
20161.0390625	20408.392578125	19900.087890625	19955.443359375	19955.443359375	34711412966
19418.572265625	19639.48046875	18390.318359375	19544.12890625	19544.12890625	40177002624
7420.27294921875	7454.82421875	7276.30810546875	7292.9951171875	7292.9951171875	22874131672
18370.017578125	18711.42578125	18000.796875	18364.12109375	18364.12109375	42741112308
60676.09375	61062.98828125	57210.8046875	58116.9765625	58116.9765625	31758917219
10803.900390625	10929.5	9692.1201171875	9965.5703125	9965.5703125	8797910016
6754.64013671875	6774.75	6620.75	6707.259765625	6707.259765625	3295500000
5935.52001953125	5935.52001953125	5504.18017578125	5526.64013671875	5526.64013671875	2735699968
26505.923828125	26770.2890625	26339.314453125	26480.375	26480.375	11015551640
18801.744140625	19308.330078125	18347.71875	19201.091796875	19201.091796875	37387697139
25814.95703125	25858.375	25589.98828125	25779.982421875	25779.982421875	11094740040
54710.48828125	57262.3828125	52514.33203125	52774.265625	52774.265625	70567223787
5898.1298828125	6261.66015625	5835.75	6218.2998046875	6218.2998046875	3966230016
46344.7734375	48253.26953125	45269.02734375	46188.453125	46188.453125	45910946382
